,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.084334,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.084334
232,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9.430175,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,125.01667100000002
114,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,45.988919,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,7256,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,120.835218
116,00000b8353c7ea9e1ed927693b0b583e921703d6ad44917bf493326ea316cd01,53.86103000000001,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,3,15,12128,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,113.038767
117,000006e1bfa992b73f491e9b0aec624a32340a81d8389342383679d199fa73ed,59.622026000000005,00000b8353c7ea9e1ed927693b0b583e921703d6ad44917bf493326ea316cd01,4,20,25263,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,107.30848500000002
118,000000e1d103a6731a7ebe0f36e2179aeafa02ecc1f42356c964b53f9115fea8,68.998669,000006e1bfa992b73f491e9b0aec624a32340a81d8389342383679d199fa73ed,5,26,224885,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,97.95590000000001
461,0000038ef41012d9973424d075632ceb23904291ceac34b344bd0424cfe29731,87.208573,000000e1d103a6731a7ebe0f36e2179aeafa02ecc1f42356c964b53f9115fea8,6,31,419507,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,79.77430000000001
462,000007bb1599078c68867ccb0bf5c8e86ff9f5ce3e67f30bcd70a47003bd879a,90.775271,0000038ef41012d9973424d075632ceb23904291ceac34b344bd0424cfe29731,7,36,853952,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,76.24049100000002
518,0000041e86018c7ae14e1ad12f07abcf2d0979a782ecd9a5a8ae879e8507cf23,137.890895,000007bb1599078c68867ccb0bf5c8e86ff9f5ce3e67f30bcd70a47003bd879a,8,41,1250537,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,197.327902
467,00000b019d5796337d42f9a98ed44f44c3b4a9c86dad18d74274cbe75865a918,171.650339,0000041e86018c7ae14e1ad12f07abcf2d0979a782ecd9a5a8ae879e8507cf23,9,46,333057,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,163.62292700000003
468,00000c6ee9e4542ce847aeb4f89ba16a681de04d72b58c7e53bafb5dd97924fd,182.56503,00000b019d5796337d42f9a98ed44f44c3b4a9c86dad18d74274cbe75865a918,10,51,27949,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,152.73319
469,00000e883944c3cb7687d439eaaffebe634a6a4b640bcf94e125c901a0fd6637,192.658636,00000c6ee9e4542ce847aeb4f89ba16a681de04d72b58c7e53bafb5dd97924fd,11,56,1064552,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,142.66492400000004
471,000002fd63e9940af14a7b8ac86edf979d8ee2a8f7bda2e5440f20e17ed43f55,215.70013400000002,00000e883944c3cb7687d439eaaffebe634a6a4b640bcf94e125c901a0fd6637,12,61,504597,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,132.522778
360,00000b86951e7f7862c90255b7b460d2aa19ba8e8512981f345985ee04b75d96,219.933545,000002fd63e9940af14a7b8ac86edf979d8ee2a8f7bda2e5440f20e17ed43f55,13,66,433648,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,232.55434400000004
