,log_time,hash,peer_id,time_of_insertion
31,2017-10-13 01:56:20.255441,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.084334
87,2017-10-13 01:56:20.297234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.042541
16,2017-10-13 01:56:20.316014,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.023761
124,2017-10-13 01:56:20.316222,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.023553
108,2017-10-13 01:56:20.338956,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0008190000000000001
0,2017-10-13 01:56:20.339264,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0005110000000000001
60,2017-10-13 01:56:20.339481,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00029400000000000004
45,2017-10-13 01:56:20.339490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00028500000000000004
100,2017-10-13 01:56:20.339664,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000111
75,2017-10-13 01:56:20.339775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
61,2017-10-13 01:56:34.614245,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,14.27447
76,2017-10-13 01:56:44.205097,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,23.865322000000003
125,2017-10-13 01:56:46.813284,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,26.473509
101,2017-10-13 01:56:49.521499,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,29.181724000000003
77,2017-10-13 01:56:58.021400,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,37.681625000000004
32,2017-10-13 01:57:06.752443,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,3,46.412668000000004
1,2017-10-13 01:57:08.212877,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,1,47.873102
17,2017-10-13 01:57:10.487778,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,2,50.148003
33,2017-10-13 01:57:13.038114,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,52.698339000000004
34,2017-10-13 01:57:14.409288,00000b8353c7ea9e1ed927693b0b583e921703d6ad44917bf493326ea316cd01,3,54.069513
62,2017-10-13 01:57:17.520886,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,57.181111
35,2017-10-13 01:57:20.154425,000006e1bfa992b73f491e9b0aec624a32340a81d8389342383679d199fa73ed,3,59.81465
126,2017-10-13 01:57:21.213060,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,60.873285
109,2017-10-13 01:57:24.187270,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,9,63.847495
36,2017-10-13 01:57:30.562314,000000e1d103a6731a7ebe0f36e2179aeafa02ecc1f42356c964b53f9115fea8,3,70.222539
63,2017-10-13 01:57:35.378777,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,75.03900200000001
110,2017-10-13 01:57:36.545506,00000045b18c60c6c6c612ce6520bb960366f9035b2c28292b68e90935a10115,9,76.205731
46,2017-10-13 01:57:42.445352,00000d43d71033d5ef0bb7e0b287b6f9f84922235f3f50f30ea47a3e9c46bc99,4,82.10557700000001
111,2017-10-13 01:57:50.011655,0000038ef41012d9973424d075632ceb23904291ceac34b344bd0424cfe29731,9,89.67188
18,2017-10-13 01:57:53.933306,000004676c8fb70b6d787ea70053f2d890bcd42a61aed8d7489b9a2ab6828956,2,93.59353100000001
37,2017-10-13 01:57:55.519850,00000e83f21e6f99d80e6000fc1a52fcb22c3b14d74eaee7be840b2191f5a92d,3,95.180075
112,2017-10-13 01:57:55.803498,000007bb1599078c68867ccb0bf5c8e86ff9f5ce3e67f30bcd70a47003bd879a,9,95.463723
19,2017-10-13 01:58:03.886754,000007793d53a37e497f42b3f12b8080670c74614c17097562cde9b3c34a8eb2,2,103.54697900000001
2,2017-10-13 01:58:08.428259,00000e8bc80683b9ac42f692889d52a702582f1075b6df617a729ad289fbfb6a,1,108.08848400000001
127,2017-10-13 01:58:08.611885,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,108.27211000000001
47,2017-10-13 01:58:22.203206,00000e079de6e1aec44a5c3224dbaa986b89d8024c4312ec659695fd128d618a,4,121.863431
48,2017-10-13 01:58:29.568998,0000039cabdbd61fd8e8f35e765f2c09df77eaffdec557bf3afe5cc38b6bc75d,4,129.22922300000002
78,2017-10-13 01:58:32.702384,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,132.36260900000002
102,2017-10-13 01:58:33.352640,000000355a9f636ec777da8526a5949f2481b8ae88951b54cec9add337fefd5e,8,133.012865
