,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000051b5361e5bf0d47e395124fc6e57cb3662ad62faffd357b93c7d30527b7,32.0,1.0,000009ffdf329bee2da6ef896b44a80e9c31fc4cbbb4b254ed89d949afe3495d,4,40.0
1,000009ffdf329bee2da6ef896b44a80e9c31fc4cbbb4b254ed89d949afe3495d,31.0,1.0,0000027009e40b52a700a81818cfb0c2a9a5c45a51baa5d6c55f6bd8e85cc795,5,50.0
2,0000027009e40b52a700a81818cfb0c2a9a5c45a51baa5d6c55f6bd8e85cc795,30.0,1.0,00000def85b353e324cd122a8828c94d8084dfd4ab82d7109831f0754255a020,9,90.0
3,00000def85b353e324cd122a8828c94d8084dfd4ab82d7109831f0754255a020,29.0,1.0,00000f2f7beb9883543922222872164c3a154f5ddeec7ba6d3db461f31cf7a04,9,90.0
4,00000f2f7beb9883543922222872164c3a154f5ddeec7ba6d3db461f31cf7a04,28.0,1.0,00000f4db8719fb1055e06370bb29f5e65acd58230a595e8c3ed509496564b6e,9,90.0
5,00000f4db8719fb1055e06370bb29f5e65acd58230a595e8c3ed509496564b6e,27.0,1.0,0000022beac6dfb7d1fb7e21e01b4a9a9752eab2fd433ed193f85671f01137b1,9,90.0
6,0000022beac6dfb7d1fb7e21e01b4a9a9752eab2fd433ed193f85671f01137b1,26.0,1.0,0000067be49f8d6fa967e865577eb63f487469010caf49d735e722246cc154ff,9,90.0
7,0000067be49f8d6fa967e865577eb63f487469010caf49d735e722246cc154ff,25.0,1.0,000007034260e129e068e003d35c421d69c11332eab8e65de7ab34ef8d25938b,9,90.0
8,000007034260e129e068e003d35c421d69c11332eab8e65de7ab34ef8d25938b,24.0,1.0,00000114efdc1ad074cb1c0a0f45366a1569d57bef08d8ef6fd440c52e2e53c7,10,100.0
9,00000114efdc1ad074cb1c0a0f45366a1569d57bef08d8ef6fd440c52e2e53c7,23.0,1.0,0000023d135aa699169d40d4927fc1a3ba66bfa7120537c3f980d4794091fb8e,10,100.0
10,0000023d135aa699169d40d4927fc1a3ba66bfa7120537c3f980d4794091fb8e,22.0,1.0,00000a816bb4d20104564df9b37d658b5becf820668651b1729d3a7f367e77e6,10,100.0
11,00000a816bb4d20104564df9b37d658b5becf820668651b1729d3a7f367e77e6,21.0,1.0,0000009741381b292bad4ae583ded336ee8d8e01d5437fbe7ddc23bae648325e,10,100.0
12,0000009741381b292bad4ae583ded336ee8d8e01d5437fbe7ddc23bae648325e,20.0,1.0,0000086d4e1f2ed2599a9c1ffb5b86e54309767a710e2934faf4597a9f58e56c,10,100.0
13,0000086d4e1f2ed2599a9c1ffb5b86e54309767a710e2934faf4597a9f58e56c,19.0,1.0,00000a7d1d9d9140f3514099162991ab16359e53a7dd16fbe86ec1ec286b0103,10,100.0
14,00000a7d1d9d9140f3514099162991ab16359e53a7dd16fbe86ec1ec286b0103,18.0,1.0,0000064acbd8421872847834594024454e06630c1843d85e45965d0cfee6ef90,10,100.0
15,0000064acbd8421872847834594024454e06630c1843d85e45965d0cfee6ef90,17.0,1.0,000008d0d036e34ee003f695402321765d5b24b69f6919804e27dc0037003f7f,10,100.0
16,000008d0d036e34ee003f695402321765d5b24b69f6919804e27dc0037003f7f,16.0,1.0,00000507dcc360dd7f07d479c05912e916249714a8adf7e0376ea614fde32d38,10,100.0
17,00000507dcc360dd7f07d479c05912e916249714a8adf7e0376ea614fde32d38,15.0,1.0,0000061d65c08ce0488046e4e88bd63cc8092d237ef28291065358878eee2450,10,100.0
18,0000061d65c08ce0488046e4e88bd63cc8092d237ef28291065358878eee2450,14.0,1.0,00000b86951e7f7862c90255b7b460d2aa19ba8e8512981f345985ee04b75d96,10,100.0
19,00000b86951e7f7862c90255b7b460d2aa19ba8e8512981f345985ee04b75d96,13.0,1.0,000002fd63e9940af14a7b8ac86edf979d8ee2a8f7bda2e5440f20e17ed43f55,10,100.0
20,000002fd63e9940af14a7b8ac86edf979d8ee2a8f7bda2e5440f20e17ed43f55,12.0,1.0,00000e883944c3cb7687d439eaaffebe634a6a4b640bcf94e125c901a0fd6637,10,100.0
21,00000e883944c3cb7687d439eaaffebe634a6a4b640bcf94e125c901a0fd6637,11.0,1.0,00000c6ee9e4542ce847aeb4f89ba16a681de04d72b58c7e53bafb5dd97924fd,10,100.0
22,00000c6ee9e4542ce847aeb4f89ba16a681de04d72b58c7e53bafb5dd97924fd,10.0,1.0,00000b019d5796337d42f9a98ed44f44c3b4a9c86dad18d74274cbe75865a918,10,100.0
23,00000b019d5796337d42f9a98ed44f44c3b4a9c86dad18d74274cbe75865a918,9.0,1.0,0000041e86018c7ae14e1ad12f07abcf2d0979a782ecd9a5a8ae879e8507cf23,10,100.0
24,0000041e86018c7ae14e1ad12f07abcf2d0979a782ecd9a5a8ae879e8507cf23,8.0,1.0,000007bb1599078c68867ccb0bf5c8e86ff9f5ce3e67f30bcd70a47003bd879a,10,100.0
25,000007bb1599078c68867ccb0bf5c8e86ff9f5ce3e67f30bcd70a47003bd879a,7.0,1.0,0000038ef41012d9973424d075632ceb23904291ceac34b344bd0424cfe29731,10,100.0
26,0000038ef41012d9973424d075632ceb23904291ceac34b344bd0424cfe29731,6.0,1.0,000000e1d103a6731a7ebe0f36e2179aeafa02ecc1f42356c964b53f9115fea8,10,100.0
27,000000e1d103a6731a7ebe0f36e2179aeafa02ecc1f42356c964b53f9115fea8,5.0,1.0,000006e1bfa992b73f491e9b0aec624a32340a81d8389342383679d199fa73ed,10,100.0
28,000006e1bfa992b73f491e9b0aec624a32340a81d8389342383679d199fa73ed,4.0,1.0,00000b8353c7ea9e1ed927693b0b583e921703d6ad44917bf493326ea316cd01,10,100.0
29,00000b8353c7ea9e1ed927693b0b583e921703d6ad44917bf493326ea316cd01,3.0,1.0,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,10,100.0
30,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,2.0,1.0,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,100.0
31,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
32,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
33,00000017d66e2730048247db10c8fd8783ad6026d179055863194e496361bb93,29.0,2.0,0000006b01a967e27561ac1ce3b0303cf623ca95d43c973bbe8caafa39df6440,1,10.0
34,0000006b01a967e27561ac1ce3b0303cf623ca95d43c973bbe8caafa39df6440,28.0,2.0,00000a04e0159511d43701cffa596c47507aea9049a7d15f5e12eda7de10ae90,1,10.0
35,00000a04e0159511d43701cffa596c47507aea9049a7d15f5e12eda7de10ae90,27.0,2.0,00000a39175930ed6cb4870d7e88219a566c688ed9a3a84721eec5883830ba38,1,10.0
36,00000a39175930ed6cb4870d7e88219a566c688ed9a3a84721eec5883830ba38,26.0,2.0,000001f2d4715514bd535ec9be6b959e76c178a519a1be400f69b97603fecdf2,1,10.0
37,000001f2d4715514bd535ec9be6b959e76c178a519a1be400f69b97603fecdf2,25.0,2.0,000007034260e129e068e003d35c421d69c11332eab8e65de7ab34ef8d25938b,1,10.0
38,000007034260e129e068e003d35c421d69c11332eab8e65de7ab34ef8d25938b,24.0,2.0,00000114efdc1ad074cb1c0a0f45366a1569d57bef08d8ef6fd440c52e2e53c7,10,100.0
39,00000114efdc1ad074cb1c0a0f45366a1569d57bef08d8ef6fd440c52e2e53c7,23.0,2.0,0000023d135aa699169d40d4927fc1a3ba66bfa7120537c3f980d4794091fb8e,10,100.0
40,0000023d135aa699169d40d4927fc1a3ba66bfa7120537c3f980d4794091fb8e,22.0,2.0,00000a816bb4d20104564df9b37d658b5becf820668651b1729d3a7f367e77e6,10,100.0
41,00000a816bb4d20104564df9b37d658b5becf820668651b1729d3a7f367e77e6,21.0,2.0,0000009741381b292bad4ae583ded336ee8d8e01d5437fbe7ddc23bae648325e,10,100.0
