,log_time,hash,peer_id,time_of_insertion
27,2017-09-29 22:49:53.771514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.192065
133,2017-09-29 22:49:53.771727,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.19185200000000002
107,2017-09-29 22:49:53.772029,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.19155000000000003
159,2017-09-29 22:49:53.772187,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.191392
54,2017-09-29 22:49:53.772336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.19124300000000002
39,2017-09-29 22:49:53.772740,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.190839
213,2017-09-29 22:49:53.772838,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.19074100000000002
201,2017-09-29 22:49:53.772967,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.190612
65,2017-09-29 22:49:53.773149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.19043000000000002
101,2017-09-29 22:49:53.887873,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.07570600000000001
143,2017-09-29 22:49:53.938317,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.025262000000000003
166,2017-09-29 22:49:53.953590,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.009989000000000001
122,2017-09-29 22:49:53.961995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0015840000000000001
0,2017-09-29 22:49:53.962603,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0009760000000000001
178,2017-09-29 22:49:53.963165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00041400000000000003
86,2017-09-29 22:49:53.963266,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000313
12,2017-09-29 22:49:53.963295,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000284
77,2017-09-29 22:49:53.963345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00023400000000000002
225,2017-09-29 22:49:53.963416,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.000163
191,2017-09-29 22:49:53.963579,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,0.0
40,2017-09-29 22:49:58.411383,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,4.4478040000000005
179,2017-09-29 22:49:58.644260,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,4.680681
160,2017-09-29 22:50:04.127701,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,10.164122
192,2017-09-29 22:50:05.002675,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,11.039096
167,2017-09-29 22:50:07.619299,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,13.65572
180,2017-09-29 22:50:09.785783,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,15.822204000000001
123,2017-09-29 22:50:11.794008,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,17.830429000000002
78,2017-09-29 22:50:24.001854,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,30.038275000000002
226,2017-09-29 22:50:28.760097,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,34.796518
202,2017-09-29 22:50:29.568443,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,35.604864
66,2017-09-29 22:50:31.760034,00000992af609eda4a39174baf806ef4129e3e530dc22b3df3d3fc37e85004c5,6,37.796455
227,2017-09-29 22:50:34.918678,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,20,40.955099000000004
144,2017-09-29 22:50:37.290067,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,43.326488000000005
67,2017-09-29 22:50:38.743152,00000124ca178ba0fb9ff0cc9046bbade1de13972ca9f20ca4d76280ae25890a,6,44.779573000000006
79,2017-09-29 22:50:39.334658,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,45.371079
193,2017-09-29 22:50:39.961598,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,17,45.998019
214,2017-09-29 22:50:42.586407,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,48.622828000000005
41,2017-09-29 22:50:46.895335,000009f703c882da6ec718dfad85aa8fbdd1943f88694e92d3e33fe014bbe7a2,4,52.931756
28,2017-09-29 22:50:47.874870,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,53.911291000000006
29,2017-09-29 22:50:53.311517,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,59.347938000000006
145,2017-09-29 22:50:54.003249,00000f6599e74f5b2d103fe395d33aa472fa2f07215a44ff46892021aaa5e2ab,13,60.03967
146,2017-09-29 22:51:05.502612,000000b7a6ca5d7c287f113f1bcba0cea54216c6aa11919323463db4b2ef271f,13,71.539033
68,2017-09-29 22:51:10.044247,00000de0e3cb7fc7cdac64819da5c6331534a3066633223e1ab30e803f9f8fe8,6,76.080668
30,2017-09-29 22:51:10.602675,00000ded484c6df71ce1d292b621c595d27d0d0b1b4759421acbfa1152fad5ab,3,76.63909600000001
80,2017-09-29 22:51:10.919270,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,76.955691
13,2017-09-29 22:51:12.752558,0000025228bf3241ab1ca641f5e41c3c79b5abdc31c8bb6fa1447acf908c1698,2,78.78897900000001
147,2017-09-29 22:51:13.094335,000009bf6da8ce182a74b00169c198aa591653303467baad7d9bb428cd5b2a15,13,79.130756
134,2017-09-29 22:51:16.144145,000002e93cde07d482e7c1d4a439b2d3b9d3979bfe618f931961073c20c93359,12,82.180566
1,2017-09-29 22:51:17.879286,00000be9352ef3176638822976ab0796d3b2842e2e3e78e792e102c2ba099635,1,83.91570700000001
2,2017-09-29 22:51:20.435856,00000eba71e9a6ef39c873d2fe2b88c6a6cb531d3a17873da3f4db06dfb8b494,1,86.472277
181,2017-09-29 22:51:20.952442,000007819dd5ef37bd9399aa959257306c89b4511266257784950af11b1bb18d,16,86.98886300000001
215,2017-09-29 22:51:22.468960,00000703a5e060c6161159470713d167e8e8aafab52500e5e8b2c2de73a34373,19,88.505381
87,2017-09-29 22:51:25.427558,000008af3e38fec457f415877cf1935411abf1cfce1df9964ecb940cbbabed00,8,91.46397900000001
203,2017-09-29 22:51:25.619064,00000d24dde3220048a353a06d80d04d6d475c73c61febb68afd2ad09adcdf25,18,91.655485
168,2017-09-29 22:51:34.102353,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,100.13877400000001
3,2017-09-29 22:51:37.877545,0000056c50f0d1da44e3432dc46d4d01620ccec7a1a7b72aece00a3cd539c149,1,103.913966
148,2017-09-29 22:51:38.035956,000002e91ec4d36da7eb75c400fcb54e409503889b63e003b4d303b4d1384337,13,104.072377
204,2017-09-29 22:51:45.852428,0000058d9eb6ff48ae56edd6c20cc20e7e517dc2bfd28e282fa87b2dcf3411b5,18,111.88884900000001
55,2017-09-29 22:51:47.824066,0000033304af5737acae36493c8fe4437ba70c391ad1cd3f879b9a711606d922,5,113.860487
42,2017-09-29 22:51:48.832409,0000023d81d430cc2ae7aa0cc6b9d93d2441daa1fb60320eba9940151bed534e,4,114.86883
43,2017-09-29 22:51:52.310560,0000031a1138c2c58eac96b71a363f1ee10bdbc40dd5efff9a10865e28b6b1cf,4,118.34698100000001
69,2017-09-29 22:51:53.885609,000006aa876847166554fb1883db6b0c8c59aa254f141fd36906116d1fb9485f,6,119.92203
56,2017-09-29 22:51:54.993848,000004af3b156175d05da6d71e893557377bc0a7b46b5ad9d2ef89b4b1ced9bb,5,121.030269
149,2017-09-29 22:51:55.802352,00000dea2c44e4a9f8b37713cfb5b397c096afaba6463d023965059113a5ed71,13,121.838773
