,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000066a3ec936abddc5ed6e2d5bce0d614e45b6781a96dbc6a69f7e2e51db2a,31.0,1.0,00000b328ded0955ed19249982e3cdd69cbe9ead400de17a6d3a8e43811f8277,9,45.0
1,00000b328ded0955ed19249982e3cdd69cbe9ead400de17a6d3a8e43811f8277,30.0,1.0,0000077998357a38975f3faecbfb91efa34136646fcd9cbe1fc94b8fc3ab684d,9,45.0
2,0000077998357a38975f3faecbfb91efa34136646fcd9cbe1fc94b8fc3ab684d,29.0,1.0,00000f6c069e62e57bd0fcb167e1d0b2a0c646891b01fbf1a3167a42e2e57330,10,50.0
3,00000f6c069e62e57bd0fcb167e1d0b2a0c646891b01fbf1a3167a42e2e57330,28.0,1.0,00000129c67baa9427d91a03135dfa4e30f7645edc1d38ba5b33df7f2c5332ce,18,90.0
4,00000129c67baa9427d91a03135dfa4e30f7645edc1d38ba5b33df7f2c5332ce,27.0,1.0,00000c587f7362b1208d6b121382c3b8b9978bf7b2bd599b119c2d7e661ae538,18,90.0
5,00000c587f7362b1208d6b121382c3b8b9978bf7b2bd599b119c2d7e661ae538,26.0,1.0,00000870657e4914cf2703dc8106068a83696b13862fc211f57e77b6d47f4cc5,18,90.0
6,00000870657e4914cf2703dc8106068a83696b13862fc211f57e77b6d47f4cc5,25.0,1.0,0000066e536cd837149cc3e93da3e1e8e77b70617a77c4f5cabdac9e484438ec,20,100.0
7,0000066e536cd837149cc3e93da3e1e8e77b70617a77c4f5cabdac9e484438ec,24.0,1.0,00000e6bba1eb20ebdcb8464b28f44439ba681216af0f3dfa785999b5cb9bec5,20,100.0
8,00000e6bba1eb20ebdcb8464b28f44439ba681216af0f3dfa785999b5cb9bec5,23.0,1.0,00000a5482189ab89744f36867e757bbece559447e6bba5796173839ced84a3f,20,100.0
9,00000a5482189ab89744f36867e757bbece559447e6bba5796173839ced84a3f,22.0,1.0,00000d9c7f787d18dd61cf0e30b535f3837a7bd7edf8674117f45bb9150376f5,20,100.0
10,00000d9c7f787d18dd61cf0e30b535f3837a7bd7edf8674117f45bb9150376f5,21.0,1.0,0000076fd4e1b2eed612ba56f6ad9a4b179a42f7f79e9e84e9b5c0307d9ac211,20,100.0
11,0000076fd4e1b2eed612ba56f6ad9a4b179a42f7f79e9e84e9b5c0307d9ac211,20.0,1.0,000000d69b25ec8054f9459b5649a219c0136c9997ab187972f8a9210041e3a0,20,100.0
