,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.192065,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.192065
1203,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.095738,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,114.62526400000002
1204,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,15.155656,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,84235,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,101.042914
977,00000f6599e74f5b2d103fe395d33aa472fa2f07215a44ff46892021aaa5e2ab,41.013486,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,2924451,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,75.41095100000001
978,000000b7a6ca5d7c287f113f1bcba0cea54216c6aa11919323463db4b2ef271f,62.43883400000001,00000f6599e74f5b2d103fe395d33aa472fa2f07215a44ff46892021aaa5e2ab,4,21,1544288,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,85.69425899999999
979,000009bf6da8ce182a74b00169c198aa591653303467baad7d9bb428cd5b2a15,75.617018,000000b7a6ca5d7c287f113f1bcba0cea54216c6aa11919323463db4b2ef271f,5,26,636161,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,72.56457700000001
11,00000be9352ef3176638822976ab0796d3b2842e2e3e78e792e102c2ba099635,82.755188,000009bf6da8ce182a74b00169c198aa591653303467baad7d9bb428cd5b2a15,6,31,91822,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,65.45048299999999
354,000004af3b156175d05da6d71e893557377bc0a7b46b5ad9d2ef89b4b1ced9bb,115.00500400000001,00000be9352ef3176638822976ab0796d3b2842e2e3e78e792e102c2ba099635,7,36,1053508,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,109.188988
355,000001bd769a71b3f7ea90f97ebbacdf6691f8656f3f826883742008ca115672,122.49797000000001,000004af3b156175d05da6d71e893557377bc0a7b46b5ad9d2ef89b4b1ced9bb,8,41,844989,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,114.017301
357,00000ac1c28aa0d041c7f0b5585868350601e8ab857d7e45536dc12c03bf6dc0,129.787978,000001bd769a71b3f7ea90f97ebbacdf6691f8656f3f826883742008ca115672,9,46,1650602,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,107.13085699999999
358,00000d722eec7927a5653b8e4fb88a3f13e5bce9f2389d8ec94948d1a591f625,142.305869,00000ac1c28aa0d041c7f0b5585868350601e8ab857d7e45536dc12c03bf6dc0,10,51,47371,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,94.77316800000003
1303,00000941d3935bf6a6fbcd4c321f6e31ecad2de776e0f1a837c5c3c198ac718d,155.08642600000002,00000d722eec7927a5653b8e4fb88a3f13e5bce9f2389d8ec94948d1a591f625,11,56,1557262,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,283.817917
1559,000009ab666371b39950b9db9f684aebea0a83101245185e347b1909b50dc2c0,227.50157900000002,00000941d3935bf6a6fbcd4c321f6e31ecad2de776e0f1a837c5c3c198ac718d,12,61,1122630,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,211.44139700000002
1560,00000b518af68e878a07ba63f2e2ec06bf9ccc43753d5ef6bec96e542ecea1c9,246.40160400000002,000009ab666371b39950b9db9f684aebea0a83101245185e347b1909b50dc2c0,13,66,267222,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,192.565832
1567,00000f286a7d98e90db03ccc9f6609c0945e5f2a8f12977d5add7621df98c55a,256.074111,00000b518af68e878a07ba63f2e2ec06bf9ccc43753d5ef6bec96e542ecea1c9,14,71,1496092,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 14'},20,182.91838
1568,000009be2420c50ef1732cb7a6962b02609cb5cd4ff52b04fe7c648c44e2b95a,266.014967,00000f286a7d98e90db03ccc9f6609c0945e5f2a8f12977d5add7621df98c55a,15,76,339281,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 15'},20,173.00244600000002
1569,000003339807a6edb4ca4086d32209c39a5e82000e504a628ad44ba9cc408ea6,274.147574,000009be2420c50ef1732cb7a6962b02609cb5cd4ff52b04fe7c648c44e2b95a,16,81,1562832,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,164.894727
