,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
848,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.304456,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.304456
2845,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,5.2512680000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,764721,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 1'},25,43.187333
614,000008ee8c7506d6e5994915b5a2c0ed8fa27dfcd73d9b9d965b2b2e8c0f4239,23.195169,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,1467685,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,59.858155000000004
2728,0000006bad462a6aca3a06b8a006dfa2baa6ef731ab76ca1ce39c1fda17bdad6,36.627079,000008ee8c7506d6e5994915b5a2c0ed8fa27dfcd73d9b9d965b2b2e8c0f4239,3,16,633765,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 3'},24,46.46478100000001
741,00000f54b97551d16b90e2be32f17fd0bebe5c31f4561c11edfe7431143b9e68,50.828592,0000006bad462a6aca3a06b8a006dfa2baa6ef731ab76ca1ce39c1fda17bdad6,4,21,225655,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,32.288326
2857,000004d1ae98e4e2aa7359104a0d00fa10e53b255af2eed58c377ef6a08e0a0b,65.66684000000001,00000f54b97551d16b90e2be32f17fd0bebe5c31f4561c11edfe7431143b9e68,5,26,533310,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 5'},25,41.340503
1547,00000b5b42241de04a2871d40e794a1cf2504053e5d7900786bc63ef5078211e,75.704718,000004d1ae98e4e2aa7359104a0d00fa10e53b255af2eed58c377ef6a08e0a0b,6,31,397511,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,57.722764999999995
863,00000d501dc7d327459bd7082972719ed229f76ddcc9a78dca5bc0bdb9467f61,86.245126,00000b5b42241de04a2871d40e794a1cf2504053e5d7900786bc63ef5078211e,7,36,1317927,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,48.127486000000005
872,00000edba96b7722e8f6e0a291b345d68c68628ffc4c4595d7a0fdfc75a42297,99.667456,00000d501dc7d327459bd7082972719ed229f76ddcc9a78dca5bc0bdb9467f61,8,41,1437776,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,53.105675000000005
873,0000024ff5f72a5da616cc56d006c206f86aaa6b331103617d999a5b1f6fd58c,113.629457,00000edba96b7722e8f6e0a291b345d68c68628ffc4c4595d7a0fdfc75a42297,9,46,348098,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,39.43730500000001
1224,00000f95139d5ba0565eac9e821d132172169cf9eb8ebbc442a922cd482a45cc,127.00217,0000024ff5f72a5da616cc56d006c206f86aaa6b331103617d999a5b1f6fd58c,10,51,105914,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,45.872826
1225,0000004abdab6ebcc09effa9799deeab95a2dd9351205f850787026a84b99889,129.63343700000001,00000f95139d5ba0565eac9e821d132172169cf9eb8ebbc442a922cd482a45cc,11,57,2136722,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,43.26900899999998
