,log_time,hash,peer_id,time_of_insertion
10,2017-10-15 09:11:25.687115,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.109556
48,2017-10-15 09:11:25.726335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.07033600000000001
86,2017-10-15 09:11:25.770212,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.026459000000000003
12,2017-10-15 09:11:25.770809,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.025862000000000003
52,2017-10-15 09:11:25.770875,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.025796000000000003
44,2017-10-15 09:11:25.771501,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.02517
37,2017-10-15 09:11:25.771697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.024974000000000003
84,2017-10-15 09:11:25.771714,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.024957
60,2017-10-15 09:11:25.771953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.024718
33,2017-10-15 09:11:25.772420,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.024251
71,2017-10-15 09:11:25.773492,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.023179
0,2017-10-15 09:11:25.773527,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.023144
57,2017-10-15 09:11:25.773583,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.023088
19,2017-10-15 09:11:25.773605,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.023066000000000003
4,2017-10-15 09:11:25.773608,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.023063
110,2017-10-15 09:11:25.773654,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.023017000000000003
102,2017-10-15 09:11:25.773853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.022818
78,2017-10-15 09:11:25.773904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.022767000000000003
16,2017-10-15 09:11:25.773919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.022752
108,2017-10-15 09:11:25.774163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.022508
26,2017-10-15 09:11:25.795542,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.001129
99,2017-10-15 09:11:25.795771,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.0009000000000000001
75,2017-10-15 09:11:25.796150,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.000521
90,2017-10-15 09:11:25.796651,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-2e-05
65,2017-10-15 09:11:25.796671,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,0.0
111,2017-10-15 09:11:31.786422,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,5.989751
109,2017-10-15 09:11:32.486184,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,6.689513000000001
87,2017-10-15 09:11:47.746175,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,20,21.949504
38,2017-10-15 09:11:48.646203,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,22.849532
17,2017-10-15 09:12:00.279454,00000e3fa119adae0d4a77e49e3fd59258e66cb0a3599fbafad72ec051c5ddad,5,34.482783000000005
72,2017-10-15 09:12:05.604344,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,16,39.807673
11,2017-10-15 09:12:36.836552,0000024c4073cba0bd3d48456c1ccc9cb6124348504833e177b9a3631f989b8a,3,71.03988100000001
18,2017-10-15 09:12:38.144819,000008defe7c4ca8f99bd4836883e2b4028cd8bd3a3079bfb094566c35a7a234,5,72.34814800000001
58,2017-10-15 09:12:38.711634,00000be4a7facd31181c4f8357c9c878293ce30bf375b5d340374b2ceefafc1a,13,72.914963
103,2017-10-15 09:12:41.128779,00000ad1a9ea3bb16c3596fe3953872f77ccaf1f43dbe61371fa25ee7a961a5f,23,75.332108
39,2017-10-15 09:12:43.220323,0000045a7c8601df1c763b11e576d1f410afe81b9bcabe7cadff6553b3ebdefc,9,77.423652
66,2017-10-15 09:12:44.029241,00000172038337bdbd268b89792551c7dbd59224e78d706c422280929fd13056,15,78.23257000000001
