,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12615500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.12615500000000002
489,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4.877593,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,69.923493
175,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,32.745718000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1126062,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,47.102387
176,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,41.654286000000006,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,3,15,86398,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,44.994324999999996
177,00000500754c402039bb07f299babb2131bd2294c27d4555fb424b23c33504d5,48.794342,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,4,20,726870,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,37.946162
494,000004b09e032c974dece90a660100d0e2b51d73bb5778c163fae87710c9b3c9,71.898559,00000500754c402039bb07f299babb2131bd2294c27d4555fb424b23c33504d5,5,25,56442,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,56.75098399999999
495,00000290c040500c26ae5b30b4128b0a00b622026d9fd719b6e60b57892b8aac,80.578596,000004b09e032c974dece90a660100d0e2b51d73bb5778c163fae87710c9b3c9,6,30,17776,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,48.13265899999999
496,000008608e11fd285268cab365dacea57c575e55e951f04273128c6c5af7e635,94.15381500000001,00000290c040500c26ae5b30b4128b0a00b622026d9fd719b6e60b57892b8aac,7,35,36971,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,34.592478
292,000004977cb4f85dd33a6442f5e7c5a04cb6fad5f45eea9e79977661100c5a5b,116.993829,000008608e11fd285268cab365dacea57c575e55e951f04273128c6c5af7e635,8,40,617271,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,84.296236
293,00000f9e4419061db6122423277b2a9914314a60a4eda5e33ee8ee08bb00622a,132.35546000000002,000004977cb4f85dd33a6442f5e7c5a04cb6fad5f45eea9e79977661100c5a5b,9,45,22893,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,69.03054499999999
447,00000563078e993c3399b42da2a837609ca6918c3f3df30c687b0e5b379442c4,163.566948,00000f9e4419061db6122423277b2a9914314a60a4eda5e33ee8ee08bb00622a,10,50,56891,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,37.85174600000002
74,00000fcf5a03ee00f3034c52f786e771f1157e213cfe7dec3017d09aa5ba35a1,167.832525,00000563078e993c3399b42da2a837609ca6918c3f3df30c687b0e5b379442c4,11,55,280138,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,33.61827500000001
450,00000b4bb31dbc4c33d25fa7cf8423ddf308df5acac222c8dc4fb37bdaa56911,187.668414,00000fcf5a03ee00f3034c52f786e771f1157e213cfe7dec3017d09aa5ba35a1,12,60,308405,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,54.848859000000004
