,log_time,hash,peer_id,time_of_insertion
357,2017-10-15 03:11:44.909562,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,6.381408
182,2017-10-15 03:11:46.659485,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,8.131331000000001
45,2017-10-15 03:11:46.767826,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,8.239672
138,2017-10-15 03:11:47.859575,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,9.331421
0,2017-10-15 03:11:48.909497,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,10.381343000000001
315,2017-10-15 03:11:49.976325,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,11.448171
183,2017-10-15 03:11:50.026294,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,11.498140000000001
1,2017-10-15 03:11:50.334729,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,11.806575
139,2017-10-15 03:11:52.009327,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,13.481173
234,2017-10-15 03:11:55.342971,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,16.814817
91,2017-10-15 03:11:57.317666,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,18.789512000000002
398,2017-10-15 03:12:04.276163,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,25.748009000000003
2,2017-10-15 03:12:16.467133,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,1,37.938979
92,2017-10-15 03:12:18.258983,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,3,39.730829
184,2017-10-15 03:12:18.717272,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,5,40.189118
399,2017-10-15 03:12:22.267078,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,10,43.738924000000004
235,2017-10-15 03:12:23.100254,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,44.572100000000006
316,2017-10-15 03:12:23.200247,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,8,44.672093000000004
236,2017-10-15 03:12:25.200229,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,6,46.672075
185,2017-10-15 03:12:25.875052,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,5,47.346898
317,2017-10-15 03:12:25.908390,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,8,47.380236000000004
93,2017-10-15 03:12:26.716724,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,48.188570000000006
237,2017-10-15 03:12:26.750029,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,6,48.221875000000004
3,2017-10-15 03:12:31.091702,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,1,52.563548000000004
46,2017-10-15 03:12:33.873292,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,2,55.345138000000006
47,2017-10-15 03:12:36.376384,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,2,57.84823
400,2017-10-15 03:12:38.737641,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,10,60.209487
401,2017-10-15 03:12:38.770913,00000500754c402039bb07f299babb2131bd2294c27d4555fb424b23c33504d5,10,60.24275900000001
238,2017-10-15 03:12:40.162746,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,6,61.634592000000005
239,2017-10-15 03:12:40.195970,00000500754c402039bb07f299babb2131bd2294c27d4555fb424b23c33504d5,6,61.667816
4,2017-10-15 03:12:45.621082,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,1,67.092928
318,2017-10-15 03:12:46.879302,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,8,68.35114800000001
5,2017-10-15 03:12:47.187567,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,1,68.659413
6,2017-10-15 03:12:47.212364,00000500754c402039bb07f299babb2131bd2294c27d4555fb424b23c33504d5,1,68.68421000000001
140,2017-10-15 03:12:47.345938,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,4,68.817784
141,2017-10-15 03:12:47.370720,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,4,68.842566
319,2017-10-15 03:12:47.412596,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,8,68.884442
320,2017-10-15 03:12:47.437379,00000500754c402039bb07f299babb2131bd2294c27d4555fb424b23c33504d5,8,68.909225
94,2017-10-15 03:12:48.934562,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,3,70.406408
95,2017-10-15 03:12:49.106328,00000500754c402039bb07f299babb2131bd2294c27d4555fb424b23c33504d5,3,70.578174
48,2017-10-15 03:12:52.996339,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,2,74.468185
49,2017-10-15 03:12:53.029339,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,2,74.501185
50,2017-10-15 03:12:53.062654,00000500754c402039bb07f299babb2131bd2294c27d4555fb424b23c33504d5,2,74.53450000000001
277,2017-10-15 03:12:53.388026,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,74.85987200000001
278,2017-10-15 03:12:53.421020,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,7,74.892866
279,2017-10-15 03:12:53.454299,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,7,74.926145
280,2017-10-15 03:12:53.487540,00000500754c402039bb07f299babb2131bd2294c27d4555fb424b23c33504d5,7,74.95938600000001
142,2017-10-15 03:12:53.854560,000004b09e032c974dece90a660100d0e2b51d73bb5778c163fae87710c9b3c9,4,75.326406
96,2017-10-15 03:12:58.354363,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,3,79.826209
358,2017-10-15 03:12:58.404396,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,9,79.876242
359,2017-10-15 03:12:58.437517,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,9,79.909363
360,2017-10-15 03:12:58.470812,00000500754c402039bb07f299babb2131bd2294c27d4555fb424b23c33504d5,9,79.94265800000001
186,2017-10-15 03:13:05.245823,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,5,86.717669
187,2017-10-15 03:13:05.279001,00000500754c402039bb07f299babb2131bd2294c27d4555fb424b23c33504d5,5,86.75084700000001
97,2017-10-15 03:13:07.104358,000004b09e032c974dece90a660100d0e2b51d73bb5778c163fae87710c9b3c9,3,88.576204
7,2017-10-15 03:13:09.829201,000004b09e032c974dece90a660100d0e2b51d73bb5778c163fae87710c9b3c9,1,91.30104700000001
281,2017-10-15 03:13:17.945694,000004b09e032c974dece90a660100d0e2b51d73bb5778c163fae87710c9b3c9,7,99.41754
282,2017-10-15 03:13:17.978670,00000290c040500c26ae5b30b4128b0a00b622026d9fd719b6e60b57892b8aac,7,99.45051600000001
283,2017-10-15 03:13:18.011996,000008608e11fd285268cab365dacea57c575e55e951f04273128c6c5af7e635,7,99.48384200000001
240,2017-10-15 03:13:19.337481,000004b09e032c974dece90a660100d0e2b51d73bb5778c163fae87710c9b3c9,6,100.80932700000001
241,2017-10-15 03:13:19.370326,00000290c040500c26ae5b30b4128b0a00b622026d9fd719b6e60b57892b8aac,6,100.842172
242,2017-10-15 03:13:19.403643,000008608e11fd285268cab365dacea57c575e55e951f04273128c6c5af7e635,6,100.875489
143,2017-10-15 03:13:22.928499,00000290c040500c26ae5b30b4128b0a00b622026d9fd719b6e60b57892b8aac,4,104.400345
144,2017-10-15 03:13:22.961894,000008608e11fd285268cab365dacea57c575e55e951f04273128c6c5af7e635,4,104.43374
98,2017-10-15 03:13:24.236788,00000290c040500c26ae5b30b4128b0a00b622026d9fd719b6e60b57892b8aac,3,105.708634
99,2017-10-15 03:13:24.270051,000008608e11fd285268cab365dacea57c575e55e951f04273128c6c5af7e635,3,105.74189700000001
51,2017-10-15 03:13:29.053278,000004b09e032c974dece90a660100d0e2b51d73bb5778c163fae87710c9b3c9,2,110.525124
361,2017-10-15 03:13:29.078152,000004b09e032c974dece90a660100d0e2b51d73bb5778c163fae87710c9b3c9,9,110.549998
52,2017-10-15 03:13:29.086491,00000290c040500c26ae5b30b4128b0a00b622026d9fd719b6e60b57892b8aac,2,110.55833700000001
362,2017-10-15 03:13:29.111447,00000290c040500c26ae5b30b4128b0a00b622026d9fd719b6e60b57892b8aac,9,110.58329300000001
53,2017-10-15 03:13:29.128139,000008608e11fd285268cab365dacea57c575e55e951f04273128c6c5af7e635,2,110.599985
363,2017-10-15 03:13:29.144902,000008608e11fd285268cab365dacea57c575e55e951f04273128c6c5af7e635,9,110.616748
8,2017-10-15 03:13:32.578336,00000290c040500c26ae5b30b4128b0a00b622026d9fd719b6e60b57892b8aac,1,114.050182
9,2017-10-15 03:13:32.611561,000008608e11fd285268cab365dacea57c575e55e951f04273128c6c5af7e635,1,114.08340700000001
188,2017-10-15 03:13:34.086519,000004b09e032c974dece90a660100d0e2b51d73bb5778c163fae87710c9b3c9,5,115.55836500000001
189,2017-10-15 03:13:34.119824,00000290c040500c26ae5b30b4128b0a00b622026d9fd719b6e60b57892b8aac,5,115.59167000000001
190,2017-10-15 03:13:34.153223,000008608e11fd285268cab365dacea57c575e55e951f04273128c6c5af7e635,5,115.62506900000001
284,2017-10-15 03:13:43.519761,000009a0ee68f415e6abac0462a7474a796791dafb35f0bc80c3618e81d7a7ec,7,124.991607
402,2017-10-15 03:13:47.178183,00000a11e29f979b052a5120d5891721b741ce17ebd47cb16a6a46d2ddb31a2c,10,128.65002900000002
321,2017-10-15 03:13:47.219870,000004b09e032c974dece90a660100d0e2b51d73bb5778c163fae87710c9b3c9,8,128.691716
322,2017-10-15 03:13:47.252870,00000290c040500c26ae5b30b4128b0a00b622026d9fd719b6e60b57892b8aac,8,128.724716
323,2017-10-15 03:13:47.286271,000008608e11fd285268cab365dacea57c575e55e951f04273128c6c5af7e635,8,128.758117
324,2017-10-15 03:13:47.319666,00000a11e29f979b052a5120d5891721b741ce17ebd47cb16a6a46d2ddb31a2c,8,128.791512
145,2017-10-15 03:13:48.794925,00000a11e29f979b052a5120d5891721b741ce17ebd47cb16a6a46d2ddb31a2c,4,130.266771
191,2017-10-15 03:13:52.853137,000004977cb4f85dd33a6442f5e7c5a04cb6fad5f45eea9e79977661100c5a5b,5,134.324983
192,2017-10-15 03:13:52.886132,00000f9e4419061db6122423277b2a9914314a60a4eda5e33ee8ee08bb00622a,5,134.357978
54,2017-10-15 03:13:53.627757,00000a11e29f979b052a5120d5891721b741ce17ebd47cb16a6a46d2ddb31a2c,2,135.099603
243,2017-10-15 03:13:54.494426,00000a11e29f979b052a5120d5891721b741ce17ebd47cb16a6a46d2ddb31a2c,6,135.966272
55,2017-10-15 03:13:54.552787,000004977cb4f85dd33a6442f5e7c5a04cb6fad5f45eea9e79977661100c5a5b,2,136.024633
56,2017-10-15 03:13:54.577501,00000f9e4419061db6122423277b2a9914314a60a4eda5e33ee8ee08bb00622a,2,136.049347
146,2017-10-15 03:13:58.719272,000009a0ee68f415e6abac0462a7474a796791dafb35f0bc80c3618e81d7a7ec,4,140.19111800000002
285,2017-10-15 03:13:58.769205,00000a11e29f979b052a5120d5891721b741ce17ebd47cb16a6a46d2ddb31a2c,7,140.241051
403,2017-10-15 03:13:59.360904,000004977cb4f85dd33a6442f5e7c5a04cb6fad5f45eea9e79977661100c5a5b,10,140.83275
404,2017-10-15 03:13:59.385651,00000f9e4419061db6122423277b2a9914314a60a4eda5e33ee8ee08bb00622a,10,140.857497
100,2017-10-15 03:14:08.510881,00000a11e29f979b052a5120d5891721b741ce17ebd47cb16a6a46d2ddb31a2c,3,149.982727
364,2017-10-15 03:14:11.832174,00000ab8f729338bcad2b511c8b546f1b0ce4b1a43fddb991d1f32bba7b3b54e,9,153.30402
10,2017-10-15 03:14:12.010503,00000a11e29f979b052a5120d5891721b741ce17ebd47cb16a6a46d2ddb31a2c,1,153.482349
365,2017-10-15 03:14:17.811738,000004977cb4f85dd33a6442f5e7c5a04cb6fad5f45eea9e79977661100c5a5b,9,159.28358400000002
366,2017-10-15 03:14:18.032390,00000f9e4419061db6122423277b2a9914314a60a4eda5e33ee8ee08bb00622a,9,159.50423600000002
57,2017-10-15 03:14:26.151941,00000563078e993c3399b42da2a837609ca6918c3f3df30c687b0e5b379442c4,2,167.62378700000002
101,2017-10-15 03:14:28.326757,00000ab8f729338bcad2b511c8b546f1b0ce4b1a43fddb991d1f32bba7b3b54e,3,169.798603
147,2017-10-15 03:14:29.101801,000004977cb4f85dd33a6442f5e7c5a04cb6fad5f45eea9e79977661100c5a5b,4,170.57364700000002
148,2017-10-15 03:14:29.135002,00000f9e4419061db6122423277b2a9914314a60a4eda5e33ee8ee08bb00622a,4,170.606848
286,2017-10-15 03:14:29.218359,000004977cb4f85dd33a6442f5e7c5a04cb6fad5f45eea9e79977661100c5a5b,7,170.69020500000002
287,2017-10-15 03:14:29.251743,00000f9e4419061db6122423277b2a9914314a60a4eda5e33ee8ee08bb00622a,7,170.723589
102,2017-10-15 03:14:31.582050,000004977cb4f85dd33a6442f5e7c5a04cb6fad5f45eea9e79977661100c5a5b,3,173.053896
103,2017-10-15 03:14:31.770559,00000f9e4419061db6122423277b2a9914314a60a4eda5e33ee8ee08bb00622a,3,173.24240500000002
193,2017-10-15 03:14:32.493818,00000563078e993c3399b42da2a837609ca6918c3f3df30c687b0e5b379442c4,5,173.965664
194,2017-10-15 03:14:32.526780,00000fcf5a03ee00f3034c52f786e771f1157e213cfe7dec3017d09aa5ba35a1,5,173.998626
405,2017-10-15 03:14:33.135029,00000563078e993c3399b42da2a837609ca6918c3f3df30c687b0e5b379442c4,10,174.606875
367,2017-10-15 03:14:35.309962,00000fcf5a03ee00f3034c52f786e771f1157e213cfe7dec3017d09aa5ba35a1,9,176.781808
149,2017-10-15 03:14:35.585035,00000563078e993c3399b42da2a837609ca6918c3f3df30c687b0e5b379442c4,4,177.056881
288,2017-10-15 03:14:35.601670,00000563078e993c3399b42da2a837609ca6918c3f3df30c687b0e5b379442c4,7,177.073516
150,2017-10-15 03:14:35.618194,00000fcf5a03ee00f3034c52f786e771f1157e213cfe7dec3017d09aa5ba35a1,4,177.09004000000002
289,2017-10-15 03:14:35.634883,00000fcf5a03ee00f3034c52f786e771f1157e213cfe7dec3017d09aa5ba35a1,7,177.106729
11,2017-10-15 03:14:39.659905,000004977cb4f85dd33a6442f5e7c5a04cb6fad5f45eea9e79977661100c5a5b,1,181.131751
12,2017-10-15 03:14:39.693173,00000f9e4419061db6122423277b2a9914314a60a4eda5e33ee8ee08bb00622a,1,181.165019
104,2017-10-15 03:14:39.743219,00000a6392a582b819aff4a3bad89ee9848582dee493b766d8032ad49728d902,3,181.215065
406,2017-10-15 03:14:40.860108,00000fcf5a03ee00f3034c52f786e771f1157e213cfe7dec3017d09aa5ba35a1,10,182.33195400000002
58,2017-10-15 03:14:44.176595,00000ab8f729338bcad2b511c8b546f1b0ce4b1a43fddb991d1f32bba7b3b54e,2,185.64844100000002
59,2017-10-15 03:14:44.209829,00000a6392a582b819aff4a3bad89ee9848582dee493b766d8032ad49728d902,2,185.681675
13,2017-10-15 03:14:44.268150,00000563078e993c3399b42da2a837609ca6918c3f3df30c687b0e5b379442c4,1,185.73999600000002
14,2017-10-15 03:14:44.301376,00000fcf5a03ee00f3034c52f786e771f1157e213cfe7dec3017d09aa5ba35a1,1,185.773222
105,2017-10-15 03:14:49.651421,00000563078e993c3399b42da2a837609ca6918c3f3df30c687b0e5b379442c4,3,191.123267
106,2017-10-15 03:14:49.684738,00000fcf5a03ee00f3034c52f786e771f1157e213cfe7dec3017d09aa5ba35a1,3,191.156584
244,2017-10-15 03:14:50.535046,00000563078e993c3399b42da2a837609ca6918c3f3df30c687b0e5b379442c4,6,192.00689200000002
245,2017-10-15 03:14:50.567976,00000fcf5a03ee00f3034c52f786e771f1157e213cfe7dec3017d09aa5ba35a1,6,192.03982200000002
246,2017-10-15 03:14:54.717926,00000b4bb31dbc4c33d25fa7cf8423ddf308df5acac222c8dc4fb37bdaa56911,6,196.189772
151,2017-10-15 03:14:57.242780,00000b4bb31dbc4c33d25fa7cf8423ddf308df5acac222c8dc4fb37bdaa56911,4,198.714626
325,2017-10-15 03:14:59.892799,000004977cb4f85dd33a6442f5e7c5a04cb6fad5f45eea9e79977661100c5a5b,8,201.36464500000002
326,2017-10-15 03:14:59.925935,00000f9e4419061db6122423277b2a9914314a60a4eda5e33ee8ee08bb00622a,8,201.397781
327,2017-10-15 03:14:59.959297,00000563078e993c3399b42da2a837609ca6918c3f3df30c687b0e5b379442c4,8,201.43114300000002
328,2017-10-15 03:14:59.992606,00000fcf5a03ee00f3034c52f786e771f1157e213cfe7dec3017d09aa5ba35a1,8,201.46445200000002
60,2017-10-15 03:15:00.167733,00000b4bb31dbc4c33d25fa7cf8423ddf308df5acac222c8dc4fb37bdaa56911,2,201.63957900000003
195,2017-10-15 03:15:00.492864,00000b4bb31dbc4c33d25fa7cf8423ddf308df5acac222c8dc4fb37bdaa56911,5,201.96471000000003
107,2017-10-15 03:15:01.967511,00000b4bb31dbc4c33d25fa7cf8423ddf308df5acac222c8dc4fb37bdaa56911,3,203.439357
407,2017-10-15 03:15:02.626012,00000b4bb31dbc4c33d25fa7cf8423ddf308df5acac222c8dc4fb37bdaa56911,10,204.097858
247,2017-10-15 03:15:11.259091,00000d102a1b82afcf0cbbf69a4c111190e8a4df8810a0d14de8563eb594d07e,6,212.730937
196,2017-10-15 03:15:16.325644,00000d840eabd88b9d970774e2a3d6a079b4120f138c188648c4f78234ccb1c4,5,217.79749
329,2017-10-15 03:15:17.757902,00000b4bb31dbc4c33d25fa7cf8423ddf308df5acac222c8dc4fb37bdaa56911,8,219.229748
290,2017-10-15 03:15:18.725498,00000ce1a2202c8753a0cd20651501e1aa439fa36a41d8027a6a4bc2110419bf,7,220.19734400000002
368,2017-10-15 03:15:20.258898,00000d840eabd88b9d970774e2a3d6a079b4120f138c188648c4f78234ccb1c4,9,221.73074400000002
330,2017-10-15 03:15:24.647277,00000d102a1b82afcf0cbbf69a4c111190e8a4df8810a0d14de8563eb594d07e,8,226.119123
369,2017-10-15 03:15:25.641900,00000d102a1b82afcf0cbbf69a4c111190e8a4df8810a0d14de8563eb594d07e,9,227.11374600000002
248,2017-10-15 03:15:25.691963,00000d840eabd88b9d970774e2a3d6a079b4120f138c188648c4f78234ccb1c4,6,227.16380900000001
108,2017-10-15 03:15:28.041923,00000d840eabd88b9d970774e2a3d6a079b4120f138c188648c4f78234ccb1c4,3,229.51376900000002
197,2017-10-15 03:15:28.100437,00000ec513efc08c49e848a7286510e0e97bbfd21895f2fb036d21485a8f1174,5,229.57228300000003
331,2017-10-15 03:15:30.358493,00000d840eabd88b9d970774e2a3d6a079b4120f138c188648c4f78234ccb1c4,8,231.830339
198,2017-10-15 03:15:30.408528,00000d102a1b82afcf0cbbf69a4c111190e8a4df8810a0d14de8563eb594d07e,5,231.88037400000002
199,2017-10-15 03:15:34.341701,00000ce1a2202c8753a0cd20651501e1aa439fa36a41d8027a6a4bc2110419bf,5,235.81354700000003
291,2017-10-15 03:15:34.400121,00000b4bb31dbc4c33d25fa7cf8423ddf308df5acac222c8dc4fb37bdaa56911,7,235.871967
292,2017-10-15 03:15:34.433570,00000d840eabd88b9d970774e2a3d6a079b4120f138c188648c4f78234ccb1c4,7,235.905416
408,2017-10-15 03:15:37.325180,00000ec513efc08c49e848a7286510e0e97bbfd21895f2fb036d21485a8f1174,10,238.79702600000002
152,2017-10-15 03:15:38.700031,00000ec513efc08c49e848a7286510e0e97bbfd21895f2fb036d21485a8f1174,4,240.17187700000002
109,2017-10-15 03:15:38.758279,00000d102a1b82afcf0cbbf69a4c111190e8a4df8810a0d14de8563eb594d07e,3,240.23012500000002
