,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14313900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.14313900000000002
346,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8.837942,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,67.55730600000001
348,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,21.432361,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,57.95664500000001
478,00000f282928c93e13034a30b6a9e6d4e491f0a5278047166e099291c680616b,24.975730000000002,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1711464,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,54.484159000000005
479,0000053470327d01cf7b616e67d4b6e1b2b42545ef1c8cc27f438465a9d44615,38.549393,00000f282928c93e13034a30b6a9e6d4e491f0a5278047166e099291c680616b,4,20,729871,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,40.94307800000001
142,00000b4f847f9b6c99e019a67bb662cd36ac3ebc264aa9029b2a7db218afbf7f,81.727799,0000053470327d01cf7b616e67d4b6e1b2b42545ef1c8cc27f438465a9d44615,5,25,341357,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,66.65121100000002
483,000000dfdcc115b9d9af9349e68e6c819f9983f5551ba755b6604a746bdf5f9a,96.48591900000001,00000b4f847f9b6c99e019a67bb662cd36ac3ebc264aa9029b2a7db218afbf7f,6,31,1598424,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,51.96365300000001
144,00000f67dc6cffbc55c821034ae58ad20c73b486bc6825f8f961b7117563eaa4,108.066033,000000dfdcc115b9d9af9349e68e6c819f9983f5551ba755b6604a746bdf5f9a,7,36,640208,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,46.24026599999999
145,0000088c9a882505a3466d23a7bb931b9ee1d144b7a8b4ee9fc22e09d0ce4352,129.60362700000002,00000f67dc6cffbc55c821034ae58ad20c73b486bc6825f8f961b7117563eaa4,8,41,5454,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,53.616848000000005
148,000003061565b7ea5de3cf6dc639d1fc756bd0ef7ed58e8d04bf923504762c3a,134.412166,0000088c9a882505a3466d23a7bb931b9ee1d144b7a8b4ee9fc22e09d0ce4352,9,46,141338,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,49.52776499999999
149,00000194d630fa0469c0224bfae7babf94a6b56f8d33c418bb67234aee68ad75,156.236109,000003061565b7ea5de3cf6dc639d1fc756bd0ef7ed58e8d04bf923504762c3a,10,51,1428545,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,37.64782100000002
363,00000a6f3147e957f3adf5b85c06ef1c0a138161e0e117bf628a4383ed9307d5,179.13887200000002,00000194d630fa0469c0224bfae7babf94a6b56f8d33c418bb67234aee68ad75,11,56,1118119,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,75.06890099999998
369,0000074b9c5cc073ea8d257faa99fdaee55fb3fe58e2bc0a6e1a764906e74422,222.058994,00000a6f3147e957f3adf5b85c06ef1c0a138161e0e117bf628a4383ed9307d5,12,61,503099,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,32.19250500000001
370,0000020effc4690e0cc428886d527ac96464a1d5221b845dcbf41c20bbeee08f,233.38190400000002,0000074b9c5cc073ea8d257faa99fdaee55fb3fe58e2bc0a6e1a764906e74422,13,66,1561105,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,26.67792099999997
94,00000bdbfeef683a985b2c0f338767e54dd18fcda99d7c7c08b07bca85936f2c,246.027892,0000020effc4690e0cc428886d527ac96464a1d5221b845dcbf41c20bbeee08f,14,71,1138482,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,28.396657000000005
95,000001aa5b323d8555187f25cc95aa85c6c99bed421bc0c0c68d596be5463a85,260.76700800000003,00000bdbfeef683a985b2c0f338767e54dd18fcda99d7c7c08b07bca85936f2c,15,76,470289,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,17.456435
586,0000062f3c6fc36c68297831381cc60b7c32cd33d8fbf03d1d6121c9fc387075,280.392573,000001aa5b323d8555187f25cc95aa85c6c99bed421bc0c0c68d596be5463a85,16,81,837937,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,37.35085099999998
588,00000007338761e3291afd5304399bac62b9a75b95e1f017de6c8f4008143f6b,305.031132,0000062f3c6fc36c68297831381cc60b7c32cd33d8fbf03d1d6121c9fc387075,17,88,417096,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,30.447036000000026
591,00000d43a3a69427617dbfdc1c29a42077fc2c26049da25bd33375e7ec25de69,331.39919000000003,00000007338761e3291afd5304399bac62b9a75b95e1f017de6c8f4008143f6b,18,93,1099095,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,34.098771
176,00000c98b8f5fe9d6ad14ba365f4ecf36034647b80eaac8aeefc105c169495f2,343.996218,00000d43a3a69427617dbfdc1c29a42077fc2c26049da25bd33375e7ec25de69,19,98,168070,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,45.86332600000003
177,00000c5496ea871aeeff39e36ee800c9e72fd80ac432213b0dde1fac3fdd8640,355.16136900000004,00000c98b8f5fe9d6ad14ba365f4ecf36034647b80eaac8aeefc105c169495f2,20,103,39233,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,69.26786900000002
453,0000055d88397e5ffceebbc1b0f3fd76aca9ee977d04c5e5c3df85a92eaffad3,368.88333900000003,00000c5496ea871aeeff39e36ee800c9e72fd80ac432213b0dde1fac3fdd8640,21,108,142760,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 21'},7,55.59847400000001
318,000007b91f18a17ebf10ee5bf1abf13da1a17c3cb8e6cab25ee7c2376b95dd0e,395.61275400000005,0000055d88397e5ffceebbc1b0f3fd76aca9ee977d04c5e5c3df85a92eaffad3,22,113,208168,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 22'},5,50.600675999999964
319,00000f88525f63e112b5b5b896627aff5601a239b9f1ca9340c8f401d91992c0,401.522485,000007b91f18a17ebf10ee5bf1abf13da1a17c3cb8e6cab25ee7c2376b95dd0e,23,118,810275,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 23'},5,44.738107000000014
459,00000032381c36ea15bcac694d9bb2ce25b9d576e14461ab1e00a6819c5fab59,437.897552,00000f88525f63e112b5b5b896627aff5601a239b9f1ca9340c8f401d91992c0,24,124,1053365,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 24'},7,46.985067000000015
460,000000870782267d78990370a45a6aa20435cbafa9cd16e2a68f77d58c83b1c1,453.96585400000004,00000032381c36ea15bcac694d9bb2ce25b9d576e14461ab1e00a6819c5fab59,25,130,408620,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 25'},7,30.959041000000013
326,000000f21800536179ad6fccfc2014fcc4b03814683968ff09f52902b3a116c4,463.43727500000006,000000870782267d78990370a45a6aa20435cbafa9cd16e2a68f77d58c83b1c1,26,136,383649,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 26'},5,21.512377999999956
688,00000db121d1bbca9e78ef1885829fcaa9c7868e7e8b54fa35ec9fe7f0b86f58,488.068996,000000f21800536179ad6fccfc2014fcc4b03814683968ff09f52902b3a116c4,27,141,642975,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 27'},10,32.20947800000005
689,0000091df057496a07b95ab7f2d186f33b2a0415a926875f6599f7776e853947,493.789262,00000db121d1bbca9e78ef1885829fcaa9c7868e7e8b54fa35ec9fe7f0b86f58,28,146,387564,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 28'},10,26.884044000000017
123,0000052104bc6f95807562b1a157b5a942cb1479761b94ae74a60872ab7cb37e,510.46602900000005,0000091df057496a07b95ab7f2d186f33b2a0415a926875f6599f7776e853947,29,151,947735,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 29'},2,46.574814999999944
124,000009873199496583cadfbcff2938c18140fe48bb249625e5b1e516033cebd4,518.187096,0000052104bc6f95807562b1a157b5a942cb1479761b94ae74a60872ab7cb37e,30,156,510016,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 30'},2,38.96011300000009
538,00000b63c514e90bdb0e9351c80b241aa9c9ee90cf6eaee1241ed802854efe67,551.6803610000001,000009873199496583cadfbcff2938c18140fe48bb249625e5b1e516033cebd4,31,161,824334,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 31'},8,35.62138499999992
541,00000d8d6b6188eaa1e022166b7d98d33a16b8c0bd711efaacd8852a58b4c263,560.097389,00000b63c514e90bdb0e9351c80b241aa9c9ee90cf6eaee1241ed802854efe67,32,166,50081,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 32'},8,27.732538999999974
