,log_time,hash,peer_id,time_of_insertion
156,2017-10-17 23:16:22.870011,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,12.648158
96,2017-10-17 23:16:25.169396,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,14.947543000000001
274,2017-10-17 23:16:25.719447,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,15.497594000000001
157,2017-10-17 23:16:25.752798,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,15.530945000000001
0,2017-10-17 23:16:27.669285,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,17.447432000000003
49,2017-10-17 23:16:28.394388,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,18.172535
215,2017-10-17 23:16:28.844675,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,18.622822000000003
482,2017-10-17 23:16:28.877916,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,18.656063
366,2017-10-17 23:16:30.952947,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,20.731094000000002
367,2017-10-17 23:16:33.669549,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,23.447696
368,2017-10-17 23:16:33.694258,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,23.472405000000002
1,2017-10-17 23:16:36.112371,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,25.890518
2,2017-10-17 23:16:36.204009,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,1,25.982156000000003
483,2017-10-17 23:16:37.795697,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,27.573844
158,2017-10-17 23:16:37.820669,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,27.598816000000003
159,2017-10-17 23:16:39.662544,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,29.440691
216,2017-10-17 23:16:39.712610,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,29.490757000000002
160,2017-10-17 23:16:42.220599,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,4,31.998746
50,2017-10-17 23:16:42.687395,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,32.465542
51,2017-10-17 23:16:42.712349,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2,32.490496
484,2017-10-17 23:16:45.046070,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,10,34.824217000000004
485,2017-10-17 23:16:45.079195,00000df8d7232e0314abf1dbc084ac938414245aa7ca229c46befbdb9a6ba952,10,34.857342
322,2017-10-17 23:16:48.472483,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,7,38.25063
323,2017-10-17 23:16:48.658938,00000df8d7232e0314abf1dbc084ac938414245aa7ca229c46befbdb9a6ba952,7,38.437085
217,2017-10-17 23:16:50.228910,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,5,40.007057
218,2017-10-17 23:16:50.311987,00000df8d7232e0314abf1dbc084ac938414245aa7ca229c46befbdb9a6ba952,5,40.090134
420,2017-10-17 23:16:52.245522,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,42.023669000000005
421,2017-10-17 23:16:52.270299,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,9,42.048446000000006
97,2017-10-17 23:16:53.204010,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,42.982157
98,2017-10-17 23:16:53.237183,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,43.015330000000006
422,2017-10-17 23:16:56.445762,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,9,46.223909000000006
423,2017-10-17 23:16:56.478773,00000df8d7232e0314abf1dbc084ac938414245aa7ca229c46befbdb9a6ba952,9,46.25692
275,2017-10-17 23:16:58.612248,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,6,48.390395000000005
276,2017-10-17 23:16:58.645584,00000df8d7232e0314abf1dbc084ac938414245aa7ca229c46befbdb9a6ba952,6,48.423731000000004
52,2017-10-17 23:17:01.995723,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,51.77387
53,2017-10-17 23:17:02.037250,00000f282928c93e13034a30b6a9e6d4e491f0a5278047166e099291c680616b,2,51.815397000000004
54,2017-10-17 23:17:02.070434,0000053470327d01cf7b616e67d4b6e1b2b42545ef1c8cc27f438465a9d44615,2,51.848581
55,2017-10-17 23:17:02.978954,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,2,52.757101000000006
56,2017-10-17 23:17:03.012057,00000df8d7232e0314abf1dbc084ac938414245aa7ca229c46befbdb9a6ba952,2,52.790204
3,2017-10-17 23:17:03.062016,00000f282928c93e13034a30b6a9e6d4e491f0a5278047166e099291c680616b,1,52.840163000000004
4,2017-10-17 23:17:03.095276,0000053470327d01cf7b616e67d4b6e1b2b42545ef1c8cc27f438465a9d44615,1,52.873423
369,2017-10-17 23:17:09.736792,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,8,59.514939000000005
99,2017-10-17 23:17:09.753482,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,59.531629
370,2017-10-17 23:17:09.770036,00000df8d7232e0314abf1dbc084ac938414245aa7ca229c46befbdb9a6ba952,8,59.548183
100,2017-10-17 23:17:09.786768,00000f282928c93e13034a30b6a9e6d4e491f0a5278047166e099291c680616b,3,59.564915000000006
486,2017-10-17 23:17:09.811796,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,59.589943000000005
101,2017-10-17 23:17:09.820143,0000053470327d01cf7b616e67d4b6e1b2b42545ef1c8cc27f438465a9d44615,3,59.598290000000006
487,2017-10-17 23:17:09.844925,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,59.623072
488,2017-10-17 23:17:09.869994,00000f282928c93e13034a30b6a9e6d4e491f0a5278047166e099291c680616b,10,59.648141
489,2017-10-17 23:17:09.894959,0000053470327d01cf7b616e67d4b6e1b2b42545ef1c8cc27f438465a9d44615,10,59.673106000000004
424,2017-10-17 23:17:18.936513,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,68.71466000000001
425,2017-10-17 23:17:18.961417,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,9,68.739564
426,2017-10-17 23:17:18.986508,00000f282928c93e13034a30b6a9e6d4e491f0a5278047166e099291c680616b,9,68.764655
427,2017-10-17 23:17:19.011619,0000053470327d01cf7b616e67d4b6e1b2b42545ef1c8cc27f438465a9d44615,9,68.789766
102,2017-10-17 23:17:19.053285,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,68.831432
103,2017-10-17 23:17:19.086536,00000df8d7232e0314abf1dbc084ac938414245aa7ca229c46befbdb9a6ba952,3,68.864683
104,2017-10-17 23:17:19.119945,000009e6488067187f1d8b38a0104a778c18bcb79beeca81db2f484cf5344cf7,3,68.898092
324,2017-10-17 23:17:21.928317,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,71.70646400000001
325,2017-10-17 23:17:21.961681,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,71.739828
326,2017-10-17 23:17:21.994972,00000f282928c93e13034a30b6a9e6d4e491f0a5278047166e099291c680616b,7,71.77311900000001
327,2017-10-17 23:17:22.028212,0000053470327d01cf7b616e67d4b6e1b2b42545ef1c8cc27f438465a9d44615,7,71.806359
490,2017-10-17 23:17:26.636407,00000a5fa80dbb306385dd51bd8da0d777e387e2f68c4b7886bf17177024eaa9,10,76.41455400000001
219,2017-10-17 23:17:26.644875,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,76.423022
220,2017-10-17 23:17:26.686403,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,76.46455
277,2017-10-17 23:17:26.694901,00000f282928c93e13034a30b6a9e6d4e491f0a5278047166e099291c680616b,6,76.473048
221,2017-10-17 23:17:26.728250,00000f282928c93e13034a30b6a9e6d4e491f0a5278047166e099291c680616b,5,76.506397
278,2017-10-17 23:17:26.744903,0000053470327d01cf7b616e67d4b6e1b2b42545ef1c8cc27f438465a9d44615,6,76.52305
222,2017-10-17 23:17:26.761346,0000053470327d01cf7b616e67d4b6e1b2b42545ef1c8cc27f438465a9d44615,5,76.53949300000001
279,2017-10-17 23:17:26.778164,000003c5d78b7d0dfd64203c965a6e3ce4129083490daf8b856a42374041d2d1,6,76.55631100000001
161,2017-10-17 23:17:29.661440,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,79.439587
162,2017-10-17 23:17:29.694690,00000f282928c93e13034a30b6a9e6d4e491f0a5278047166e099291c680616b,4,79.472837
163,2017-10-17 23:17:29.728058,0000053470327d01cf7b616e67d4b6e1b2b42545ef1c8cc27f438465a9d44615,4,79.50620500000001
491,2017-10-17 23:17:30.444856,0000019c99ebf9ec074de7b3f7c8ac8de165c437ff5c891139352ee3d306bbf2,10,80.223003
57,2017-10-17 23:17:30.494784,000003c5d78b7d0dfd64203c965a6e3ce4129083490daf8b856a42374041d2d1,2,80.272931
371,2017-10-17 23:17:36.403031,00000b4f847f9b6c99e019a67bb662cd36ac3ebc264aa9029b2a7db218afbf7f,8,86.181178
5,2017-10-17 23:17:39.836496,000009e6488067187f1d8b38a0104a778c18bcb79beeca81db2f484cf5344cf7,1,89.614643
428,2017-10-17 23:17:47.815938,00000901579ca6937e811731d240d512303253ae3ac10fffa7caab999341ebd4,9,97.594085
58,2017-10-17 23:17:48.602475,00000901579ca6937e811731d240d512303253ae3ac10fffa7caab999341ebd4,2,98.380622
429,2017-10-17 23:17:48.782575,0000019c99ebf9ec074de7b3f7c8ac8de165c437ff5c891139352ee3d306bbf2,9,98.56072200000001
6,2017-10-17 23:17:49.972828,0000019c99ebf9ec074de7b3f7c8ac8de165c437ff5c891139352ee3d306bbf2,1,99.75097500000001
7,2017-10-17 23:17:50.188077,00000b4f847f9b6c99e019a67bb662cd36ac3ebc264aa9029b2a7db218afbf7f,1,99.96622400000001
328,2017-10-17 23:17:56.077954,0000019c99ebf9ec074de7b3f7c8ac8de165c437ff5c891139352ee3d306bbf2,7,105.85610100000001
372,2017-10-17 23:17:56.835763,000003c5d78b7d0dfd64203c965a6e3ce4129083490daf8b856a42374041d2d1,8,106.61391
280,2017-10-17 23:17:56.885754,00000b4f847f9b6c99e019a67bb662cd36ac3ebc264aa9029b2a7db218afbf7f,6,106.66390100000001
281,2017-10-17 23:17:56.919142,000000dfdcc115b9d9af9349e68e6c819f9983f5551ba755b6604a746bdf5f9a,6,106.69728900000001
105,2017-10-17 23:17:56.977479,000000dfdcc115b9d9af9349e68e6c819f9983f5551ba755b6604a746bdf5f9a,3,106.755626
430,2017-10-17 23:18:05.585600,00000b4f847f9b6c99e019a67bb662cd36ac3ebc264aa9029b2a7db218afbf7f,9,115.363747
431,2017-10-17 23:18:05.618920,000000dfdcc115b9d9af9349e68e6c819f9983f5551ba755b6604a746bdf5f9a,9,115.397067
223,2017-10-17 23:18:05.819082,00000901579ca6937e811731d240d512303253ae3ac10fffa7caab999341ebd4,5,115.59722900000001
224,2017-10-17 23:18:05.893806,00000262339a40b245ef042fad709b7fb2ca237f0b0bfa1478a8cc2b90ae933b,5,115.671953
164,2017-10-17 23:18:07.394065,0000019c99ebf9ec074de7b3f7c8ac8de165c437ff5c891139352ee3d306bbf2,4,117.172212
432,2017-10-17 23:18:08.343874,00000262339a40b245ef042fad709b7fb2ca237f0b0bfa1478a8cc2b90ae933b,9,118.122021
225,2017-10-17 23:18:08.393861,00000b4f847f9b6c99e019a67bb662cd36ac3ebc264aa9029b2a7db218afbf7f,5,118.172008
226,2017-10-17 23:18:08.418843,000000dfdcc115b9d9af9349e68e6c819f9983f5551ba755b6604a746bdf5f9a,5,118.19699000000001
433,2017-10-17 23:18:14.843772,00000f67dc6cffbc55c821034ae58ad20c73b486bc6825f8f961b7117563eaa4,9,124.621919
59,2017-10-17 23:18:16.976881,00000b4f847f9b6c99e019a67bb662cd36ac3ebc264aa9029b2a7db218afbf7f,2,126.75502800000001
60,2017-10-17 23:18:17.001931,000000dfdcc115b9d9af9349e68e6c819f9983f5551ba755b6604a746bdf5f9a,2,126.780078
106,2017-10-17 23:18:20.393763,0000019c99ebf9ec074de7b3f7c8ac8de165c437ff5c891139352ee3d306bbf2,3,130.17191
107,2017-10-17 23:18:20.427065,000008fc49fb7a1fe7efe5a615f4048b500e0ef0df1e47312630cdaf56b2e6d9,3,130.20521200000002
8,2017-10-17 23:18:20.485488,000000dfdcc115b9d9af9349e68e6c819f9983f5551ba755b6604a746bdf5f9a,1,130.26363500000002
9,2017-10-17 23:18:20.518869,00000f67dc6cffbc55c821034ae58ad20c73b486bc6825f8f961b7117563eaa4,1,130.297016
10,2017-10-17 23:18:20.552069,0000088c9a882505a3466d23a7bb931b9ee1d144b7a8b4ee9fc22e09d0ce4352,1,130.330216
61,2017-10-17 23:18:24.327175,00000f67dc6cffbc55c821034ae58ad20c73b486bc6825f8f961b7117563eaa4,2,134.105322
165,2017-10-17 23:18:26.868691,00000901579ca6937e811731d240d512303253ae3ac10fffa7caab999341ebd4,4,136.646838
166,2017-10-17 23:18:26.943765,00000262339a40b245ef042fad709b7fb2ca237f0b0bfa1478a8cc2b90ae933b,4,136.721912
167,2017-10-17 23:18:27.027097,00000019144f70dad7021491ab4e42ad2932db052f6c2f0377f89f97aa4586c4,4,136.80524400000002
492,2017-10-17 23:18:28.427282,00000b4f847f9b6c99e019a67bb662cd36ac3ebc264aa9029b2a7db218afbf7f,10,138.205429
493,2017-10-17 23:18:28.460749,000000dfdcc115b9d9af9349e68e6c819f9983f5551ba755b6604a746bdf5f9a,10,138.238896
494,2017-10-17 23:18:28.494022,00000f67dc6cffbc55c821034ae58ad20c73b486bc6825f8f961b7117563eaa4,10,138.27216900000002
495,2017-10-17 23:18:28.527333,0000088c9a882505a3466d23a7bb931b9ee1d144b7a8b4ee9fc22e09d0ce4352,10,138.30548000000002
168,2017-10-17 23:18:28.868952,00000b4f847f9b6c99e019a67bb662cd36ac3ebc264aa9029b2a7db218afbf7f,4,138.647099
169,2017-10-17 23:18:28.902323,000000dfdcc115b9d9af9349e68e6c819f9983f5551ba755b6604a746bdf5f9a,4,138.68047
170,2017-10-17 23:18:28.935692,00000f67dc6cffbc55c821034ae58ad20c73b486bc6825f8f961b7117563eaa4,4,138.713839
434,2017-10-17 23:18:28.977210,00000019144f70dad7021491ab4e42ad2932db052f6c2f0377f89f97aa4586c4,9,138.755357
62,2017-10-17 23:18:29.210754,000008e2ee437236544dca04d2ac8dbc1d99fbc3238e46dd748b356764c3b6c0,2,138.988901
63,2017-10-17 23:18:29.244123,0000084c006f0349602d0fd94b5cb5b407bd4b2450b51f3092144228b557b07e,2,139.02227000000002
282,2017-10-17 23:18:30.560732,00000f67dc6cffbc55c821034ae58ad20c73b486bc6825f8f961b7117563eaa4,6,140.33887900000002
435,2017-10-17 23:18:30.610742,000002fb822c137f35b4226f7c81964696d1d1788b788094197eed04652ae3c3,9,140.388889
436,2017-10-17 23:18:30.644131,000007055e8a686828e59cb0fae4e1958ee49ca16b6752a6ddc49ffdabdd2f26,9,140.422278
227,2017-10-17 23:18:31.902503,00000f67dc6cffbc55c821034ae58ad20c73b486bc6825f8f961b7117563eaa4,5,141.68065
228,2017-10-17 23:18:31.935838,0000088c9a882505a3466d23a7bb931b9ee1d144b7a8b4ee9fc22e09d0ce4352,5,141.713985
171,2017-10-17 23:18:36.102366,0000088c9a882505a3466d23a7bb931b9ee1d144b7a8b4ee9fc22e09d0ce4352,4,145.880513
373,2017-10-17 23:18:38.566152,00000901579ca6937e811731d240d512303253ae3ac10fffa7caab999341ebd4,8,148.344299
329,2017-10-17 23:18:38.652450,00000b4f847f9b6c99e019a67bb662cd36ac3ebc264aa9029b2a7db218afbf7f,7,148.430597
330,2017-10-17 23:18:38.735976,000000dfdcc115b9d9af9349e68e6c819f9983f5551ba755b6604a746bdf5f9a,7,148.514123
374,2017-10-17 23:18:38.749523,00000262339a40b245ef042fad709b7fb2ca237f0b0bfa1478a8cc2b90ae933b,8,148.52767
331,2017-10-17 23:18:38.777495,00000f67dc6cffbc55c821034ae58ad20c73b486bc6825f8f961b7117563eaa4,7,148.555642
332,2017-10-17 23:18:38.810801,0000088c9a882505a3466d23a7bb931b9ee1d144b7a8b4ee9fc22e09d0ce4352,7,148.58894800000002
496,2017-10-17 23:18:38.869176,00000901579ca6937e811731d240d512303253ae3ac10fffa7caab999341ebd4,10,148.647323
497,2017-10-17 23:18:38.902400,00000262339a40b245ef042fad709b7fb2ca237f0b0bfa1478a8cc2b90ae933b,10,148.68054700000002
375,2017-10-17 23:18:38.916008,00000019144f70dad7021491ab4e42ad2932db052f6c2f0377f89f97aa4586c4,8,148.69415500000002
498,2017-10-17 23:18:38.944115,00000019144f70dad7021491ab4e42ad2932db052f6c2f0377f89f97aa4586c4,10,148.722262
499,2017-10-17 23:18:38.977437,0000095478b306d8fe54e869db41ec22c86ca70d9b104f59e1076f6802856362,10,148.755584
376,2017-10-17 23:18:39.066119,0000095478b306d8fe54e869db41ec22c86ca70d9b104f59e1076f6802856362,8,148.844266
333,2017-10-17 23:18:39.344255,000008e2ee437236544dca04d2ac8dbc1d99fbc3238e46dd748b356764c3b6c0,7,149.12240200000002
334,2017-10-17 23:18:39.443965,0000084c006f0349602d0fd94b5cb5b407bd4b2450b51f3092144228b557b07e,7,149.222112
283,2017-10-17 23:18:43.068975,0000088c9a882505a3466d23a7bb931b9ee1d144b7a8b4ee9fc22e09d0ce4352,6,152.847122
284,2017-10-17 23:18:43.093953,000003061565b7ea5de3cf6dc639d1fc756bd0ef7ed58e8d04bf923504762c3a,6,152.87210000000002
11,2017-10-17 23:18:43.418991,000003061565b7ea5de3cf6dc639d1fc756bd0ef7ed58e8d04bf923504762c3a,1,153.197138
377,2017-10-17 23:18:45.670731,00000f67dc6cffbc55c821034ae58ad20c73b486bc6825f8f961b7117563eaa4,8,155.448878
378,2017-10-17 23:18:45.968078,0000088c9a882505a3466d23a7bb931b9ee1d144b7a8b4ee9fc22e09d0ce4352,8,155.746225
172,2017-10-17 23:18:46.985934,000008e2ee437236544dca04d2ac8dbc1d99fbc3238e46dd748b356764c3b6c0,4,156.764081
173,2017-10-17 23:18:47.410841,0000084c006f0349602d0fd94b5cb5b407bd4b2450b51f3092144228b557b07e,4,157.18898800000002
12,2017-10-17 23:18:50.210641,000002fb822c137f35b4226f7c81964696d1d1788b788094197eed04652ae3c3,1,159.988788
13,2017-10-17 23:18:50.243872,000007055e8a686828e59cb0fae4e1958ee49ca16b6752a6ddc49ffdabdd2f26,1,160.022019
14,2017-10-17 23:18:50.268725,000006ce913a48e8a4a997a49c196ed3776e874128399c83305094a2bc365937,1,160.046872
437,2017-10-17 23:18:50.310397,0000088c9a882505a3466d23a7bb931b9ee1d144b7a8b4ee9fc22e09d0ce4352,9,160.088544
438,2017-10-17 23:18:50.335475,000003061565b7ea5de3cf6dc639d1fc756bd0ef7ed58e8d04bf923504762c3a,9,160.11362200000002
174,2017-10-17 23:18:54.468894,000002fb822c137f35b4226f7c81964696d1d1788b788094197eed04652ae3c3,4,164.24704100000002
175,2017-10-17 23:18:54.502153,000007055e8a686828e59cb0fae4e1958ee49ca16b6752a6ddc49ffdabdd2f26,4,164.2803
176,2017-10-17 23:18:54.535594,000006ce913a48e8a4a997a49c196ed3776e874128399c83305094a2bc365937,4,164.31374100000002
108,2017-10-17 23:18:55.293842,00000901579ca6937e811731d240d512303253ae3ac10fffa7caab999341ebd4,3,165.071989
109,2017-10-17 23:18:55.327138,00000262339a40b245ef042fad709b7fb2ca237f0b0bfa1478a8cc2b90ae933b,3,165.105285
110,2017-10-17 23:18:55.360535,00000019144f70dad7021491ab4e42ad2932db052f6c2f0377f89f97aa4586c4,3,165.13868200000002
111,2017-10-17 23:18:55.393877,0000095478b306d8fe54e869db41ec22c86ca70d9b104f59e1076f6802856362,3,165.17202400000002
112,2017-10-17 23:18:55.427227,00000d023e4f1872bde4d82b21e2a680a5d4d0b5d8565aacb9aef70927fb1ec1,3,165.205374
335,2017-10-17 23:18:55.477250,000003061565b7ea5de3cf6dc639d1fc756bd0ef7ed58e8d04bf923504762c3a,7,165.25539700000002
336,2017-10-17 23:18:55.510611,00000194d630fa0469c0224bfae7babf94a6b56f8d33c418bb67234aee68ad75,7,165.288758
229,2017-10-17 23:18:55.568830,000003061565b7ea5de3cf6dc639d1fc756bd0ef7ed58e8d04bf923504762c3a,5,165.346977
230,2017-10-17 23:18:55.602312,00000194d630fa0469c0224bfae7babf94a6b56f8d33c418bb67234aee68ad75,5,165.380459
379,2017-10-17 23:19:01.135974,000003061565b7ea5de3cf6dc639d1fc756bd0ef7ed58e8d04bf923504762c3a,8,170.91412100000002
380,2017-10-17 23:19:02.153906,00000194d630fa0469c0224bfae7babf94a6b56f8d33c418bb67234aee68ad75,8,171.93205300000002
285,2017-10-17 23:19:04.410168,00000194d630fa0469c0224bfae7babf94a6b56f8d33c418bb67234aee68ad75,6,174.18831500000002
337,2017-10-17 23:19:04.735148,000002fb822c137f35b4226f7c81964696d1d1788b788094197eed04652ae3c3,7,174.513295
338,2017-10-17 23:19:04.835309,000007055e8a686828e59cb0fae4e1958ee49ca16b6752a6ddc49ffdabdd2f26,7,174.613456
339,2017-10-17 23:19:05.026801,000006ce913a48e8a4a997a49c196ed3776e874128399c83305094a2bc365937,7,174.80494800000002
177,2017-10-17 23:19:05.328779,000003061565b7ea5de3cf6dc639d1fc756bd0ef7ed58e8d04bf923504762c3a,4,175.10692600000002
178,2017-10-17 23:19:05.515735,00000194d630fa0469c0224bfae7babf94a6b56f8d33c418bb67234aee68ad75,4,175.29388200000002
15,2017-10-17 23:19:07.393592,00000194d630fa0469c0224bfae7babf94a6b56f8d33c418bb67234aee68ad75,1,177.171739
381,2017-10-17 23:19:08.226192,00000ce07a979d08a2acce67dbb8490d43c41a42c553ce35402de0b6517214dd,8,178.00433900000002
231,2017-10-17 23:19:09.918433,00000ce07a979d08a2acce67dbb8490d43c41a42c553ce35402de0b6517214dd,5,179.69658
500,2017-10-17 23:19:11.276907,000003061565b7ea5de3cf6dc639d1fc756bd0ef7ed58e8d04bf923504762c3a,10,181.055054
501,2017-10-17 23:19:11.368655,00000194d630fa0469c0224bfae7babf94a6b56f8d33c418bb67234aee68ad75,10,181.146802
64,2017-10-17 23:19:13.926580,0000088c9a882505a3466d23a7bb931b9ee1d144b7a8b4ee9fc22e09d0ce4352,2,183.70472700000002
65,2017-10-17 23:19:14.185011,000003061565b7ea5de3cf6dc639d1fc756bd0ef7ed58e8d04bf923504762c3a,2,183.96315800000002
66,2017-10-17 23:19:14.326605,00000194d630fa0469c0224bfae7babf94a6b56f8d33c418bb67234aee68ad75,2,184.10475200000002
382,2017-10-17 23:19:14.794811,00000a63814030df71637af18f57f3169275b9932526a8deec82c07b3e7d7002,8,184.572958
383,2017-10-17 23:19:15.450627,00000229d929bc16a0f62d0144b6a741fc5b826b78cd5c15fc10b42183a39ee8,8,185.22877400000002
502,2017-10-17 23:19:16.893272,00000ce07a979d08a2acce67dbb8490d43c41a42c553ce35402de0b6517214dd,10,186.67141900000001
113,2017-10-17 23:19:21.826440,000008e2ee437236544dca04d2ac8dbc1d99fbc3238e46dd748b356764c3b6c0,3,191.604587
114,2017-10-17 23:19:21.918074,0000084c006f0349602d0fd94b5cb5b407bd4b2450b51f3092144228b557b07e,3,191.696221
115,2017-10-17 23:19:22.001282,00000a63814030df71637af18f57f3169275b9932526a8deec82c07b3e7d7002,3,191.77942900000002
116,2017-10-17 23:19:22.076281,00000229d929bc16a0f62d0144b6a741fc5b826b78cd5c15fc10b42183a39ee8,3,191.854428
179,2017-10-17 23:19:24.484322,00000ce07a979d08a2acce67dbb8490d43c41a42c553ce35402de0b6517214dd,4,194.262469
439,2017-10-17 23:19:25.134737,00000194d630fa0469c0224bfae7babf94a6b56f8d33c418bb67234aee68ad75,9,194.91288400000002
16,2017-10-17 23:19:29.551381,000008e2ee437236544dca04d2ac8dbc1d99fbc3238e46dd748b356764c3b6c0,1,199.329528
17,2017-10-17 23:19:29.576160,0000084c006f0349602d0fd94b5cb5b407bd4b2450b51f3092144228b557b07e,1,199.354307
18,2017-10-17 23:19:29.601148,00000a63814030df71637af18f57f3169275b9932526a8deec82c07b3e7d7002,1,199.379295
19,2017-10-17 23:19:29.626159,00000229d929bc16a0f62d0144b6a741fc5b826b78cd5c15fc10b42183a39ee8,1,199.40430600000002
20,2017-10-17 23:19:29.651224,00000eda975f5d806c0e6011fd21d170833a90df079c58e827bc7c8000aaa7e1,1,199.429371
180,2017-10-17 23:19:31.404103,00000a63814030df71637af18f57f3169275b9932526a8deec82c07b3e7d7002,4,201.18225
181,2017-10-17 23:19:31.840302,00000229d929bc16a0f62d0144b6a741fc5b826b78cd5c15fc10b42183a39ee8,4,201.61844900000003
182,2017-10-17 23:19:32.339934,00000eda975f5d806c0e6011fd21d170833a90df079c58e827bc7c8000aaa7e1,4,202.11808100000002
232,2017-10-17 23:19:33.042857,00000a6f3147e957f3adf5b85c06ef1c0a138161e0e117bf628a4383ed9307d5,5,202.82100400000002
440,2017-10-17 23:19:36.622856,00000a6f3147e957f3adf5b85c06ef1c0a138161e0e117bf628a4383ed9307d5,9,206.401003
117,2017-10-17 23:19:38.892943,00000a6f3147e957f3adf5b85c06ef1c0a138161e0e117bf628a4383ed9307d5,3,208.67109000000002
503,2017-10-17 23:19:45.075949,000008e2ee437236544dca04d2ac8dbc1d99fbc3238e46dd748b356764c3b6c0,10,214.85409600000003
504,2017-10-17 23:19:45.100684,0000084c006f0349602d0fd94b5cb5b407bd4b2450b51f3092144228b557b07e,10,214.87883100000002
