,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
66,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.181896,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.181896
360,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4.353758,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,62.925059000000005
729,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,19.680217000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,413549,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,48.049428000000006
1033,00000c04b3cc4372a41e64187deb65edd0640192395dfdcc19f985c9fc4b6c1c,49.127926,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,3,15,1692,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,45.64950400000001
72,000006929d757b18c4d7c5e6b92be1918e6f518f81a35b0a1281d181d4cf2360,70.133612,00000c04b3cc4372a41e64187deb65edd0640192395dfdcc19f985c9fc4b6c1c,4,20,990588,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,59.34219900000002
75,00000fb53c227c16cc42c9202cd7388c9f15c3003d70d9930fda48d062c814bd,95.859869,000006929d757b18c4d7c5e6b92be1918e6f518f81a35b0a1281d181d4cf2360,5,25,241328,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,33.681466
77,0000011c15524fa31c47f1b06bf2af8bcfcdd04201899963ca02e53ee397c7e0,98.088958,00000fb53c227c16cc42c9202cd7388c9f15c3003d70d9930fda48d062c814bd,6,30,234721,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,31.485820000000004
608,0000073094e47d90b9583c2a82ddf1c7b1014e98728462e05ddb1cfc1f33ee1f,109.560124,0000011c15524fa31c47f1b06bf2af8bcfcdd04201899963ca02e53ee397c7e0,7,35,20621,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,29.900164000000018
546,000004e172d62ca8d6b52e5137740d4f80024e875cbb22f95ab39f9e400191ec,123.46641600000001,0000073094e47d90b9583c2a82ddf1c7b1014e98728462e05ddb1cfc1f33ee1f,8,40,450160,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,56.71267
255,00000a2b8f2c6ad76b6b02386a0b11f5b9c52b9adc054179b83a6f81499d921b,134.915544,000004e172d62ca8d6b52e5137740d4f80024e875cbb22f95ab39f9e400191ec,9,45,513566,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,63.725043
1048,00000f9777f52a0eea9c65d15dc621c98c2ab2604b0ae6ece55a1ba1846f702d,180.40555,00000a2b8f2c6ad76b6b02386a0b11f5b9c52b9adc054179b83a6f81499d921b,10,50,84429,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 10'},18,95.65470700000003
1050,00000a8d7745663702181cf00e283b47ba032dd0cadb7aa751bdf35859e95d0b,182.446562,00000f9777f52a0eea9c65d15dc621c98c2ab2604b0ae6ece55a1ba1846f702d,11,55,1195387,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,93.646513
435,00000c1ac9426e8efe8de85fdc451170efd89130bfcd39f3c11e44f253c608fa,222.86896900000002,00000a8d7745663702181cf00e283b47ba032dd0cadb7aa751bdf35859e95d0b,12,60,253420,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,76.66027
1175,00000c1a242864c191793c849b93c65d5307c24354eea158e437be85c5b2682e,238.441203,00000c1ac9426e8efe8de85fdc451170efd89130bfcd39f3c11e44f253c608fa,13,65,2293928,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,72.38075800000004
690,00000986e028dde74e8b41bceda675d3b0afa59d1e5f771176b1b460c098c80b,290.683169,00000c1a242864c191793c849b93c65d5307c24354eea158e437be85c5b2682e,14,70,1556060,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,51.094832
