,log_time,hash,peer_id,time_of_insertion
369,2017-10-15 02:26:49.634973,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,10.623016
976,2017-10-15 02:26:50.859895,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,11.847938000000001
1310,2017-10-15 02:26:51.693153,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25,12.681196
165,2017-10-15 02:26:52.343415,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,13.331458000000001
1082,2017-10-15 02:26:52.743059,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,21,13.731102000000002
653,2017-10-15 02:26:52.868098,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,13.856141000000001
1207,2017-10-15 02:26:53.109768,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,23,14.097811
759,2017-10-15 02:26:54.293115,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,15.281158000000001
479,2017-10-15 02:26:55.068525,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,16.056568000000002
421,2017-10-15 02:26:57.118201,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,9,18.106244
422,2017-10-15 02:26:57.143212,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,18.131255
267,2017-10-15 02:26:57.447034,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,6,18.435077
60,2017-10-15 02:26:58.502979,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,19.491022
61,2017-10-15 02:26:58.543249,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,19.531292
808,2017-10-15 02:26:58.809680,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,16,19.797723
594,2017-10-15 02:26:59.034723,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,20.022766
213,2017-10-15 02:26:59.801612,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,20.789655
1025,2017-10-15 02:27:00.568124,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,21.556167000000002
1258,2017-10-15 02:27:01.134937,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24,22.122980000000002
1083,2017-10-15 02:27:01.743025,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21,22.731068
214,2017-10-15 02:27:01.784718,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,22.772761000000003
107,2017-10-15 02:27:02.093452,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,3,23.081495
866,2017-10-15 02:27:02.393266,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,23.381309
62,2017-10-15 02:27:02.668131,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,23.656174
702,2017-10-15 02:27:02.909055,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,23.897098
423,2017-10-15 02:27:02.918373,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,23.906416
654,2017-10-15 02:27:03.534803,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,13,24.522846
424,2017-10-15 02:27:03.585021,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,9,24.573064000000002
1144,2017-10-15 02:27:04.493335,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,22,25.481378000000003
595,2017-10-15 02:27:04.543288,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,12,25.531331
0,2017-10-15 02:27:04.568483,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,1,25.556526
809,2017-10-15 02:27:04.610053,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16,25.598096
1026,2017-10-15 02:27:04.968629,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,20,25.956672
268,2017-10-15 02:27:05.652021,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,26.640064000000002
1084,2017-10-15 02:27:05.701990,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,21,26.690033000000003
703,2017-10-15 02:27:08.268588,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,29.256631000000002
922,2017-10-15 02:27:08.935208,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,29.923251
760,2017-10-15 02:27:08.985132,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,15,29.973175
166,2017-10-15 02:27:09.543506,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,30.531549000000002
867,2017-10-15 02:27:09.593446,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17,30.581489
1027,2017-10-15 02:27:10.268522,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,31.256565000000002
1028,2017-10-15 02:27:10.301608,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,20,31.289651000000003
167,2017-10-15 02:27:10.710040,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,4,31.698083
923,2017-10-15 02:27:10.760173,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18,31.748216000000003
1311,2017-10-15 02:27:10.951678,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,25,31.939721000000002
924,2017-10-15 02:27:11.501413,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,18,32.489456000000004
269,2017-10-15 02:27:11.551698,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,6,32.539741
270,2017-10-15 02:27:11.668203,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,32.656246
1259,2017-10-15 02:27:11.718206,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,24,32.706249
977,2017-10-15 02:27:12.710121,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,19,33.698164000000006
108,2017-10-15 02:27:13.951512,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,34.939555000000006
480,2017-10-15 02:27:14.001395,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,10,34.989438
868,2017-10-15 02:27:16.243069,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,17,37.231112
481,2017-10-15 02:27:16.334843,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,37.322886000000004
63,2017-10-15 02:27:17.318153,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,2,38.306196
109,2017-10-15 02:27:17.384743,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,38.372786000000005
370,2017-10-15 02:27:17.426251,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,8,38.414294000000005
869,2017-10-15 02:27:17.543019,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,17,38.531062000000006
321,2017-10-15 02:27:18.742926,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,39.730969
535,2017-10-15 02:27:18.776140,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,39.764183
761,2017-10-15 02:27:19.034616,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,15,40.022659000000004
168,2017-10-15 02:27:19.184458,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,4,40.172501000000004
1145,2017-10-15 02:27:19.526435,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,22,40.514478000000004
1146,2017-10-15 02:27:19.551156,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,22,40.539199
1085,2017-10-15 02:27:19.665220,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,21,40.653263
1208,2017-10-15 02:27:20.736744,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,23,41.724787
978,2017-10-15 02:27:23.009628,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19,43.997671000000004
979,2017-10-15 02:27:23.042883,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,19,44.030926
110,2017-10-15 02:27:23.176294,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,3,44.164337
762,2017-10-15 02:27:23.351132,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,44.339175000000004
763,2017-10-15 02:27:23.376122,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,15,44.364165
215,2017-10-15 02:27:25.618077,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,5,46.606120000000004
