,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1011,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23031200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.23031200000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,0.893656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,79.15374500000001
1107,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,17.658176,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,691864,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,62.6109
1110,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,30.826565000000002,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,221889,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,113.36204
1111,00000c01b341a5ee98abbfaa7f074a9d593b2ae83616da6ab5e8b8761a24e149,52.884075,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,4,20,514078,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,91.337052
1653,00000bdebe2120e6e5f1c59a048591fe305ef529da8bb0b2887ac58cd7c517e5,74.3801,00000c01b341a5ee98abbfaa7f074a9d593b2ae83616da6ab5e8b8761a24e149,5,25,147411,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,161.13076700000002
1654,00000603504fe4594e9b6e9f9181ce1526203d2f327dd0a41ba438f91fc0bbf4,80.268619,00000bdebe2120e6e5f1c59a048591fe305ef529da8bb0b2887ac58cd7c517e5,6,30,422390,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 6'},19,155.60039300000003
1569,00000d60e626a0edb99efa97e2e9ae1c9ce17b9e55c6389e0b0b796e29d4cfa2,100.69525900000001,00000603504fe4594e9b6e9f9181ce1526203d2f327dd0a41ba438f91fc0bbf4,7,35,82393,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,189.36852
391,000004ddd3ca85efcbf3ab23ffc22dab4e336a5112f00bde6994d9fc832955dd,104.674925,00000d60e626a0edb99efa97e2e9ae1c9ce17b9e55c6389e0b0b796e29d4cfa2,8,40,2231891,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,185.420759
392,000004294f644d9c948910480e4e83b6d2368eaa0c71020e1f74a1e78903bba7,118.705605,000004ddd3ca85efcbf3ab23ffc22dab4e336a5112f00bde6994d9fc832955dd,9,45,1282594,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,171.41512400000005
