,log_time,hash,peer_id,time_of_insertion
37,2017-09-28 00:02:26.354473,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.39956200000000003
227,2017-09-28 00:02:26.622152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.131883
57,2017-09-28 00:02:26.622357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.13167800000000002
69,2017-09-28 00:02:26.622947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.131088
137,2017-09-28 00:02:26.623326,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.13070900000000002
14,2017-09-28 00:02:26.624325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.12971000000000002
454,2017-09-28 00:02:26.625150,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,35,-0.128885
309,2017-09-28 00:02:26.625220,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.128815
247,2017-09-28 00:02:26.625248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.128787
424,2017-09-28 00:02:26.625542,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,33,-0.128493
96,2017-09-28 00:02:26.625570,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.128465
0,2017-09-28 00:02:26.625838,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.128197
386,2017-09-28 00:02:26.625851,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,30,-0.12818400000000002
112,2017-09-28 00:02:26.625860,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.128175
82,2017-09-28 00:02:26.625919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.128116
21,2017-09-28 00:02:26.626066,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.127969
400,2017-09-28 00:02:26.626233,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,31,-0.127802
298,2017-09-28 00:02:26.626298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.12773700000000002
126,2017-09-28 00:02:26.627449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.126586
269,2017-09-28 00:02:26.627621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.126414
151,2017-09-28 00:02:26.645060,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.108975
366,2017-09-28 00:02:26.690170,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,29,-0.063865
436,2017-09-28 00:02:26.690440,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,34,-0.063595
189,2017-09-28 00:02:26.690777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.06325800000000001
351,2017-09-28 00:02:26.690930,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,28,-0.06310500000000001
164,2017-09-28 00:02:26.691302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.062733
216,2017-09-28 00:02:26.733520,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.020515000000000002
286,2017-09-28 00:02:26.733656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.020379
339,2017-09-28 00:02:26.736692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,27,-0.017343
200,2017-09-28 00:02:26.736765,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.01727
241,2017-09-28 00:02:26.737554,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.016481000000000003
414,2017-09-28 00:02:26.738500,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,32,-0.015535
174,2017-09-28 00:02:26.753790,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000245
327,2017-09-28 00:02:26.753802,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,26,-0.00023300000000000003
259,2017-09-28 00:02:26.754035,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,0.0
138,2017-09-28 00:02:31.569426,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,4.815391
38,2017-09-28 00:02:36.519296,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,9.765261
127,2017-09-28 00:02:37.352614,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,10.598579
340,2017-09-28 00:02:37.402455,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,27,10.648420000000002
175,2017-09-28 00:02:37.752601,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,10.998566
341,2017-09-28 00:02:41.247683,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,27,14.493648
270,2017-09-28 00:02:43.731054,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,16.977019000000002
228,2017-09-28 00:02:49.780765,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,23.02673
217,2017-09-28 00:02:49.872300,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,23.118265
425,2017-09-28 00:02:50.689138,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,33,23.935103
299,2017-09-28 00:02:51.230588,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,24.476553000000003
271,2017-09-28 00:02:51.438964,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,22,24.684929
190,2017-09-28 00:02:53.594074,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,26.840039
437,2017-09-28 00:02:55.405444,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,34,28.651409
242,2017-09-28 00:03:06.205236,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,39.451201000000005
113,2017-09-28 00:03:06.305374,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,39.551339000000006
139,2017-09-28 00:03:06.480194,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,39.726159
