,log_time,hash,peer_id,time_of_insertion
11,2017-10-13 10:20:30.952178,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.171719
36,2017-10-13 10:20:31.069214,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.054683
74,2017-10-13 10:20:31.094134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.029763
82,2017-10-13 10:20:31.094600,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.029297
0,2017-10-13 10:20:31.094815,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.029082
108,2017-10-13 10:20:31.094951,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.028946000000000003
32,2017-10-13 10:20:31.095034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.028863000000000003
5,2017-10-13 10:20:31.095513,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.028384000000000003
25,2017-10-13 10:20:31.095586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.028311000000000003
100,2017-10-13 10:20:31.095670,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.028227000000000002
123,2017-10-13 10:20:31.095738,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.028159000000000003
138,2017-10-13 10:20:31.120595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.0033020000000000002
90,2017-10-13 10:20:31.121342,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.002555
85,2017-10-13 10:20:31.121419,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.002478
129,2017-10-13 10:20:31.121498,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.002399
52,2017-10-13 10:20:31.121631,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0022660000000000002
45,2017-10-13 10:20:31.121715,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0021820000000000003
133,2017-10-13 10:20:31.121901,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.001996
41,2017-10-13 10:20:31.122096,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.001801
67,2017-10-13 10:20:31.122291,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.001606
115,2017-10-13 10:20:31.122415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.001482
17,2017-10-13 10:20:31.122536,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.001361
79,2017-10-13 10:20:31.122944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0009530000000000001
62,2017-10-13 10:20:31.123033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0008640000000000001
94,2017-10-13 10:20:31.123897,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
1,2017-10-13 10:20:32.885053,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,1.7611560000000002
6,2017-10-13 10:20:42.860171,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,11.736274
86,2017-10-13 10:20:42.959865,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,11.835968000000001
109,2017-10-13 10:20:48.484713,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,17.360816
12,2017-10-13 10:20:49.834781,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,18.710884
68,2017-10-13 10:20:50.634783,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,19.510886000000003
124,2017-10-13 10:20:51.648206,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,20.524309000000002
116,2017-10-13 10:20:59.276332,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,21,28.152435
87,2017-10-13 10:21:05.592672,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,34.468775
7,2017-10-13 10:21:06.042753,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,34.918856000000005
91,2017-10-13 10:21:13.136154,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,17,42.012257000000005
134,2017-10-13 10:21:18.094333,00000768b1a1633e132c7f84d42b3a7b01cec15c0ccb8f42c4ed1337d8164a15,24,46.970436
69,2017-10-13 10:21:20.369295,0000082ec41dab7aab269ea04add3375e1ea923fb6dcc60b7cd30faf727095f2,12,49.245398
101,2017-10-13 10:21:21.961037,00000e9f8c39f6dc9b39bc5204e96425f4d8c251af44ddd0f6b0fa954984fb1c,19,50.837140000000005
18,2017-10-13 10:21:34.744053,0000087a5a1870f3ffd45f47a42b830ba8f95a3eb5cbaecb2bb62396375d743c,4,63.620156
46,2017-10-13 10:21:39.352227,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,9,68.22833
125,2017-10-13 10:21:40.627215,0000016a916def7f23620f4a9e1e7fc97bbca6d64471bc63ff5eeb84c89ecfcb,22,69.50331800000001
110,2017-10-13 10:21:41.670155,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,20,70.54625800000001
130,2017-10-13 10:21:42.166865,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,71.042968
95,2017-10-13 10:21:42.336815,00000b3da45b3aa6d22a94923219f536a1b5386280adf74082fde3c088aa2813,18,71.212918
75,2017-10-13 10:21:54.211731,000002690dc1ec5d802b06fa9fe1d94224f8b1950a3dfa88a2d2cbe73de0c841,13,83.087834
26,2017-10-13 10:21:54.270171,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,5,83.146274
63,2017-10-13 10:21:55.591886,00000e04ca2c525abcd22e8011f3d9ea30021d4bb2a97e60d4d18d4ff4d2956c,11,84.467989
13,2017-10-13 10:22:02.687240,00000df44b02c2b47a18d1936f159f7c213dbc9d5ef04717f6dd52671e33358e,3,91.563343
42,2017-10-13 10:22:34.254681,0000045065dd2650d3b415f1c6faaf07fa50841e12c91d4579e24d6a7e5238ad,8,123.130784
117,2017-10-13 10:22:40.271246,000008c553e11df107962be8128cee90f2d678e5980c2cea54f5f428842345d6,21,129.14734900000002
19,2017-10-13 10:22:43.129170,00000a711c73d0aed7c8a24c6540baf3c4aa9be33ce679bd57ae20bc30b14c70,4,132.00527300000002
126,2017-10-13 10:22:44.004103,00000724266fb3f25f5ffe4d15f411b3b24a2be3ac266547ee64738cf4035526,22,132.88020600000002
96,2017-10-13 10:22:47.937508,0000010550e747cc5e434bcd1963bd6d86ab5b949d37e1bbb92124f86c90e88e,18,136.813611
118,2017-10-13 10:23:09.295589,00000e5591e6af708b88e6f020c2089b80751e25199f982527471b80d45a7583,21,158.171692
20,2017-10-13 10:23:19.870161,000006daafd3e59102a5e1f9fa82a2c4f653b77c8d754a5878fe35cfb4c75934,4,168.746264
139,2017-10-13 10:23:22.836743,000006bf96c46bae8f977ec6fe0cad4a5f7ae97c5d21b7f72b3687732d5f45bb,25,171.712846
