,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.31957,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.31957
687,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14.997449000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,70.14425800000001
407,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,38.207489,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,247131,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,47.14665300000001
317,00000bb2d84fafdb106526ba10de9ba96014c3c8115da8c23fb9636ba7b96526,49.837044000000006,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,3,15,66793,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,72.051185
181,00000ba8baf4c2cd8081de871dc4971bc981f157f11d9393b59a66bf640b8b86,60.149984,00000bb2d84fafdb106526ba10de9ba96014c3c8115da8c23fb9636ba7b96526,4,20,1984715,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,62.867360000000005
694,00000a4db8d8c798704d4a60e2226940072eb6f890572c878ed9e2707b80f860,98.05626600000001,00000ba8baf4c2cd8081de871dc4971bc981f157f11d9393b59a66bf640b8b86,5,25,18116,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,61.370801000000014
695,000003de8c5f4abcaa7bf9bb5e54f8be75690c15aa84784fdd8624254143f19a,101.965553,00000a4db8d8c798704d4a60e2226940072eb6f890572c878ed9e2707b80f860,6,30,13370,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,57.52328
510,00000d8abdbd595727a2d69c750726ec2206cb40c79cd66466c569579dbc1453,118.999306,000003de8c5f4abcaa7bf9bb5e54f8be75690c15aa84784fdd8624254143f19a,7,35,911196,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,83.385026
889,00000ac96fc30e8df378112f503148840f767b01b9504e3c4efc01b155d28c60,158.122577,00000d8abdbd595727a2d69c750726ec2206cb40c79cd66466c569579dbc1453,8,40,119812,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,61.61899500000001
56,0000061de297f58431dbc9a2e44f8edb1e2b3a43879e1469e387d36e04300fe9,175.70435400000002,00000ac96fc30e8df378112f503148840f767b01b9504e3c4efc01b155d28c60,9,45,268906,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,65.067485
103,00000186eb1b1d42a42d71174ce739fd11a38cb3254c99653cde5ea7ff408c6f,207.768799,0000061de297f58431dbc9a2e44f8edb1e2b3a43879e1469e387d36e04300fe9,10,50,67644,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,104.82609500000001
105,00000ea2e9698e295d71694738973c8fad09a0f99a9b4cb71e5176355333f76b,220.735563,00000186eb1b1d42a42d71174ce739fd11a38cb3254c99653cde5ea7ff408c6f,11,55,588828,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,91.91520300000002
382,00000045efce15200df90452b3e50ce48280de2c1849a489519d8ada4d0fce40,259.228268,00000ea2e9698e295d71694738973c8fad09a0f99a9b4cb71e5176355333f76b,12,61,104725,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,77.49930999999998
1048,0000021520ad8012ae175e99377d163b06aa279a98fdc0d05c4d7b38ecf0d065,313.966858,00000045efce15200df90452b3e50ce48280de2c1849a489519d8ada4d0fce40,13,66,1748288,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 13'},23,115.01530400000001
1049,00000669b4ca76358bbf54036241e6810bc6e498e6776cf7461f835b009594da,333.45468600000004,0000021520ad8012ae175e99377d163b06aa279a98fdc0d05c4d7b38ecf0d065,14,71,16275,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 14'},23,95.58363700000001
533,00000e69377d6370b5dc66a0f18c788c296f7d2059e3b6b7b604b1ed6ced32fa,402.104734,00000669b4ca76358bbf54036241e6810bc6e498e6776cf7461f835b009594da,15,76,1535916,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,82.40595200000001
260,000001ed6f307d7da5d9d6623b931c52e951aff01286ad2818895a4086f5e186,431.48425100000003,00000e69377d6370b5dc66a0f18c788c296f7d2059e3b6b7b604b1ed6ced32fa,16,81,1070288,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,65.36866500000002
