,log_time,hash,peer_id,time_of_insertion
763,2017-10-11 04:20:02.998151,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,14.607656
190,2017-10-11 04:20:11.047789,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,22.657294
818,2017-10-11 04:20:11.509440,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,23.118945
59,2017-10-11 04:20:12.109555,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,23.719060000000002
510,2017-10-11 04:20:14.431112,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,26.040617
764,2017-10-11 04:20:15.222770,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,26.832275000000003
379,2017-10-11 04:20:15.384343,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,26.993848000000003
917,2017-10-11 04:20:18.367591,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16,29.977096000000003
1446,2017-10-11 04:20:19.009491,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,25,30.618996000000003
864,2017-10-11 04:20:19.776106,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,31.385611
380,2017-10-11 04:20:19.809390,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,31.418895000000003
1447,2017-10-11 04:20:23.709143,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,25,35.318648
1448,2017-10-11 04:20:23.734133,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,25,35.343638000000006
1386,2017-10-11 04:20:23.750791,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,24,35.360296000000005
1114,2017-10-11 04:20:23.775809,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,19,35.385314
865,2017-10-11 04:20:24.114294,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,35.723799
866,2017-10-11 04:20:24.272731,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,15,35.882236
1053,2017-10-11 04:20:24.700790,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,18,36.310295
0,2017-10-11 04:20:26.800934,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,1,38.410439000000004
1054,2017-10-11 04:20:26.834369,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,38.443874
119,2017-10-11 04:20:29.892590,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,41.502095000000004
695,2017-10-11 04:20:29.900741,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,12,41.510246
120,2017-10-11 04:20:29.925973,00000aed0abab4fdd47db51c210b67a1e177dc307c3e149acf445e8dd0fbf0ae,3,41.535478000000005
60,2017-10-11 04:20:32.058971,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,43.668476000000005
