,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.249563,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.249563
355,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14.762609000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,179.381075
356,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,25.845329000000003,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,168.33950700000003
1685,00000769d7fdf788ba3fd6376fc83f588844a49360e7c7f50e27d946fc0bd856,49.353641,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,937728,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 3'},25,197.789688
642,0000020506f6d3b665ae7c103533564d8ea748f2aa223c1e65c097773f5082aa,93.807512,00000769d7fdf788ba3fd6376fc83f588844a49360e7c7f50e27d946fc0bd856,4,20,817885,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,172.29308900000004
1004,0000006e556d9dac57e36bab8f9ea879363e8c667fdf7bbb9c45adc41d66ffc6,133.070427,0000020506f6d3b665ae7c103533564d8ea748f2aa223c1e65c097773f5082aa,5,26,225383,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,201.44309200000004
1005,000001f61ef33dbe762d695242f65468b420d13aa4ac209e54e4ddee51ffbb78,169.80170700000002,0000006e556d9dac57e36bab8f9ea879363e8c667fdf7bbb9c45adc41d66ffc6,6,31,179033,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,165.11161800000002
596,0000074e01cf61966f06d6e04185a9f0e092e43d7cfe0ab99a3f98be03b2ab47,190.696828,000001f61ef33dbe762d695242f65468b420d13aa4ac209e54e4ddee51ffbb78,7,36,841465,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,144.4652
1087,000009d9c49db65e92c74d2318c311305d987c6f6ce3575035e7e4f4a1b7b096,234.58685300000002,0000074e01cf61966f06d6e04185a9f0e092e43d7cfe0ab99a3f98be03b2ab47,8,41,1465914,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 8'},16,156.138281
1090,00000a588500ba30fe07a50e51cc78258e9b46ab8d14fd1fb95d8b553c0c0a31,251.057767,000009d9c49db65e92c74d2318c311305d987c6f6ce3575035e7e4f4a1b7b096,9,46,1839084,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,139.707047
1091,00000678284405a0a7e7ed75aad95111e53bfa6de648011b6c6d9e747c1cbd1b,264.289379,00000a588500ba30fe07a50e51cc78258e9b46ab8d14fd1fb95d8b553c0c0a31,10,51,65170,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 10'},16,126.50058200000001
904,00000e9e28c69b04e542e29d9152d70ba5e5691e3c14ccb846d63a3f6727f190,296.595454,00000678284405a0a7e7ed75aad95111e53bfa6de648011b6c6d9e747c1cbd1b,11,56,502024,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,117.15647200000001
905,000006c226f21745aa884dd175794c2aaa8260674d4571667c40aee8b1c57836,304.81509800000003,00000e9e28c69b04e542e29d9152d70ba5e5691e3c14ccb846d63a3f6727f190,12,61,331558,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,108.96787499999999
906,0000078d4c6856896ff6863c60460f5cf1ddaf2216872385fbd236bb6aeb33f5,310.269404,000006c226f21745aa884dd175794c2aaa8260674d4571667c40aee8b1c57836,13,66,748720,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 13'},13,116.32726600000001
1314,000009f6fd25c8f4d99f4e11555fe3b6db22ec6a288c79f4d0300bee95058bce,332.92526100000003,0000078d4c6856896ff6863c60460f5cf1ddaf2216872385fbd236bb6aeb33f5,14,71,423903,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 14'},19,95.45334099999997
1382,00000b362750e8cd01319a450e1248766ecfe72e4f5b26f4b737250839bc6cd9,348.492181,000009f6fd25c8f4d99f4e11555fe3b6db22ec6a288c79f4d0300bee95058bce,15,76,105581,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 15'},20,144.833211
1383,0000005824a9acda9d2b0250221b019c966ec0c0571c549364b91e295fad8f27,357.547472,00000b362750e8cd01319a450e1248766ecfe72e4f5b26f4b737250839bc6cd9,16,82,356268,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,135.83947
1387,000001f0ab1d95a70ee7d58dd6083f9e01945fe6e32b5048324b50d510ed7553,385.23224200000004,0000005824a9acda9d2b0250221b019c966ec0c0571c549364b91e295fad8f27,17,87,1983624,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 17'},20,108.17991
