,log_time,hash,peer_id,time_of_insertion
21,2017-10-24 09:08:57.173919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.34286700000000003
124,2017-10-24 09:08:57.174768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.34201800000000004
60,2017-10-24 09:08:57.375607,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.141179
81,2017-10-24 09:08:57.376248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.140538
144,2017-10-24 09:08:57.376328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.140458
180,2017-10-24 09:08:57.376340,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.14044600000000002
167,2017-10-24 09:08:57.376368,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.14041800000000002
136,2017-10-24 09:08:57.376398,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.140388
224,2017-10-24 09:08:57.376628,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.140158
74,2017-10-24 09:08:57.376631,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.140155
32,2017-10-24 09:08:57.376730,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.140056
203,2017-10-24 09:08:57.400868,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.11591800000000001
96,2017-10-24 09:08:57.440144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.076642
0,2017-10-24 09:08:57.440486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0763
161,2017-10-24 09:08:57.440691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.07609500000000001
232,2017-10-24 09:08:57.440747,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.07603900000000001
153,2017-10-24 09:08:57.440892,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.075894
112,2017-10-24 09:08:57.440899,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.07588700000000001
194,2017-10-24 09:08:57.440912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.07587400000000001
103,2017-10-24 09:08:57.440939,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.07584700000000001
49,2017-10-24 09:08:57.441077,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.075709
43,2017-10-24 09:08:57.507902,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.008884000000000001
208,2017-10-24 09:08:57.516613,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.000173
219,2017-10-24 09:08:57.516706,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-8e-05
6,2017-10-24 09:08:57.516786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
97,2017-10-24 09:08:59.677207,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,2.160421
225,2017-10-24 09:09:07.790693,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,10.273907000000001
168,2017-10-24 09:09:14.148310,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,16.631524000000002
125,2017-10-24 09:09:27.581419,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,30.064633
7,2017-10-24 09:09:28.248099,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,30.731313000000004
22,2017-10-24 09:09:32.198198,000001a2f5c3094e4fda1a876b7e6f232f8143f22ebdd9672002d23ed7bc4e76,3,34.681412
126,2017-10-24 09:09:34.648038,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,13,37.131252
50,2017-10-24 09:09:35.472970,00000b5ae3ef9fa16d9f9cd8c7c1c8922a5212b5448efb8acca0cabdf53fc5e6,6,37.956184
181,2017-10-24 09:09:35.823032,0000072c8e3464462ecfb3a7f1dc9bd008e46c2ec99637525ba54726081ccf92,19,38.306246
169,2017-10-24 09:09:40.414513,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,18,42.897727
61,2017-10-24 09:09:41.877891,00000c4ccf7e3e00f543a2e2bb263efacef16c22c9c219c717f8b5864dae806a,7,44.361105
62,2017-10-24 09:09:51.517371,00000a6949926010118aa90fb4db0b7037ac51f5048fa72c812151324da3aea0,7,54.000585
209,2017-10-24 09:09:51.667294,00000d7875c48375c314214e82a9e1f6f4e6d7a59a8eef5736474662bfe6c25e,22,54.150508
137,2017-10-24 09:09:52.233992,0000072e33c5e94bf50a1e8ef354af38e6fac4aeeca08e875a05003936be87e7,14,54.717206000000004
162,2017-10-24 09:09:52.900768,00000d7fd4c1f67d892fa0a3674de8b507eb0d74ea152469828f65c9523872e0,17,55.383982
154,2017-10-24 09:09:56.642527,0000023e8ed2017c962eb4ebdc857587bd9ada496cccb3a8f99e5cd2f32b3207,16,59.125741000000005
104,2017-10-24 09:09:56.675608,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,11,59.158822
210,2017-10-24 09:10:04.892371,00000fc32d706200540cc25b006304493dd6cd8cbcf270f6304df25ebc2613b6,22,67.375585
75,2017-10-24 09:10:06.017262,00000a257ebb98d9c6be1344b48a43da07cde2b21133d4ebc6ac96958e975662,8,68.500476
33,2017-10-24 09:10:09.759051,000006b444a9b1b725793a34abab8090dd57b57cce7337c4c119114eda819674,4,72.242265
182,2017-10-24 09:10:13.589041,000003c1e43a5289059dbfba821056e422a33402f1e40096a61fa3210367c719,19,76.072255
8,2017-10-24 09:10:14.517374,00000852527041399b9921f7becea9104de07f5f2db64f5cf74e45da18211ffc,2,77.00058800000001
145,2017-10-24 09:10:14.725701,000003bf792ea4855804a2f36555514be407a2f7150d1345b33e9275cdc7a9a9,15,77.208915
226,2017-10-24 09:10:16.134013,000006592132b53b1ea58870d4d2665aa837695817d0b90dcb1a819029beb703,24,78.617227
138,2017-10-24 09:10:19.022548,00000f805ef26a131e6bafc8a10e67891543431e8a49303472b20eb136ed9881,14,81.505762
113,2017-10-24 09:10:20.017388,0000011bc0df1f6a7c8d6803cdd49053b383d4acaee79fb5d72d1c983fc3ba05,12,82.500602
183,2017-10-24 09:10:20.134059,00000d4f9508060d587a69bc4d29be72346e55e9362cb6376366547ca12a4809,19,82.61727300000001
51,2017-10-24 09:10:22.672892,00000730a4ae55a00fee56ce4538b955afef731ff6c41ee514ea532cf3c753da,6,85.15610600000001
127,2017-10-24 09:10:23.226151,00000c37decff4d6217af4d61efdbdf0ab3f6532ca1845a931ddd023afbe31b7,13,85.709365
155,2017-10-24 09:10:28.618125,00000f0e36bd17c391a1ac14c1339490ecb3e7067e69f457f743cc506f6f8585,16,91.10133900000001
23,2017-10-24 09:10:28.810093,00000c65caa0f94d3beff4b254bd6bbdda505a4c2bad2e5b6a4dc39a1dc69309,3,91.293307
170,2017-10-24 09:10:40.843490,000000690eb2c20b18b47f6fbd76732c92f6f441edef8d4a6e06bd8f030487e3,18,103.326704
195,2017-10-24 09:10:42.898662,0000098a8d670d9a5a18080236745e667425cb822faf15df16efd40811abd98a,20,105.381876
52,2017-10-24 09:10:43.860365,00000a6cacee461e46b4060f6a72a9b80ad408f519511324a89c99015e24ca9a,6,106.343579
63,2017-10-24 09:10:46.576870,00000a741e777694be32bbb32e58c85c653176a6a4f46728612c0708f2718143,7,109.060084
196,2017-10-24 09:10:46.777094,000005e5c27bd8e165867172703cee93a0e740efe763c9d5054f3d920d640625,20,109.26030800000001
98,2017-10-24 09:10:47.660377,00000744bf7b1daef54b2ad6f505830aceb36a420dce0d0d127db9e61234511c,10,110.143591
171,2017-10-24 09:10:48.385474,00000c6ba4a6226da33f331d99d5ed28fe8ba59f864eb71f064400d2ac881090,18,110.868688
184,2017-10-24 09:10:49.560535,00000762de097f8d06b355cddf113fec0c363d892256cacaff6eaf689f06d6b0,19,112.043749
9,2017-10-24 09:10:51.885786,00000419f8299acfb2cd04fb7f1f7967a2b1faa0849b4b4f846c792bb42c7e39,2,114.36900000000001
146,2017-10-24 09:10:52.577133,0000088524edd30a4e44f272bc00d666616f8e41086c700a124bf27a580d7c83,15,115.06034700000001
105,2017-10-24 09:10:53.744148,000009866321f4628ef77e3f23907ee846d7bc81483188408a4c99b00cbc51d0,11,116.22736200000001
106,2017-10-24 09:10:54.685862,00000dafd533c20669a24f49ebdfb9f96b9f102f9b46a899e73d3554beb87cc2,11,117.169076
211,2017-10-24 09:11:03.202439,00000b0538bc650ea27abc65e697dcd7b8394e380d29f924c8a1f1acd6aab64f,22,125.685653
128,2017-10-24 09:11:05.677119,00000eb89a1d1b259b555f40ea45c1bc12d502fedf9ec13e666d8cb72b96543a,13,128.160333
227,2017-10-24 09:11:06.677759,00000383990f13dc31f52a600a39bef465aceab16d75953b4c7118d20f0596c1,24,129.160973
228,2017-10-24 09:11:08.960551,00000de32694f5aa667217ded7d1b056760413e65e8432267e4a62af565598cc,24,131.443765
172,2017-10-24 09:11:10.048968,00000276f3ec87e3da820541a121c1006e0c07afb07c5823f528172b7e680a38,18,132.532182
185,2017-10-24 09:11:10.319014,000004dd8e604c0f1f81a1858dc66c516fee6bcfd924af96ea47537b71ee6b12,19,132.802228
64,2017-10-24 09:11:15.868723,000000cafa3cc36d9587a327166b689b1e4e47c212abcbfbe1c66b4794434c01,7,138.35193700000002
197,2017-10-24 09:11:16.968820,00000e14efe1d15102b75bf9d8e399acf9f6cde15b203dce77d236165298c938,20,139.452034
34,2017-10-24 09:11:21.543945,000005e7aeef5028bf8108876a3ea18a287ac5f7bce6cd3f4ad06049417ff591,4,144.027159
82,2017-10-24 09:11:26.218925,00000332a82a65294c301243fef931220a8170d49642a51a242717555e0ec4bc,9,148.70213900000002
233,2017-10-24 09:11:28.094014,00000f2a9d4ffa9b2bffc2f3101a0e976a39bdabfbd4c2c8e326cf90205d3d1f,25,150.57722800000002
147,2017-10-24 09:11:30.795329,00000dcdf7261a460e22ea395664261fc471a407caf7d6fae600cc18a5de30a8,15,153.278543
114,2017-10-24 09:11:37.952266,0000049d476f63ca2d9c8a5a95258032f3dc589cddc98989d2329e4494270859,12,160.43548
173,2017-10-24 09:11:45.468871,00000ee1ab921d035797fb5077a3a00f5fa4f39e4a47d4ab2fec7e6fa608d324,18,167.952085
139,2017-10-24 09:11:50.494013,00000937dea74cd64c46df3b2e258f90bf805e6e78a054ea1147d74d8d4168cd,14,172.977227
10,2017-10-24 09:11:50.602156,000008a7fb1fe51f5fb6c232d251747f829095a99739e4b75e38fd2e241572ae,2,173.08537
140,2017-10-24 09:12:00.802066,0000073ab121be852194f04ec23c7b12a2c6fff589dd89a0832b30846702a5c2,14,183.28528
44,2017-10-24 09:12:04.360344,000000f54ea49859fd1de88cb521dc4d53faa4451e7cebcd1108df9ed9ec03b7,5,186.843558
220,2017-10-24 09:12:05.527070,000001c07d1f6a9bf742446556581394c8dbc8c32e3b28adf6d3b5767ec4db46,23,188.010284
24,2017-10-24 09:12:05.710337,000005234e9f40e21ddb0416f704c398037d5a1344d21c5b4ad33994a9cad894,3,188.193551
129,2017-10-24 09:12:05.868795,00000dbc9d3800cc5927842c30d3730ae92ad52d2134206726ecd4b395a8a6c6,13,188.352009
212,2017-10-24 09:12:08.935329,00000464d8b6e4cdd84654b73711e698da473784e2bfd332c1f8954bfc89e313,22,191.418543
107,2017-10-24 09:12:11.802231,00000439d05efe11d8a6bc5c2896a15be2210b71212206efe58e5c017470820b,11,194.285445
186,2017-10-24 09:12:13.152154,00000843a27c86199ef9709904ae657764b003e5dcc4227d2699be53770115f2,19,195.635368
141,2017-10-24 09:12:15.602188,0000045683b79b8e5f4c91604f1f3ff90a78810d57228db31a888a66aa711b25,14,198.08540200000002
99,2017-10-24 09:12:18.518888,0000003e76fcb2543316ed768c1b5f4e293fb27cad3a7de99c1e7b43ca9de7d1,10,201.002102
115,2017-10-24 09:12:19.310480,0000001ff7724cfca64167b4a5d29c2a87442fbb285b623c6b3061106e929251,12,201.79369400000002
130,2017-10-24 09:12:23.518560,00000554eda0bddda3cfaec01ab78b6afed123120cd4bf2537b4a30f7036873e,13,206.001774
76,2017-10-24 09:12:24.652250,000005abee9565b4aef1f4347407810200134dbafd80e0ca6df8a4fd99633d26,8,207.135464
25,2017-10-24 09:12:26.801937,00000cc7cc06b32a1441c9a3b17d5031a26831226641e693f6aeca88008763ec,3,209.285151
53,2017-10-24 09:12:28.018878,00000bddffcc72b5c1f33245ef08c3a11b9ba68ae8ecfb8d5fca95ff5f244192,6,210.502092
45,2017-10-24 09:12:28.810334,00000e19043ba2be24abe6cf3021415ea2fc61f9955e3c15c76b5e1a7ab50ea1,5,211.29354800000002
83,2017-10-24 09:12:29.477101,00000ac8898c1fd8f4f7696bc3de64ccec61ff468fd4162330dcfdcef4b2fde2,9,211.960315
234,2017-10-24 09:12:30.165767,00000ebbef1821d28421b4d1fb68d7e36eafbea4b81361719154f5d25b084d28,25,212.64898100000002
84,2017-10-24 09:12:32.785363,00000f669ca591af3cbbc29e51548a80a11ee2779169e34a41f34331587d350b,9,215.26857700000002
204,2017-10-24 09:12:35.093617,00000a7775c81819649ab8f7eb3b6f3b75bbd512a8bd6e8715501e7a21709951,21,217.57683100000003
221,2017-10-24 09:12:37.652118,00000ab454cab65706d7faaa2e474b264853090a5bee95b3f0f8e4492210cb87,23,220.135332
35,2017-10-24 09:12:38.077169,00000049c055db548bc7c5a92efba8376f9c59d16e6bcd2ea92c4f2579729210,4,220.560383
26,2017-10-24 09:12:39.552411,00000006c1fae4593897bb88c71bba2f1c03c22da8c61a46d7fa2618b5d90b95,3,222.035625
116,2017-10-24 09:12:43.510280,00000013356b9f42f6025daf3bfaf0b2ac08f4530c1febaf3fd7ccf36bd7e3be,12,225.99349400000003
77,2017-10-24 09:12:44.357122,000005860535f1e23c5abb74bd0b88e53f777bfca652c7349f5a3cbf573385b8,8,226.840336
65,2017-10-24 09:12:48.693730,0000066349c60c926a908986db75e6926c93537b3c7b2406573caeacd7e3e7eb,7,231.17694400000002
36,2017-10-24 09:12:50.452337,00000761a186ea2474308330f5664ebe7c878d51ba70e302cea8f78805c55200,4,232.935551
85,2017-10-24 09:12:55.001811,000004905c51eb73b4e012414c3ab7334395ef5650e59bb398ea2544e7b33571,9,237.485025
213,2017-10-24 09:12:56.135491,00000a8a8d87b93415a7ecd5d65fa5c2e8db5a5b7811e8198653dbc52fd4d354,22,238.618705
117,2017-10-24 09:13:02.960490,0000075b782819248f1f96bfd46273c4d2149c770d13d44d4309604096bd10e9,12,245.44370400000003
163,2017-10-24 09:13:08.903187,00000610a1bf99003f3ca679779b784d13556fb165d0a7c5fd289f6ab9e4a732,17,251.386401
100,2017-10-24 09:13:10.158330,000009cb632486e5a835ed42b778a6fdf027712e8e63e1bb88fe195aab8464ab,10,252.641544
156,2017-10-24 09:13:12.360253,00000b8948fef8e82c78cfacdf26cd5b37be0ad7421e32c500ccb054420016be,16,254.843467
118,2017-10-24 09:13:13.878353,000005de7e10ad5846aeb648c46d10b13635bab0139f133e193548f642736f1f,12,256.36156700000004
27,2017-10-24 09:13:16.094913,00000cc90f8e45d4c8511582cfa938534e6821cad07eb2381677ea5363d4c7ab,3,258.578127
