,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000001ce507c5b0eb433767d5f802d436529c88aad50cd54d7b3bfba2c98f33,31.0,1.0,000007572991cf9a6a459a327f452440a4c073c11d7ea10ede6a915686b1b7e4,8,40.0
1,000007572991cf9a6a459a327f452440a4c073c11d7ea10ede6a915686b1b7e4,30.0,1.0,0000016c48c479ff55237618a37d49e29ba27f6361d18ac25e877cfdc78cf004,11,55.0
2,0000016c48c479ff55237618a37d49e29ba27f6361d18ac25e877cfdc78cf004,29.0,1.0,0000016ee9d8df999a99e7f00ecdfc922b0808603265ea87994d4c4c9b1672f1,11,55.0
3,0000016ee9d8df999a99e7f00ecdfc922b0808603265ea87994d4c4c9b1672f1,28.0,1.0,00000626d97d75c2193975981b390df0f62a4e1768b966bcb1462f335a5baef2,11,55.0
4,00000626d97d75c2193975981b390df0f62a4e1768b966bcb1462f335a5baef2,27.0,1.0,000008d621d8613a3925c793b342b600db90784a41b639f269db05dcf28117f3,11,55.0
5,000008d621d8613a3925c793b342b600db90784a41b639f269db05dcf28117f3,26.0,1.0,00000ecdcd3478086c2846921d3bfaa2f645bb36fff7b0109f8e589b4628b079,11,55.0
6,00000ecdcd3478086c2846921d3bfaa2f645bb36fff7b0109f8e589b4628b079,25.0,1.0,0000039d07a08ec0b23fee5aad60cbebceb7fe2b9010bb56a47ea90965313ac2,20,100.0
7,0000039d07a08ec0b23fee5aad60cbebceb7fe2b9010bb56a47ea90965313ac2,24.0,1.0,0000074b4a48bcf1ed00512190c087a4ff366b29b0de63e57e6c9d790600d69d,20,100.0
8,0000074b4a48bcf1ed00512190c087a4ff366b29b0de63e57e6c9d790600d69d,23.0,1.0,00000cbf915e58472f62b93cbc83a7287002a4fc501588d0fc2303ab52891bd8,20,100.0
9,00000cbf915e58472f62b93cbc83a7287002a4fc501588d0fc2303ab52891bd8,22.0,1.0,00000375c6c358fb3d353cf34f2895fb9d67690fc79ce07698d4f328934ac87a,20,100.0
10,00000375c6c358fb3d353cf34f2895fb9d67690fc79ce07698d4f328934ac87a,21.0,1.0,0000053ad5cc9072fa21f39ad08dc4668ae37b92c2f64433d84544ae13126b35,20,100.0
11,0000053ad5cc9072fa21f39ad08dc4668ae37b92c2f64433d84544ae13126b35,20.0,1.0,00000a8ac13d2afe00cefd926697673cf3841e48ac758bdf1972f1242d82e74a,20,100.0
12,00000a8ac13d2afe00cefd926697673cf3841e48ac758bdf1972f1242d82e74a,19.0,1.0,00000a41155953c974371a6f10ec9bfe7d228f0472e61707be18cff5d271fad7,20,100.0
13,00000a41155953c974371a6f10ec9bfe7d228f0472e61707be18cff5d271fad7,18.0,1.0,0000045883470088e06df187589b6efce2d975d634d5e2047ce9fc6b8aee1e29,20,100.0
14,0000045883470088e06df187589b6efce2d975d634d5e2047ce9fc6b8aee1e29,17.0,1.0,000002bdbe14872f2b9ec485f43c766551458618bb156a634b71a69327f0815f,20,100.0
15,000002bdbe14872f2b9ec485f43c766551458618bb156a634b71a69327f0815f,16.0,1.0,000004b7f2e501a426b9623d32d08035600f78fe7fa5a072773bfdb0ba35413c,20,100.0
16,000004b7f2e501a426b9623d32d08035600f78fe7fa5a072773bfdb0ba35413c,15.0,1.0,00000040ee68ec89fbe195eb752b4207abb3011690edaea18d096f073bf6291c,20,100.0
17,00000040ee68ec89fbe195eb752b4207abb3011690edaea18d096f073bf6291c,14.0,1.0,000004e5f13c410af007a129d2cd7d7f8f809645c669c927d301b6fbfbb806b5,20,100.0
18,000004e5f13c410af007a129d2cd7d7f8f809645c669c927d301b6fbfbb806b5,13.0,1.0,00000705ce92255c7af9cc5d726ad03799ac26c00e16d1b3e0e2b598ede09a0f,20,100.0
19,00000705ce92255c7af9cc5d726ad03799ac26c00e16d1b3e0e2b598ede09a0f,12.0,1.0,000005aabd02c58ae7e0ab57215d0e89bae429ccc745ec98bd5b3dded9a7f501,20,100.0
20,000005aabd02c58ae7e0ab57215d0e89bae429ccc745ec98bd5b3dded9a7f501,11.0,1.0,000007b898aa3b23440dc089d136e50036c6b5613afe96a836d087fcc44191a0,20,100.0
