,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.205267,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.205267
1133,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.7820250000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,47.170930000000006
1048,000004ab916f9a47258d51dad2a8860da6cdb8f7e8c4d3c9bb2b6c78850f2561,32.892381,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,1647717,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,51.765752000000006
1051,00000f740355c313fc188f584ca10b55d9f02f6113e557940949d0cf9ca6dce3,46.480441000000006,000004ab916f9a47258d51dad2a8860da6cdb8f7e8c4d3c9bb2b6c78850f2561,3,15,1037943,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,38.217634999999994
1562,0000007175e9de573640c2f550c86df5a86a11b065abd2677aae2c40c157f30a,61.71034,00000f740355c313fc188f584ca10b55d9f02f6113e557940949d0cf9ca6dce3,4,21,911012,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,38.870569
550,00000652b75235b422d071b3cee38a8f8f0da047aea6ac2070a4e3ac2da86834,83.216695,0000007175e9de573640c2f550c86df5a86a11b065abd2677aae2c40c157f30a,5,26,1957046,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,56.642859
552,00000324711bdec2668cbbce2b06d1da0cbe0853069c5ffcf8eebc138b51e70b,100.160981,00000652b75235b422d071b3cee38a8f8f0da047aea6ac2070a4e3ac2da86834,6,31,68320,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,40.12861400000001
978,000003bdc4a63892667bc047634401d848c12afa594c469b84ba79e17abd1cbc,104.665034,00000324711bdec2668cbbce2b06d1da0cbe0853069c5ffcf8eebc138b51e70b,7,36,134478,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,48.46471100000001
981,000000f60a825c18e9e3a959b288f2ac0f410ed4f517b86f3d450e40d3ea8234,119.06389100000001,000003bdc4a63892667bc047634401d848c12afa594c469b84ba79e17abd1cbc,8,42,83592,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,34.099481999999995
1155,000000eb53e40d67f7e857fcf478917232a610d14a5b2761bbb532eb3b1c5d01,130.86196700000002,000000f60a825c18e9e3a959b288f2ac0f410ed4f517b86f3d450e40d3ea8234,9,48,16206,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,25.087846999999982
