,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18574600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.18574600000000002
68,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,17.863439,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,61.940388
72,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,26.071548,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2384397,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,55.454091
74,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,60.218430000000005,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,382048,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,21.386523000000004
288,0000096f684ff7474c581f654193ab360ccb7fd6ff4aa729123840f26042ad76,67.444255,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,125962,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,14.192924000000005
151,00000050a8984a045023cbc96ad1cf98f6280ca285cfbe66b6a94717fc050290,77.759134,0000096f684ff7474c581f654193ab360ccb7fd6ff4aa729123840f26042ad76,5,27,287871,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,41.2042
428,00000bc15bd373a5f39a9672d77e980812ea77d33a504189f6c57bb2d1bbb17a,90.79117600000001,00000050a8984a045023cbc96ad1cf98f6280ca285cfbe66b6a94717fc050290,6,32,1216796,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,65.920983
430,00000b68dc3ad60a5b8cf29813f6b8449951b97f9f07e661681731ad4bd79391,102.73936400000001,00000bc15bd373a5f39a9672d77e980812ea77d33a504189f6c57bb2d1bbb17a,7,37,467093,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,54.04289200000001
293,00000fbf6d6c0a633d5336b6e4b249e79a447839f6da99fc4d579ffbf17cd346,110.667659,00000b68dc3ad60a5b8cf29813f6b8449951b97f9f07e661681731ad4bd79391,8,42,506910,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,69.499013
365,0000014dbb5e06d549ac252da0b83cbbd7abeada11dc8d070a6a27474cd5d006,140.894519,00000fbf6d6c0a633d5336b6e4b249e79a447839f6da99fc4d579ffbf17cd346,9,47,331511,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,39.36542700000001
366,0000084663e539177a238c87aa09eb4308c0fdd721422bf1e1877f513fb1a9d7,145.90187400000002,0000014dbb5e06d549ac252da0b83cbbd7abeada11dc8d070a6a27474cd5d006,10,52,103665,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,34.390086
629,000000dad86420b5c550b4e2f093f160c0ccc6a1e77232048234ee7e83c51ad3,164.43189,0000084663e539177a238c87aa09eb4308c0fdd721422bf1e1877f513fb1a9d7,11,58,204396,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,35.85287600000001
563,0000007f4d2d460907d330438bb8471e79c1e09150c4639c228f0e59cdbc9658,168.994046,000000dad86420b5c550b4e2f093f160c0ccc6a1e77232048234ee7e83c51ad3,12,64,1746260,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,70.90730500000001
