,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000002855da146ed0bc1822d357814132aca1e014038161999801fe50e0b468c,20.0,1.0,00000fdf8fae6e2528b811784988339cc1648ff85f9f78b0450e24d4657db350,1,10.0
1,00000fdf8fae6e2528b811784988339cc1648ff85f9f78b0450e24d4657db350,19.0,1.0,000004c2655101d132bfdadd392edc4b56551fc3f65e5fefaa412a7734c6bf38,6,60.0
2,000004c2655101d132bfdadd392edc4b56551fc3f65e5fefaa412a7734c6bf38,18.0,1.0,00000f46624ea80f4ce9b8c7da095def249dfe3b3a162c26aa9289c4f7453eca,6,60.0
3,00000f46624ea80f4ce9b8c7da095def249dfe3b3a162c26aa9289c4f7453eca,17.0,1.0,000000882b9125789623622c9cc6dba1cc3e8eaf9dac41d68e31953624731b7d,6,60.0
4,000000882b9125789623622c9cc6dba1cc3e8eaf9dac41d68e31953624731b7d,16.0,1.0,00000fa7fa74433459df552163c61ec64b7a586ae6a7f72a297711ac2b2583b0,10,100.0
5,00000fa7fa74433459df552163c61ec64b7a586ae6a7f72a297711ac2b2583b0,15.0,1.0,0000047a0c5d3b239a9a65f33b1f6b92be1cf8beeea701109b6d333de037ab0a,10,100.0
6,0000047a0c5d3b239a9a65f33b1f6b92be1cf8beeea701109b6d333de037ab0a,14.0,1.0,00000dafa426f4f405e577273a760f4d9b5ada2b9f09687735870f1ce6393939,10,100.0
7,00000dafa426f4f405e577273a760f4d9b5ada2b9f09687735870f1ce6393939,13.0,1.0,00000f9fb1b3b988c19c1ed460fcae99f70fa8dbed65c53601b6acbf22e84f8b,10,100.0
8,00000f9fb1b3b988c19c1ed460fcae99f70fa8dbed65c53601b6acbf22e84f8b,12.0,1.0,0000055475a9abdb332f4e0fe41bd0ad47ac27f595b9fa930f9397e948cec958,10,100.0
9,0000055475a9abdb332f4e0fe41bd0ad47ac27f595b9fa930f9397e948cec958,11.0,1.0,000008137eccc9dda3d4ba200f8d233747de601b325a90612e5079e273df95d1,10,100.0
10,000008137eccc9dda3d4ba200f8d233747de601b325a90612e5079e273df95d1,10.0,1.0,00000fecab97e09601b85a503280e7fdf5598cfbac3278856849f82341c85559,10,100.0
11,00000fecab97e09601b85a503280e7fdf5598cfbac3278856849f82341c85559,9.0,1.0,0000014c59138d488ca688d4a954087c492845f264842f08072dc2c90d4ac2ac,10,100.0
12,0000014c59138d488ca688d4a954087c492845f264842f08072dc2c90d4ac2ac,8.0,1.0,00000dc410031e5e891f8b02fd13c591030d10d1857786aa92b46b1b1bfb3497,10,100.0
13,00000dc410031e5e891f8b02fd13c591030d10d1857786aa92b46b1b1bfb3497,7.0,1.0,00000c19c058a9f145be58674460529739c12c7cefa6b29ed17e1d77d23c91cd,10,100.0
14,00000c19c058a9f145be58674460529739c12c7cefa6b29ed17e1d77d23c91cd,6.0,1.0,0000065248bef3e647e364eb771274a28909a181b6141d13e45c32b8b0271467,10,100.0
15,0000065248bef3e647e364eb771274a28909a181b6141d13e45c32b8b0271467,5.0,1.0,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,10,100.0
