,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000005f2e0a90a6575d76f55afe6560d17eb5a8fd537db18a4ecbcea7dcf34d5,27.0,1.0,0000066649db2dcdff596e9648aa64aa4feec3f9f512369cefb1892dd84be644,14,56.0
1,0000066649db2dcdff596e9648aa64aa4feec3f9f512369cefb1892dd84be644,26.0,1.0,00000b0f52cc87f5b000c0498c8a53c493774038669ebb3ad77c4f8402fdb81c,16,64.0
2,00000b0f52cc87f5b000c0498c8a53c493774038669ebb3ad77c4f8402fdb81c,25.0,1.0,000003eb3201c985d8191901d61ccb23f63082cc92cd396a85d3bc31bd47fdec,25,100.0
3,000003eb3201c985d8191901d61ccb23f63082cc92cd396a85d3bc31bd47fdec,24.0,1.0,0000064a142b8a0b56e4c1d683f1bbbcc1b707ec84748ec68f33429e04adb1c6,25,100.0
4,0000064a142b8a0b56e4c1d683f1bbbcc1b707ec84748ec68f33429e04adb1c6,23.0,1.0,000005005d5e57a05524c7ee0f3277543ba12c79f1575ae1730a40ec315152cf,25,100.0
5,000005005d5e57a05524c7ee0f3277543ba12c79f1575ae1730a40ec315152cf,22.0,1.0,00000424892d15160b7349047a93e475eb40ffb9818c30006e2fd9970c20068a,25,100.0
6,00000424892d15160b7349047a93e475eb40ffb9818c30006e2fd9970c20068a,21.0,1.0,000000ee248aad1fc42b7d3e2952f653d40c9cb5da8b55031478c2b979baf35c,25,100.0
7,000000ee248aad1fc42b7d3e2952f653d40c9cb5da8b55031478c2b979baf35c,20.0,1.0,00000ff016b9252830f440af1da7ac9af952ac7402d6ebc568edf9fd0a5fd152,25,100.0
8,00000ff016b9252830f440af1da7ac9af952ac7402d6ebc568edf9fd0a5fd152,19.0,1.0,000004eb02702d5055c4799cecd66891854eafb891dd38ef17c11a6496d72631,25,100.0
9,000004eb02702d5055c4799cecd66891854eafb891dd38ef17c11a6496d72631,18.0,1.0,000009073475aa282e66d9d752b4445eb2af6c3c6d44494c1f774fb84d8c97b0,25,100.0
10,000009073475aa282e66d9d752b4445eb2af6c3c6d44494c1f774fb84d8c97b0,17.0,1.0,000000fff5955f0cb57cea5f5929fde3911d51a6cdca295ddee02f06ee570b16,25,100.0
11,000000fff5955f0cb57cea5f5929fde3911d51a6cdca295ddee02f06ee570b16,16.0,1.0,000009553e0e1e54c35cef781790387862f2b507e388eac1a02fe6e0cb64c869,25,100.0
12,000009553e0e1e54c35cef781790387862f2b507e388eac1a02fe6e0cb64c869,15.0,1.0,000006b34e9b2d53fa4584bc4d6539393d5caa35a6f3234d76cb19cd5deebe95,25,100.0
13,000006b34e9b2d53fa4584bc4d6539393d5caa35a6f3234d76cb19cd5deebe95,14.0,1.0,00000be2c3989c1b922486d2955c405e100e056aed5a387fb6f55bcd460acef9,25,100.0
14,00000be2c3989c1b922486d2955c405e100e056aed5a387fb6f55bcd460acef9,13.0,1.0,000004bfa0f88c862e8e6280b6e922df529a15e99ebc2886a94616f9efd2d30c,25,100.0
15,000004bfa0f88c862e8e6280b6e922df529a15e99ebc2886a94616f9efd2d30c,12.0,1.0,000008cd23af4c0eb0d00f76b59278ef756ccef0af7f232289cf8151b4b8b91c,25,100.0
16,000008cd23af4c0eb0d00f76b59278ef756ccef0af7f232289cf8151b4b8b91c,11.0,1.0,00000f8ae56076337199bd7de4b6eb550e403596ccb48d6fda88c649271843c9,25,100.0
17,00000f8ae56076337199bd7de4b6eb550e403596ccb48d6fda88c649271843c9,10.0,1.0,00000faa6843ea232861cd8ee4b9c2c061250bf6a139c755f4bfb9f9ecc29412,25,100.0
18,00000faa6843ea232861cd8ee4b9c2c061250bf6a139c755f4bfb9f9ecc29412,9.0,1.0,000003bfdb64467a01be8eb56e72de217924ff5c4e3799bcce137b11152715ce,25,100.0
19,000003bfdb64467a01be8eb56e72de217924ff5c4e3799bcce137b11152715ce,8.0,1.0,00000e7a54e80de52c892c5433768c40471cf649902603852e428c4a946dc77a,25,100.0
20,00000e7a54e80de52c892c5433768c40471cf649902603852e428c4a946dc77a,7.0,1.0,000002a90ff7863a9dc469aa872c5904ca3857672d39d90c255a00c2e730b7ea,25,100.0
21,000002a90ff7863a9dc469aa872c5904ca3857672d39d90c255a00c2e730b7ea,6.0,1.0,00000ecb9f3d7959b2de24ae1a00c1e7fc059c53735a361b9050f44f6edeaced,25,100.0
22,00000ecb9f3d7959b2de24ae1a00c1e7fc059c53735a361b9050f44f6edeaced,5.0,1.0,000006e7e763551fddbabdb6eca028b6ad18fcc8feb57df15595392a98cd9c41,25,100.0
23,000006e7e763551fddbabdb6eca028b6ad18fcc8feb57df15595392a98cd9c41,4.0,1.0,000000faf0a4331f59ab174f2f2a6eaa75ee1bed4d1d0d592529a5ae09b3d0f9,25,100.0
24,000000faf0a4331f59ab174f2f2a6eaa75ee1bed4d1d0d592529a5ae09b3d0f9,3.0,1.0,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,25,100.0
25,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,2.0,1.0,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,25,100.0
26,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
27,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
