,log_time,hash,peer_id,time_of_insertion
1013,2017-10-17 13:37:55.523684,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,18,20.295243000000003
550,2017-10-17 13:37:55.623496,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,20.395055000000003
0,2017-10-17 13:37:58.915046,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,23.686605
246,2017-10-17 13:38:02.656724,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,27.428283
1014,2017-10-17 13:38:02.698157,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18,27.469716000000002
893,2017-10-17 13:38:04.015036,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16,28.786595000000002
1348,2017-10-17 13:38:04.114821,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24,28.886380000000003
839,2017-10-17 13:38:05.447962,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,30.219521
1070,2017-10-17 13:38:07.489675,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,19,32.261234
1015,2017-10-17 13:38:07.531532,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,18,32.303091
665,2017-10-17 13:38:07.731327,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,32.502886000000004
299,2017-10-17 13:38:08.623271,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,33.39483
840,2017-10-17 13:38:09.031547,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,15,33.803106
130,2017-10-17 13:38:09.081577,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,33.853136
64,2017-10-17 13:38:10.073057,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,34.844616
131,2017-10-17 13:38:10.114732,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,34.886291
603,2017-10-17 13:38:10.223108,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,34.994667
779,2017-10-17 13:38:11.173406,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,35.944965
841,2017-10-17 13:38:11.259746,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,36.031305
842,2017-10-17 13:38:13.673329,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,38.444888000000006
843,2017-10-17 13:38:13.706499,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,15,38.478058000000004
894,2017-10-17 13:38:13.956755,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,16,38.728314000000005
300,2017-10-17 13:38:13.998398,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,38.769957000000005
367,2017-10-17 13:38:15.011739,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,7,39.783298
368,2017-10-17 13:38:15.683665,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,40.455224
1,2017-10-17 13:38:15.873165,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1,40.644724000000004
1235,2017-10-17 13:38:16.623406,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,22,41.394965
132,2017-10-17 13:38:17.881245,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,42.652804
133,2017-10-17 13:38:17.906110,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,42.677669
187,2017-10-17 13:38:18.673106,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,43.444665
65,2017-10-17 13:38:18.714691,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,43.486250000000005
66,2017-10-17 13:38:18.739593,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,2,43.511152
2,2017-10-17 13:38:18.839654,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,1,43.611213
3,2017-10-17 13:38:22.164615,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,46.936174
1349,2017-10-17 13:38:22.214709,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,24,46.986268
1350,2017-10-17 13:38:22.239507,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,24,47.011066
489,2017-10-17 13:38:22.347954,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9,47.119513000000005
551,2017-10-17 13:38:23.798098,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,48.56965700000001
780,2017-10-17 13:38:23.847893,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,14,48.619452
895,2017-10-17 13:38:23.881370,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,48.652929
188,2017-10-17 13:38:24.581215,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4,49.352774000000004
189,2017-10-17 13:38:24.606164,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,4,49.377723
247,2017-10-17 13:38:25.147769,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,49.919328
248,2017-10-17 13:38:25.172887,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,5,49.944446000000006
301,2017-10-17 13:38:26.014580,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,50.786139000000006
302,2017-10-17 13:38:26.039695,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,6,50.811254000000005
1183,2017-10-17 13:38:27.248067,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,21,52.019626
1184,2017-10-17 13:38:27.273158,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,21,52.044717000000006
604,2017-10-17 13:38:28.139888,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,11,52.911447
490,2017-10-17 13:38:28.189763,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,52.961322
896,2017-10-17 13:38:29.014742,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,16,53.786301
897,2017-10-17 13:38:29.047997,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,16,53.819556000000006
666,2017-10-17 13:38:31.097979,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,55.869538000000006
369,2017-10-17 13:38:31.114605,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,55.886164
667,2017-10-17 13:38:31.131411,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,12,55.90297
370,2017-10-17 13:38:31.147918,00000c2e9e2018d82735dd6027c2f6c9b80a54e96694ae1fb20d7e9db0d4602d,7,55.919477
4,2017-10-17 13:38:31.181368,00000c2e9e2018d82735dd6027c2f6c9b80a54e96694ae1fb20d7e9db0d4602d,1,55.952927
668,2017-10-17 13:38:31.197911,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,12,55.96947
669,2017-10-17 13:38:31.231355,000003a144752eaa4c3106b657aaa3902c422327389da66b6479339ba9308b31,12,56.002914000000004
1185,2017-10-17 13:38:31.839978,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,21,56.611537000000006
1186,2017-10-17 13:38:31.873126,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,21,56.644685
67,2017-10-17 13:38:31.914700,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,56.68625900000001
68,2017-10-17 13:38:31.948006,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,2,56.719565
