,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000004df979706aed2df5badf7ba591b0f5afec22d68fe2fc147e0d83b738a5e,40.0,1.0,00000b1897049a5bd718d2c8b3a6bc17eb1428e47719a73f6c212f4c409dec54,8,80.0
1,00000b1897049a5bd718d2c8b3a6bc17eb1428e47719a73f6c212f4c409dec54,39.0,1.0,00000cffe1ac6591d77aca7b36237f5ba9f93de79ca7623876c714c6458d316b,8,80.0
2,00000cffe1ac6591d77aca7b36237f5ba9f93de79ca7623876c714c6458d316b,38.0,1.0,00000a48fffff4b6565a9bb0e69bcd88264096639d62b007f254cf20f82e05d4,8,80.0
3,00000a48fffff4b6565a9bb0e69bcd88264096639d62b007f254cf20f82e05d4,37.0,1.0,00000293abdaf1b93e5e04437132f66430f25e6ea79a8972f132a8d511ffa0eb,9,90.0
4,00000293abdaf1b93e5e04437132f66430f25e6ea79a8972f132a8d511ffa0eb,36.0,1.0,000007fdd694651e2497d7631f555481556539687c8e26b1a2c91d492a8e9044,9,90.0
5,000007fdd694651e2497d7631f555481556539687c8e26b1a2c91d492a8e9044,35.0,1.0,000004526600d20a2bac21b25baf4492d00f002b9ecf95f2051cb1ad0839bbcf,10,100.0
6,000004526600d20a2bac21b25baf4492d00f002b9ecf95f2051cb1ad0839bbcf,34.0,1.0,00000a11a933a79ed4f51f1cf06107cf04f7a611f3889710d2be8b6c728de894,10,100.0
7,00000a11a933a79ed4f51f1cf06107cf04f7a611f3889710d2be8b6c728de894,33.0,1.0,00000f823140813cd2bf101f76aefa0d8fed3655f0fd44e492de0a336e1882e9,10,100.0
8,00000f823140813cd2bf101f76aefa0d8fed3655f0fd44e492de0a336e1882e9,32.0,1.0,000003b6c25cf4e7e80eeb459fa296f6f5252fd439b7ed714862ecc66ff2c015,10,100.0
9,000003b6c25cf4e7e80eeb459fa296f6f5252fd439b7ed714862ecc66ff2c015,31.0,1.0,0000080ab5ff49d4423d1f77a88844868c1e6253244f731ee05d2328235726e9,10,100.0
10,0000080ab5ff49d4423d1f77a88844868c1e6253244f731ee05d2328235726e9,30.0,1.0,000000ee36bc2c053e9128694899a10d73140fd7db0c1c87ac331fc36902c133,10,100.0
11,000000ee36bc2c053e9128694899a10d73140fd7db0c1c87ac331fc36902c133,29.0,1.0,000005faab3e6717a908caacbff003be24e434ad27d0b24e529d9b41f1331dc1,10,100.0
12,000005faab3e6717a908caacbff003be24e434ad27d0b24e529d9b41f1331dc1,28.0,1.0,00000074e5580d476eb80e0ca7513b4ff60324999b3e82e866472010639cc524,10,100.0
13,00000074e5580d476eb80e0ca7513b4ff60324999b3e82e866472010639cc524,27.0,1.0,00000da3ed007fc03a66d43484835215d25eeb08a42423ee20a68651c911005b,10,100.0
14,00000da3ed007fc03a66d43484835215d25eeb08a42423ee20a68651c911005b,26.0,1.0,00000046f823a04d7118f9e2d14003479da0a066825a8ca2bf311e9ba614c37b,10,100.0
15,00000046f823a04d7118f9e2d14003479da0a066825a8ca2bf311e9ba614c37b,25.0,1.0,00000736089ff98295bae51bf87c0a3045d148986b58a9e8ccd78d32e81b2caf,10,100.0
16,00000736089ff98295bae51bf87c0a3045d148986b58a9e8ccd78d32e81b2caf,24.0,1.0,000004a7f60d015f27db476ea2a5211c3a17e2fda0dcaf168e194bf8bef959bd,10,100.0
17,000004a7f60d015f27db476ea2a5211c3a17e2fda0dcaf168e194bf8bef959bd,23.0,1.0,0000072f318a389c207ec8df6d982dd7b2ea7119cd50dc3c8a961ec7ab6877dd,10,100.0
18,0000072f318a389c207ec8df6d982dd7b2ea7119cd50dc3c8a961ec7ab6877dd,22.0,1.0,0000061955ce3cfb5a9175d5d6ffe021b3989e6d000432ef807b5eb4be084c7b,10,100.0
19,0000061955ce3cfb5a9175d5d6ffe021b3989e6d000432ef807b5eb4be084c7b,21.0,1.0,000008c7fd0cbbb8cc3db42b088d36e13c2a4e6f2d2d5fad86242d65091543fe,10,100.0
20,000008c7fd0cbbb8cc3db42b088d36e13c2a4e6f2d2d5fad86242d65091543fe,20.0,1.0,0000007a933ed1613a2a8b0bc3386a4244905be695333e4f7c1f439938d84863,10,100.0
21,0000007a933ed1613a2a8b0bc3386a4244905be695333e4f7c1f439938d84863,19.0,1.0,00000098e6fae33bc5be13ef5fc19b1445b9633b5780588eb7c215cab2aa7f66,10,100.0
22,00000098e6fae33bc5be13ef5fc19b1445b9633b5780588eb7c215cab2aa7f66,18.0,1.0,00000f8f55f28d27a44e980535ff3dfcf3a35c5b266fe825a60c141150cc77ea,10,100.0
23,00000f8f55f28d27a44e980535ff3dfcf3a35c5b266fe825a60c141150cc77ea,17.0,1.0,000005545fa8a328b535548dbf7098326bc53de468b93f9ba7580a141f2b8934,10,100.0
24,000005545fa8a328b535548dbf7098326bc53de468b93f9ba7580a141f2b8934,16.0,1.0,00000420af89ec0416e8e23b229eced5a33e1cff88395c42a92220b1654c1b06,10,100.0
25,00000420af89ec0416e8e23b229eced5a33e1cff88395c42a92220b1654c1b06,15.0,1.0,0000005f14d82986c863bc86a265744f75c640fd1a370aff0d9120a350ebc4bb,10,100.0
26,0000005f14d82986c863bc86a265744f75c640fd1a370aff0d9120a350ebc4bb,14.0,1.0,00000d83614dd97a2d7a34a077a60f77e8fa4273e31a6b14810144316c04f3dc,10,100.0
27,00000d83614dd97a2d7a34a077a60f77e8fa4273e31a6b14810144316c04f3dc,13.0,1.0,0000047c33e6c2f8d5467fd53ab55af0c71973b80ae44320dccc6aa7206b3693,10,100.0
28,0000047c33e6c2f8d5467fd53ab55af0c71973b80ae44320dccc6aa7206b3693,12.0,1.0,00000ba9873e7623db36ac88703d13f9f72f804709b85049b74aedaa98e9be75,10,100.0
29,00000ba9873e7623db36ac88703d13f9f72f804709b85049b74aedaa98e9be75,11.0,1.0,00000244dd0a52f592736159cd686a4ddb6c4a3dee458f4f762988bff3e6aa70,10,100.0
30,00000244dd0a52f592736159cd686a4ddb6c4a3dee458f4f762988bff3e6aa70,10.0,1.0,000006ce0e4c140df6c3716020345943b6bc7cb4ddd2a6cd01bd08a8ea1f99bb,10,100.0
31,000006ce0e4c140df6c3716020345943b6bc7cb4ddd2a6cd01bd08a8ea1f99bb,9.0,1.0,00000ebd1513df780bd5f6af33b98df78132a2637a195327aabf6c5250f8e3d9,10,100.0
32,00000ebd1513df780bd5f6af33b98df78132a2637a195327aabf6c5250f8e3d9,8.0,1.0,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,10,100.0
33,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,7.0,1.0,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,10,100.0
34,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,6.0,1.0,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,10,100.0
35,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,5.0,1.0,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,10,100.0
36,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,4.0,1.0,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,10,100.0
37,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,3.0,1.0,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,10,100.0
38,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,2.0,1.0,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,100.0
39,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
40,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
41,00000e116c8a2b39e9667e3108c08540394c4ce32a44360692cbde9b5e79c2be,42.0,2.0,0000047b2c996521b18a8670c01532369f9ff50a559c9f1342353057642de84c,5,50.0
42,0000047b2c996521b18a8670c01532369f9ff50a559c9f1342353057642de84c,41.0,2.0,000004df979706aed2df5badf7ba591b0f5afec22d68fe2fc147e0d83b738a5e,5,50.0
43,000004df979706aed2df5badf7ba591b0f5afec22d68fe2fc147e0d83b738a5e,40.0,2.0,00000b1897049a5bd718d2c8b3a6bc17eb1428e47719a73f6c212f4c409dec54,8,80.0
44,00000b1897049a5bd718d2c8b3a6bc17eb1428e47719a73f6c212f4c409dec54,39.0,2.0,00000cffe1ac6591d77aca7b36237f5ba9f93de79ca7623876c714c6458d316b,8,80.0
45,00000cffe1ac6591d77aca7b36237f5ba9f93de79ca7623876c714c6458d316b,38.0,2.0,00000a48fffff4b6565a9bb0e69bcd88264096639d62b007f254cf20f82e05d4,8,80.0
46,00000a48fffff4b6565a9bb0e69bcd88264096639d62b007f254cf20f82e05d4,37.0,2.0,00000293abdaf1b93e5e04437132f66430f25e6ea79a8972f132a8d511ffa0eb,9,90.0
47,00000293abdaf1b93e5e04437132f66430f25e6ea79a8972f132a8d511ffa0eb,36.0,2.0,000007fdd694651e2497d7631f555481556539687c8e26b1a2c91d492a8e9044,9,90.0
48,000007fdd694651e2497d7631f555481556539687c8e26b1a2c91d492a8e9044,35.0,2.0,000004526600d20a2bac21b25baf4492d00f002b9ecf95f2051cb1ad0839bbcf,10,100.0
49,000004526600d20a2bac21b25baf4492d00f002b9ecf95f2051cb1ad0839bbcf,34.0,2.0,00000a11a933a79ed4f51f1cf06107cf04f7a611f3889710d2be8b6c728de894,10,100.0
50,00000a11a933a79ed4f51f1cf06107cf04f7a611f3889710d2be8b6c728de894,33.0,2.0,00000f823140813cd2bf101f76aefa0d8fed3655f0fd44e492de0a336e1882e9,10,100.0
51,00000f823140813cd2bf101f76aefa0d8fed3655f0fd44e492de0a336e1882e9,32.0,2.0,000003b6c25cf4e7e80eeb459fa296f6f5252fd439b7ed714862ecc66ff2c015,10,100.0
52,000003b6c25cf4e7e80eeb459fa296f6f5252fd439b7ed714862ecc66ff2c015,31.0,2.0,0000080ab5ff49d4423d1f77a88844868c1e6253244f731ee05d2328235726e9,10,100.0
53,0000080ab5ff49d4423d1f77a88844868c1e6253244f731ee05d2328235726e9,30.0,2.0,000000ee36bc2c053e9128694899a10d73140fd7db0c1c87ac331fc36902c133,10,100.0
54,000000ee36bc2c053e9128694899a10d73140fd7db0c1c87ac331fc36902c133,29.0,2.0,000005faab3e6717a908caacbff003be24e434ad27d0b24e529d9b41f1331dc1,10,100.0
55,000005faab3e6717a908caacbff003be24e434ad27d0b24e529d9b41f1331dc1,28.0,2.0,00000074e5580d476eb80e0ca7513b4ff60324999b3e82e866472010639cc524,10,100.0
56,00000074e5580d476eb80e0ca7513b4ff60324999b3e82e866472010639cc524,27.0,2.0,00000da3ed007fc03a66d43484835215d25eeb08a42423ee20a68651c911005b,10,100.0
57,00000da3ed007fc03a66d43484835215d25eeb08a42423ee20a68651c911005b,26.0,2.0,00000046f823a04d7118f9e2d14003479da0a066825a8ca2bf311e9ba614c37b,10,100.0
58,00000046f823a04d7118f9e2d14003479da0a066825a8ca2bf311e9ba614c37b,25.0,2.0,00000736089ff98295bae51bf87c0a3045d148986b58a9e8ccd78d32e81b2caf,10,100.0
59,00000736089ff98295bae51bf87c0a3045d148986b58a9e8ccd78d32e81b2caf,24.0,2.0,000004a7f60d015f27db476ea2a5211c3a17e2fda0dcaf168e194bf8bef959bd,10,100.0
60,000004a7f60d015f27db476ea2a5211c3a17e2fda0dcaf168e194bf8bef959bd,23.0,2.0,0000072f318a389c207ec8df6d982dd7b2ea7119cd50dc3c8a961ec7ab6877dd,10,100.0
