,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13398200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.13398200000000002
711,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.113209,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
826,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.065392,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
948,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.065289,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
200,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.065249,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
94,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021787,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009115,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000404,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
610,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000116,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
611,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,0.428883,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
424,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3.9701400000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
96,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4.206625,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
423,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5.276800000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
714,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5.285321000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5.47996,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,89.358816
313,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6.1749160000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
209,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,8.009823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
828,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9.803862,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
712,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10.254473,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
713,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11.035258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
315,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,11.038992,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
95,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11.143672,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
314,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11.532159,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
949,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12.025938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
827,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12.63038,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
612,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15.635497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
613,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,15.700965000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,7,
425,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,16.630461,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
523,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17.971488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
829,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,19.298197000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
715,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,23.423504,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
318,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,26.148749000000002,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,4,
