,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13398200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.13398200000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5.47996,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,89.358816
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,26.333078,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,97.666854
4,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,44.657838000000005,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,80.151746
5,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,50.04143800000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,1,74.976371
6,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,52.049633,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1,73.05437
625,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,80.91177900000001,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,7,45.74108199999999
958,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,89.99382200000001,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,7,35,10,36.692256
731,00000ebd1513df780bd5f6af33b98df78132a2637a195327aabf6c5250f8e3d9,101.79968600000001,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,8,40,8,85.75384
734,000006ce0e4c140df6c3716020345943b6bc7cb4ddd2a6cd01bd08a8ea1f99bb,103.13925,00000ebd1513df780bd5f6af33b98df78132a2637a195327aabf6c5250f8e3d9,9,45,8,84.628976
