,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.201442,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.201442
170,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,35.541143000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,59.19309200000001
171,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,44.551635000000005,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,50.22605
605,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,63.051103000000005,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,16,54806,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,41.782772
890,00000a8ce85b55ae009f758477861568019cbe68d7b4ab40a9269a62138a8ba1,90.96809900000001,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,4,21,216393,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,50.99021599999999
891,00000f1728ee332668fb078100c62fc4431dad76db81145b4fd972722cd6d8a4,107.51582900000001,00000a8ce85b55ae009f758477861568019cbe68d7b4ab40a9269a62138a8ba1,5,26,313354,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 5'},17,34.53333099999999
892,00000548377411c08ce949d5b3dfc40b5d2add522388f033d5e8287803e79aac,113.40254700000001,00000f1728ee332668fb078100c62fc4431dad76db81145b4fd972722cd6d8a4,6,31,228728,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 6'},17,34.471346
402,00000e3673d6190af886953050858f04c3d1b2c0e73a52806306ceaac5b34fc0,125.770751,00000548377411c08ce949d5b3dfc40b5d2add522388f033d5e8287803e79aac,7,36,5456,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,56.604039000000014
403,000005d49cbfaf09283c0f67b6a93a3f773213afedc9068486a57dc6974f10aa,126.659468,00000e3673d6190af886953050858f04c3d1b2c0e73a52806306ceaac5b34fc0,8,41,354868,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,56.43819000000002
14,00000a9e3f9e6408937c60855b6d976df0439de150f39a0cbcd5428e5a47e679,151.445636,000005d49cbfaf09283c0f67b6a93a3f773213afedc9068486a57dc6974f10aa,9,46,359402,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,39.260997
567,00000378083d24c805a193f4464ccb933d4c6dce36abcb20cf63d9a9a8977982,178.78860600000002,00000a9e3f9e6408937c60855b6d976df0439de150f39a0cbcd5428e5a47e679,10,51,5371,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,28.955600000000004
511,0000058f4f910f41a42809b57b798f62399cf6bc083f738a1cb0340eb7d14d11,183.033565,00000378083d24c805a193f4464ccb933d4c6dce36abcb20cf63d9a9a8977982,11,56,276596,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,60.013491000000016
