,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
323,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.159059,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.159059
498,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12.990351,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,43.04189000000001
215,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,20.375953000000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,48273,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,48.647766
500,00000d4f4e6c1172eb046ad2b1a3afeaf07cae665597092216728758e334f188,50.341466000000004,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,3,15,202587,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,36.276131
270,000007480e033d359cf4b9f53515e4abc8647f078fde2ff102205a20d3895b09,62.22352300000001,00000d4f4e6c1172eb046ad2b1a3afeaf07cae665597092216728758e334f188,4,20,407333,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,60.850891
272,0000053436462709cebaca64008c7881d2ee7c0c0dc13e564398d1ed50a04dae,67.549105,000007480e033d359cf4b9f53515e4abc8647f078fde2ff102205a20d3895b09,5,25,1515034,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,61.926443000000006
274,000003881752a0e06ba995eafa90da2df30e9e086b9a6a00745b1d7f7a43f9ae,81.79427600000001,0000053436462709cebaca64008c7881d2ee7c0c0dc13e564398d1ed50a04dae,6,30,210609,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,47.75619400000001
225,000003108e70dad7c372b0ce377ea3877c07e34abf754d8f49bc03f2d51011f9,95.598737,000003881752a0e06ba995eafa90da2df30e9e086b9a6a00745b1d7f7a43f9ae,7,35,790150,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,68.919129
335,000003c86a2f0b67c717634610f7492e349bcc97a20314c97e40d660c5a712c8,109.87764200000001,000003108e70dad7c372b0ce377ea3877c07e34abf754d8f49bc03f2d51011f9,8,40,425945,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,54.919737
15,0000049bacd89900768003a31db7bee44140b45282ce9c6cd5e09bc33438a533,135.078864,000003c86a2f0b67c717634610f7492e349bcc97a20314c97e40d660c5a712c8,9,45,517426,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,38.90931499999999
69,000005921f8238c98a5a498b06baa26fef0d1857d3eeae8598942956afc2c87c,157.576314,0000049bacd89900768003a31db7bee44140b45282ce9c6cd5e09bc33438a533,10,50,28725,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,22.20504200000002
457,00000923ed6b4c22283c84d413bcd988b199ee225a174e7346bf9c301fd7799c,164.243019,000005921f8238c98a5a498b06baa26fef0d1857d3eeae8598942956afc2c87c,11,55,102676,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,15.600308000000012
178,00000291918fde5d73402b5cbd4c2a30590611382680affeb3d9bdb491d4267f,179.172592,00000923ed6b4c22283c84d413bcd988b199ee225a174e7346bf9c301fd7799c,12,60,1906902,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,71.44125600000001
179,00000240ee98eb9dd2f2d794724d60227ecedc75fab60d17bda0d45538bf64d4,194.000033,00000291918fde5d73402b5cbd4c2a30590611382680affeb3d9bdb491d4267f,13,65,153204,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,56.67563000000001
180,00000626c6ef6926936a9c9469f5f1891422b25e923fec71443ea08361a47342,198.49108700000002,00000240ee98eb9dd2f2d794724d60227ecedc75fab60d17bda0d45538bf64d4,14,70,438211,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,52.219099
181,00000923384cc5cc59fa5514e28d2aea76b00d901baaec317439bac4f58f698c,206.15513900000002,00000626c6ef6926936a9c9469f5f1891422b25e923fec71443ea08361a47342,15,75,2346,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,44.58661799999999
347,0000003a22c857f71f831b4baab4f5681b4632ee4f0d693d2ac3b55fbae15398,235.13178200000002,00000923384cc5cc59fa5514e28d2aea76b00d901baaec317439bac4f58f698c,16,81,436638,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,28.371972
132,00000c63a8beb54f12fbf144d6c5f927f0def87d60b87781df9d959f6060e093,247.178568,0000003a22c857f71f831b4baab4f5681b4632ee4f0d693d2ac3b55fbae15398,17,86,284529,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,28.005453000000017
133,00000fa0679ae0da58fd34327e7c30d95791f21d8f488491c138928cfe5af4ab,252.70862000000002,00000c63a8beb54f12fbf144d6c5f927f0def87d60b87781df9d959f6060e093,18,91,3642476,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,40.61381500000002
134,000006f28f146d98ea9c6b9a33b9d5d36cbe819432eb5d71793a521dc8aff420,289.872809,00000fa0679ae0da58fd34327e7c30d95791f21d8f488491c138928cfe5af4ab,19,96,26445,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,72.04118799999998
