,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11712700000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.11712700000000001
108,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,4.151556,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},3,49.991889
109,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,20.544933,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,1747198,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,33.65923
4,000001e77f792ad2e9fb76c95f85b3a107019f05d0677b4ccd8f193fac0974bb,50.450989,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,929484,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,43.532535
169,00000f1d67cca8d15542ffb5b0b1347489223633d5b76e69510266173bbd97d5,73.974874,000001e77f792ad2e9fb76c95f85b3a107019f05d0677b4ccd8f193fac0974bb,4,21,1392005,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,40.882130000000004
431,00000eef8c296df3a084179d1f10db34a1a16aedf5f1e070ef1348c26e90c5df,107.23686500000001,00000f1d67cca8d15542ffb5b0b1347489223633d5b76e69510266173bbd97d5,5,26,269935,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,55.33148000000001
14,00000339f145e300a8a474325716ffe0510906ba7b36ca3e09de64a33d0ed49a,122.366129,00000eef8c296df3a084179d1f10db34a1a16aedf5f1e070ef1348c26e90c5df,6,31,1204084,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,68.51073300000002
228,00000ad1c935b1e7e3c50cf00b6d8f4c391739233b116964fcab4612b5ac8ec1,166.125651,00000339f145e300a8a474325716ffe0510906ba7b36ca3e09de64a33d0ed49a,7,36,73016,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,71.95825200000002
231,000002e0fe47328b66e8fc648ee6b7d72aa8cb294f6a87d7ed4c647a82b66865,176.966589,00000ad1c935b1e7e3c50cf00b6d8f4c391739233b116964fcab4612b5ac8ec1,8,41,2232854,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,61.951021000000026
388,00000f77ffd8546fc8ce5f0e5489bf7f77c0c6d0c0fff92206d3523dacb13edb,212.503422,000002e0fe47328b66e8fc648ee6b7d72aa8cb294f6a87d7ed4c647a82b66865,9,46,727151,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,50.67014
442,00000644d548fa75bb130bf45b67178e578eb8a8434633b0baf48eff0d3193c0,256.241131,00000f77ffd8546fc8ce5f0e5489bf7f77c0c6d0c0fff92206d3523dacb13edb,10,51,415800,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,40.913253
443,000005281b9e6358aeb10726f00dfac0275e1be8988a9eb5190925353515d539,261.741284,00000644d548fa75bb130bf45b67178e578eb8a8434633b0baf48eff0d3193c0,11,56,84478,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,35.477855000000034
237,000007a60638a13bb3d122666d0543f7b8d747fcb232cfcbd478b5841b8a49dd,301.52486300000004,000005281b9e6358aeb10726f00dfac0275e1be8988a9eb5190925353515d539,12,61,130172,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,43.83616999999998
