,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
54,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13423500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.13423500000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6.521042,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,59.93946900000001
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,16.511483000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,50.002767999999996
221,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,62.037836999999996,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,5,77.10412000000002
224,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,84.043841,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,5,58.620559
225,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,113.504814,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,5,41.88063800000001
282,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,125.337202,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,6,30,6,36.427717000000015
413,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,142.72569800000005,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,7,35,8,96.277826
66,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,183.73119599999998,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,8,40,2,89.21990100000001
70,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,190.840869,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,9,46,2,82.20986800000003
20,00000f80f215bc1310c761d466810ecde2d547b317ab18b777f03f4f8e795428,212.97956800000003,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,10,51,1,157.660944
21,0000070479e1512141a6d0a937ff05f3557d679343f36e9dc842d70f86036f81,229.721338,00000f80f215bc1310c761d466810ecde2d547b317ab18b777f03f4f8e795428,11,56,1,141.007206
22,0000037cdd954bf8fd5048e7720479ab7e5e62661f8a0c4c70b4ed9072cfa1a5,234.24170400000003,0000070479e1512141a6d0a937ff05f3557d679343f36e9dc842d70f86036f81,12,61,1,136.51066199999997
23,000004bce9cc9ec0ef423bf9ac55daf1dc671d922edcd2ab2a709549eab9966e,241.48965299999998,0000037cdd954bf8fd5048e7720479ab7e5e62661f8a0c4c70b4ed9072cfa1a5,13,66,1,129.286375
31,00000b8f9e94fb4b35ef267327a0b3ba590db0d1b839b22d61c794c7856bae58,324.42076299999997,000004bce9cc9ec0ef423bf9ac55daf1dc671d922edcd2ab2a709549eab9966e,14,71,1,135.75158199999998
193,00000de59f30cbeea3c603cb139297d8e7d1523700c9de21376c960314857294,338.4321070000001,00000b8f9e94fb4b35ef267327a0b3ba590db0d1b839b22d61c794c7856bae58,15,76,4,121.782377
194,000005896f198a8a9c0f0cae56a6d2086f9b9563379d332cb8a6613a5428b757,356.7805350000001,00000de59f30cbeea3c603cb139297d8e7d1523700c9de21376c960314857294,16,81,4,103.46016999999999
195,00000f56210e1ad093c98dd52b831e2223320aa614b2eb375be3a7b743cf910e,375.696096,000005896f198a8a9c0f0cae56a6d2086f9b9563379d332cb8a6613a5428b757,17,86,4,84.56965400000001
315,000002cf98fa5f12b9cce4a38a020a51e71f9a518ff6598480b598a25353fe20,406.333617,00000f56210e1ad093c98dd52b831e2223320aa614b2eb375be3a7b743cf910e,18,91,6,53.95543300000003
564,0000017a66f1e7fd915f2f731ba8f55a254fe2f2763f674db78828bc18221acb,422.595605,000002cf98fa5f12b9cce4a38a020a51e71f9a518ff6598480b598a25353fe20,19,96,10,90.27238500000004
