,log_time,hash,peer_id,time_of_insertion
531,2017-10-16 07:01:44.940064,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,6.397773000000001
653,2017-10-16 07:01:46.148350,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,7.606059
654,2017-10-16 07:01:46.439693,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,7.8974020000000005
0,2017-10-16 07:01:46.481389,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,7.939098
840,2017-10-16 07:01:50.947883,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,12.405592
893,2017-10-16 07:01:53.897926,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,15.355635000000001
205,2017-10-16 07:01:58.747723,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,20.205432000000002
532,2017-10-16 07:02:03.864506,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,9,25.322215
398,2017-10-16 07:02:06.155753,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,27.613462000000002
841,2017-10-16 07:02:06.822512,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,14,28.280221
533,2017-10-16 07:02:07.405734,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,28.863443
534,2017-10-16 07:02:07.430663,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,9,28.888372
1,2017-10-16 07:02:07.464276,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,1,28.921985000000003
655,2017-10-16 07:02:07.939181,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,11,29.396890000000003
722,2017-10-16 07:02:08.130920,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,29.588629
206,2017-10-16 07:02:08.341419,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,29.799128000000003
139,2017-10-16 07:02:08.605795,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,30.063504000000002
140,2017-10-16 07:02:08.639166,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,3,30.096875
207,2017-10-16 07:02:11.119603,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,4,32.577312
208,2017-10-16 07:02:11.274168,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,32.731877000000004
535,2017-10-16 07:02:11.355700,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,32.813409
723,2017-10-16 07:02:11.388858,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,12,32.846567
842,2017-10-16 07:02:11.814210,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,14,33.271919000000004
894,2017-10-16 07:02:11.864032,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,15,33.321741
895,2017-10-16 07:02:11.897424,00000553d12ff90ff8c1b710b4a2582de5a1f96e3125596c52bd7a5d51c3d091,15,33.355133
896,2017-10-16 07:02:12.472332,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,33.930041
271,2017-10-16 07:02:12.669103,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,34.126812
272,2017-10-16 07:02:12.868989,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,5,34.326698
273,2017-10-16 07:02:13.052621,00000553d12ff90ff8c1b710b4a2582de5a1f96e3125596c52bd7a5d51c3d091,5,34.51033
338,2017-10-16 07:02:13.380848,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,34.838557
