,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
196,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.111016,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.111016
298,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3.321536,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,19.265737
1688,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,24.661371000000003,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,21.202053999999997
1689,00000330372ddc92073c28c8fc7b7353abf7ab1d8b4e46b08c8c53925bbc9d62,31.358241000000003,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,3,15,2441000,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,39.546983
899,0000024719cb741215a3bcc5679b5c99eb8a1de3cfa6c8dc56fc77f95e4d4334,52.861086,00000330372ddc92073c28c8fc7b7353abf7ab1d8b4e46b08c8c53925bbc9d62,4,20,420010,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,22.32765900000001
2089,0000020340a1fa33f5ed840df5b7070f0a4bafd3fde32f049075514143a1bd14,58.44156400000001,0000024719cb741215a3bcc5679b5c99eb8a1de3cfa6c8dc56fc77f95e4d4334,5,25,437197,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 5'},22,36.603776
1508,0000086998e4023d97a335f4b41e62dda8a382c1a4bd3b0e153f2ed83f39c449,65.29027400000001,0000020340a1fa33f5ed840df5b7070f0a4bafd3fde32f049075514143a1bd14,6,30,1634300,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,32.76262799999999
2204,00000f26500c5a5b88c03d97db655c98953c5479c6fb76226c646ddf702a5f06,89.80951400000001,0000086998e4023d97a335f4b41e62dda8a382c1a4bd3b0e153f2ed83f39c449,7,35,91264,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 7'},23,41.614869
1208,00000b3b588f151bbf34a2a20714f2c9453b9b843946bcd67b9fb4383ee64f79,95.488521,00000f26500c5a5b88c03d97db655c98953c5479c6fb76226c646ddf702a5f06,8,40,208159,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,35.98358800000001
2410,00000a5cfb687dcc1a1c3f54bd154d6703f5ce59144774e95310a54c5369a458,98.801794,00000b3b588f151bbf34a2a20714f2c9453b9b843946bcd67b9fb4383ee64f79,9,45,959624,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 9'},25,55.866749
2411,000005c45e0a6e7f0f483ea9f9d76290844948f4514a7041e1197f340b20ac85,115.366246,00000a5cfb687dcc1a1c3f54bd154d6703f5ce59144774e95310a54c5369a458,10,50,451452,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 10'},25,39.384129000000016
1115,000009723dff4f756c36600309ab46094f2453a1faa0a2eed9f99d70003ac0e3,126.83063600000001,000005c45e0a6e7f0f483ea9f9d76290844948f4514a7041e1197f340b20ac85,11,55,271896,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,28.185513999999998
1121,0000031d11856ee4dcd202af1eeaaf443081fbcf96198d9c3023372d707dcb34,140.67355600000002,000009723dff4f756c36600309ab46094f2453a1faa0a2eed9f99d70003ac0e3,12,60,1432024,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,25.654802999999987
1122,000001a5999fdaa6a40b9dcbd1cbb3a6175a9a8a373601fb44762b2c6bb6f953,159.258072,0000031d11856ee4dcd202af1eeaaf443081fbcf96198d9c3023372d707dcb34,13,65,247326,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,39.04812900000002
2423,00000cbb7c5f248b409401c14adcd1985cd5e170ad91d2aa476136657f06e854,168.651577,000001a5999fdaa6a40b9dcbd1cbb3a6175a9a8a373601fb44762b2c6bb6f953,14,70,365515,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 14'},25,29.707735000000014
35,000001b13a2c7c8258afab8cd1d02e901c4ec4839c42c7d46a889e49d8cbd3b0,179.67036000000002,00000cbb7c5f248b409401c14adcd1985cd5e170ad91d2aa476136657f06e854,15,75,583788,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,31.276037000000002
1130,0000009abc14210e66b03ac345b49b9658f30ba05aeae6c0b5bb5bb48e2c5552,196.906146,000001b13a2c7c8258afab8cd1d02e901c4ec4839c42c7d46a889e49d8cbd3b0,16,81,165068,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 16'},12,21.653363000000013
1333,00000689f6141ba5f379915be18050ff69bf2047b31acc71bd4039dd0105d923,203.99110900000002,0000009abc14210e66b03ac345b49b9658f30ba05aeae6c0b5bb5bb48e2c5552,17,86,579003,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,40.699005
335,000007bcbba5328a4e4bc984aef1c176a99f6792ac29fc7a7df93de5425dc84e,220.52593700000003,00000689f6141ba5f379915be18050ff69bf2047b31acc71bd4039dd0105d923,18,91,407405,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,37.05577600000001
337,00000cd41f93b2c6b7c1f8372b2d96699d4462e9b553d6f79b5f71dd512d64b4,229.16934,000007bcbba5328a4e4bc984aef1c176a99f6792ac29fc7a7df93de5425dc84e,19,96,432739,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,28.451637000000034
529,00000f7087f209b88ac05afab4924e348ec34f1e02d4e7d9e33f0ad698083929,242.781471,00000cd41f93b2c6b7c1f8372b2d96699d4462e9b553d6f79b5f71dd512d64b4,20,101,248188,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 20'},6,15.361096000000032
2444,00000b5831408954b4a24da40884fb6092fa1b219059d3de2b5fd53c7555f0ea,255.80852000000002,00000f7087f209b88ac05afab4924e348ec34f1e02d4e7d9e33f0ad698083929,21,106,597142,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 21'},25,45.87601300000003
1547,00000936619dbdda772a8047e58ec1d2c4d7aa55c305b264b459898fcd72fab6,274.405277,00000b5831408954b4a24da40884fb6092fa1b219059d3de2b5fd53c7555f0ea,22,111,60720,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 22'},16,36.88297
1548,000000a66a872d9dfc3717884860881321843deca7b617c9b716697ed6d635ce,285.328457,00000936619dbdda772a8047e58ec1d2c4d7aa55c305b264b459898fcd72fab6,23,117,57764,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 23'},16,26.019368999999983
1745,00000ddc875190d447e2736d8296c76322a4cccc9ec27872f8dcfe0cb29a6e94,308.388298,000000a66a872d9dfc3717884860881321843deca7b617c9b716697ed6d635ce,24,122,619028,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 24'},18,25.292376999999988
