,log_time,hash,peer_id,time_of_insertion
18,2017-10-16 04:01:07.510955,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.111016
12,2017-10-16 04:01:07.546682,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.07528900000000001
85,2017-10-16 04:01:07.579779,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.042192
194,2017-10-16 04:01:07.579837,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.042134000000000005
182,2017-10-16 04:01:07.598149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.023822000000000003
210,2017-10-16 04:01:07.599947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.022024000000000002
113,2017-10-16 04:01:07.599956,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.022015
122,2017-10-16 04:01:07.600248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.021723000000000003
67,2017-10-16 04:01:07.600425,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.021546000000000003
27,2017-10-16 04:01:07.600499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.021472
219,2017-10-16 04:01:07.601459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.020512000000000002
40,2017-10-16 04:01:07.601568,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.020403
147,2017-10-16 04:01:07.601662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.020309
48,2017-10-16 04:01:07.601915,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.020056
75,2017-10-16 04:01:07.602141,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.01983
227,2017-10-16 04:01:07.602183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.019788
0,2017-10-16 04:01:07.602413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.019558000000000002
95,2017-10-16 04:01:07.602544,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.019427
54,2017-10-16 04:01:07.603172,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.018799
133,2017-10-16 04:01:07.603272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.018699
161,2017-10-16 04:01:07.603533,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.018438
154,2017-10-16 04:01:07.603551,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.018420000000000002
200,2017-10-16 04:01:07.603635,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.018336
172,2017-10-16 04:01:07.621804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.00016700000000000002
101,2017-10-16 04:01:07.621971,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,0.0
28,2017-10-16 04:01:13.162453,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,5.540482
123,2017-10-16 04:01:18.204157,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,10.582186
162,2017-10-16 04:01:33.003916,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,18,25.381945
76,2017-10-16 04:01:38.753963,0000083d148b57acd83682a9dd5afe24f69bda7a22c7cb78c8dd9b5a39ca03dd,9,31.131992
114,2017-10-16 04:01:52.153356,000000deebcb558e9a66ea5457913948ef0a3d93c128ef7165de591ad88cd421,13,44.531385
228,2017-10-16 04:01:53.353255,000001010c6743c3627709e3ca7faca3f7a9ce366ff092f0dd856d6887f39f8b,25,45.731284
163,2017-10-16 04:01:53.853412,00000330372ddc92073c28c8fc7b7353abf7ab1d8b4e46b08c8c53925bbc9d62,18,46.231441000000004
102,2017-10-16 04:01:57.444867,000008d3b8e942ead63a4ff4b8e97fc4ba6bf2aebb1591d6154c93978523879a,12,49.822896
1,2017-10-16 04:01:57.736579,0000073a745b05d57155b7dbe1e4d4c410217f5788cee98bf76877e97a84a61d,1,50.114608000000004
29,2017-10-16 04:01:59.936733,000001d1b96b99c61fae68356b635b4421ef743a43ce76b9714c2a5e8a5687e5,4,52.314762
229,2017-10-16 04:02:00.361512,00000e7085044186b4b3f8ef5af235ddc568937dd7723fa354e7bab805408666,25,52.739541
55,2017-10-16 04:02:01.388199,00000acf7e60142182e1f9b2f9f9fb01a3345f6caafbb1e94f1404e170a747de,7,53.766228000000005
19,2017-10-16 04:02:02.204930,00000a108bd482372be0e45e8d4ab3e5b3eb06c70ae572ad9768e3f013fa5fa2,3,54.582959
2,2017-10-16 04:02:02.538198,0000002a42b5b5ffc78ba7dfc193cccd342e37a547f96f739e3a5c164468b443,1,54.916227000000006
86,2017-10-16 04:02:02.929913,0000024719cb741215a3bcc5679b5c99eb8a1de3cfa6c8dc56fc77f95e4d4334,10,55.307942000000004
201,2017-10-16 04:02:08.563415,0000020340a1fa33f5ed840df5b7070f0a4bafd3fde32f049075514143a1bd14,22,60.941444000000004
134,2017-10-16 04:02:11.568552,000008ab56aadfcb39a11781a5c48cab72752fd0e09ae02a8d52bd4231c68133,15,63.946581
211,2017-10-16 04:02:12.343866,0000074e0401438e5f96d2cfb7ac34136cf7ac4f415e669a32820fdd46bcbaa6,23,64.721895
3,2017-10-16 04:02:15.196979,000001ed83e8bdea3606e14f921b100282de9b869a17a47f9177fba49599a3bb,1,67.57500800000001
