,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
305,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22262400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.22262400000000002
513,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12.268168000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,90.48917200000001
514,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,26.212802,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,76.581512
1000,000001d56458fe528ad5a5007c6ee5fcc256c952339806aa670811c5813dace8,43.728897,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,188454,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 3'},21,76.503799
855,00000b298e4702403671f97c901273dd79166e96a5287238fbf87cd7adf9dc53,77.43944900000001,000001d56458fe528ad5a5007c6ee5fcc256c952339806aa670811c5813dace8,4,20,781840,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,43.436615
657,00000536457a0b5d6df592a97dfb7e301ec8be9078f643bfb72d34f1eaf10bfc,110.834652,00000b298e4702403671f97c901273dd79166e96a5287238fbf87cd7adf9dc53,5,25,68571,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,96.95261400000001
758,0000021ccee651e0f27331f16c29313d9898a402192210b62e601731d247e7f4,144.459239,00000536457a0b5d6df592a97dfb7e301ec8be9078f643bfb72d34f1eaf10bfc,6,30,748427,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,63.660075000000006
1006,0000076a0f454b79ad5e0dea346259ae1b0199bcee2b14baf0a8186e18e68e83,159.523907,0000021ccee651e0f27331f16c29313d9898a402192210b62e601731d247e7f4,7,35,670914,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 7'},21,65.85701500000002
271,0000087b56bb8e0d5abab48f103f973b83cf4ed6b88f519e75cac8277cc53de6,220.239057,0000076a0f454b79ad5e0dea346259ae1b0199bcee2b14baf0a8186e18e68e83,8,40,1248642,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,81.01771000000002
620,0000096fd029ab1eefe0451509b89585a9ded4bf3686400e921d4c3922e43d60,237.82313100000002,0000087b56bb8e0d5abab48f103f973b83cf4ed6b88f519e75cac8277cc53de6,9,45,312018,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,63.511300999999975
535,0000066d888ff649ac1fe8caff42c8fac3ea2a9828158a8e92d880f7c5787fa1,258.902651,0000096fd029ab1eefe0451509b89585a9ded4bf3686400e921d4c3922e43d60,10,50,996261,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,88.17701300000004
772,000009497b8d41dd5846ac9435d6b00b3bdd76647c824e35e29bca621afe1aef,293.795717,0000066d888ff649ac1fe8caff42c8fac3ea2a9828158a8e92d880f7c5787fa1,11,55,749649,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,58.37860899999998
31,000007106f0413345b1564e89c4373fdeffbbd90884b1d92d9ae9d69d2d147eb,327.88262100000003,000009497b8d41dd5846ac9435d6b00b3bdd76647c824e35e29bca621afe1aef,12,60,287750,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,91.29397399999999
229,000003572b28b82a845f85347422e91ce8eb47d21f4b4877430d27ad6285c5d1,347.754339,000007106f0413345b1564e89c4373fdeffbbd90884b1d92d9ae9d69d2d147eb,13,65,1916760,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,158.27279700000003
442,0000078a3c085a28edb329ead6f489201f99ff44ef1628ee566f5fdaf5d81370,367.979533,000003572b28b82a845f85347422e91ce8eb47d21f4b4877430d27ad6285c5d1,14,70,2478567,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,138.109685
138,00000f692e1025e73ff798e8f6bb5181ecb660dbcd0ab5b6aea9d033310c4d5b,414.38383100000004,0000078a3c085a28edb329ead6f489201f99ff44ef1628ee566f5fdaf5d81370,15,75,796892,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,91.738563
837,00000304a042c7561e664e223d8a9455f1644a1919c01f56d27f6c61d3bab917,425.49296300000003,00000f692e1025e73ff798e8f6bb5181ecb660dbcd0ab5b6aea9d033310c4d5b,16,80,2568874,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 16'},17,81.45543300000003
838,0000025879d8ad04fe906a7fde4e64eccfd973273f3bd5832af9d1d6e2401739,446.03999600000003,00000304a042c7561e664e223d8a9455f1644a1919c01f56d27f6c61d3bab917,17,85,281942,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 17'},17,60.956214999999986
