,log_time,hash,peer_id,time_of_insertion
126,2017-10-21 20:09:49.306889,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,12.709489000000001
0,2017-10-21 20:09:49.948429,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,1,13.351029
1233,2017-10-21 20:09:50.073482,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,20,13.476082000000002
1552,2017-10-21 20:09:50.098413,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,25,13.501013
328,2017-10-21 20:09:51.523324,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6,14.925924
576,2017-10-21 20:09:51.756807,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,10,15.159407000000002
1365,2017-10-21 20:09:52.115267,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,22,15.517867
1166,2017-10-21 20:09:52.340233,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,19,15.742833000000001
708,2017-10-21 20:09:52.806733,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,12,16.209333
838,2017-10-21 20:09:53.198386,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,16.600986000000002
645,2017-10-21 20:09:54.298291,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,11,17.700891000000002
64,2017-10-21 20:09:54.523402,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,17.926002
457,2017-10-21 20:09:54.573320,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8,17.975920000000002
190,2017-10-21 20:09:54.856814,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4,18.259414
969,2017-10-21 20:09:54.915014,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,16,18.317614000000003
770,2017-10-21 20:09:56.231723,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,19.634323000000002
1494,2017-10-21 20:09:56.898404,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,24,20.301004000000002
260,2017-10-21 20:09:57.506715,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,20.909315000000003
1296,2017-10-21 20:09:57.839978,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,21,21.242578
394,2017-10-21 20:09:58.806531,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,22.209131000000003
1030,2017-10-21 20:09:59.123207,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,17,22.525807
1167,2017-10-21 20:10:01.065020,000006e59dbd62f283acd984c667f637770d555ebfb0fc22baa35a9afad3e33c,19,24.46762
1098,2017-10-21 20:10:01.089916,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,18,24.492516000000002
1234,2017-10-21 20:10:01.198500,000006e59dbd62f283acd984c667f637770d555ebfb0fc22baa35a9afad3e33c,20,24.601100000000002
771,2017-10-21 20:10:01.356672,000006e59dbd62f283acd984c667f637770d555ebfb0fc22baa35a9afad3e33c,13,24.759272000000003
513,2017-10-21 20:10:04.306751,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,9,27.709351
395,2017-10-21 20:10:05.456576,000006e59dbd62f283acd984c667f637770d555ebfb0fc22baa35a9afad3e33c,7,28.859176
1366,2017-10-21 20:10:05.964876,00000e8cc168157d08a2b4c6c266f86dda7cea6dff28285331ca0d79e36a95ae,22,29.367476000000003
1031,2017-10-21 20:10:06.156674,00000e8cc168157d08a2b4c6c266f86dda7cea6dff28285331ca0d79e36a95ae,17,29.559274000000002
