,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
808,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05614,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.05614
1027,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,1.202326,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,29.509898000000003
810,000006e59dbd62f283acd984c667f637770d555ebfb0fc22baa35a9afad3e33c,22.162145000000002,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,180156,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,30.752597
4,000008b8b59938465021a735a85d630af5d7ab8deba8f31f56eb6355d126411c,40.306423,000006e59dbd62f283acd984c667f637770d555ebfb0fc22baa35a9afad3e33c,3,15,699891,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,23.206536
883,00000eecf4b62a10fa13aea06796ebef83383ea445b1e2393c5b7dea5b631b70,72.992575,000008b8b59938465021a735a85d630af5d7ab8deba8f31f56eb6355d126411c,4,20,833056,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,41.205494
884,0000068820438cb6550098e24bc766abddecc3b446766777d4542bca306ec05f,79.389773,00000eecf4b62a10fa13aea06796ebef83383ea445b1e2393c5b7dea5b631b70,5,25,1016569,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,35.098789
590,0000049d4111892efcf8e37ec2941a88e81aecdec2deeeb7d588133a10a42c75,101.62320100000001,0000068820438cb6550098e24bc766abddecc3b446766777d4542bca306ec05f,6,30,101415,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,31.177353999999994
1474,000000d4677ef1ec67d858fe4cf57e1d4269360997cd27a82d0e21c5d49fee8d,116.24458200000001,0000049d4111892efcf8e37ec2941a88e81aecdec2deeeb7d588133a10a42c75,7,36,190976,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 7'},21,16.609879000000006
1548,000007b697db072accdaf1738d6061ca3748cda1d3b5a70a233ec4899204f169,127.06852800000001,000000d4677ef1ec67d858fe4cf57e1d4269360997cd27a82d0e21c5d49fee8d,8,41,154247,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 8'},22,26.782670999999993
972,00000970f9b871e1b3d85f2d22695de334a9d2595c209a91b789b1175947c4fc,146.98677500000002,000007b697db072accdaf1738d6061ca3748cda1d3b5a70a233ec4899204f169,9,46,1308458,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,39.28277
973,00000f2f601769d287dceaa34ca959769060d9b99f042e6f709642d901f3bc2e,156.89076400000002,00000970f9b871e1b3d85f2d22695de334a9d2595c209a91b789b1175947c4fc,10,51,284198,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,29.528661999999997
975,0000007b8bc183d72b68739c2ff8a9cb4bcca6ebac5d3275a6f9e64cd8cfc254,166.166783,00000f2f601769d287dceaa34ca959769060d9b99f042e6f709642d901f3bc2e,11,57,28145,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,24.78530599999999
1268,00000c2a13af21c39befea485c806f356503aae8db678a2a579fd386bc370d33,183.16654100000002,0000007b8bc183d72b68739c2ff8a9cb4bcca6ebac5d3275a6f9e64cd8cfc254,12,62,392071,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 12'},18,42.18894399999999
320,000009bbc81b125f565d7c88ab74e4226cebdd7acd3f4c56287fc8591f9c845e,203.34439400000002,00000c2a13af21c39befea485c806f356503aae8db678a2a579fd386bc370d33,13,67,616629,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,33.42437699999999
1632,00000d587098092574f260367638a34ff16c1659e682445c8b615190ed0bc0a3,211.372902,000009bbc81b125f565d7c88ab74e4226cebdd7acd3f4c56287fc8591f9c845e,14,72,1736,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 14'},23,25.491180000000014
100,00000cf929cc40e0d58932a4ae218bec6c7c75c7eaba7946a603bc3ad42a6870,228.502024,00000d587098092574f260367638a34ff16c1659e682445c8b615190ed0bc0a3,15,77,292087,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,32.718728
101,000007ff801cea5f56101e03459854dc832b80f776b4117894cfcd00d2327744,234.538193,00000cf929cc40e0d58932a4ae218bec6c7c75c7eaba7946a603bc3ad42a6870,16,82,440762,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,26.746748999999994
541,000000022f095df862eb147ea0591fe73ab7f86cffd1e500be2a50663a151a10,251.81627,000007ff801cea5f56101e03459854dc832b80f776b4117894cfcd00d2327744,17,89,1074855,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,22.54853
542,000003795cbe3473c495b45dfd97f91a4503b3eb02182715eec12b87900b2cee,269.40195500000004,000000022f095df862eb147ea0591fe73ab7f86cffd1e500be2a50663a151a10,18,94,265140,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,17.635338999999988
34,00000646b1c525af0416aacbde79c66d5a979448882dfe24ea3b887488fd477a,285.013083,000003795cbe3473c495b45dfd97f91a4503b3eb02182715eec12b87900b2cee,19,99,264383,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 19'},1,22.87719800000002
333,00000052ebec01db25d1520d7ec399dd92a631c09948cfa167daef46c005e4cb,300.131578,00000646b1c525af0416aacbde79c66d5a979448882dfe24ea3b887488fd477a,20,105,1723406,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,43.28956900000003
991,000001ecbde7f86f5222b09008e39179856896e5cff19dd4e413c6b728d42b8e,333.16442800000004,00000052ebec01db25d1520d7ec399dd92a631c09948cfa167daef46c005e4cb,21,110,15015,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 21'},14,23.663865999999985
773,00000177c545e890a84973566789ed9932687574fd2d1c20c4f8c9b2ce72ca14,345.538854,000001ecbde7f86f5222b09008e39179856896e5cff19dd4e413c6b728d42b8e,22,115,336795,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 22'},11,36.35510700000003
776,000004823fc15865942a215696b37d07db3344c7ac2d95dce56e4237dd1221e9,361.37419200000005,00000177c545e890a84973566789ed9932687574fd2d1c20c4f8c9b2ce72ca14,23,120,516168,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 23'},11,28.76269499999995
778,00000a3f0b97235ab54074581102c70fa12fa57d70a2a34123f131cf6d7e133c,372.81611200000003,000004823fc15865942a215696b37d07db3344c7ac2d95dce56e4237dd1221e9,24,125,1427617,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 24'},11,31.00685599999997
117,000000a766731e38848494da59f1d933e4a61ddcbf8f6f0012d06b68971d1551,399.621977,00000a3f0b97235ab54074581102c70fa12fa57d70a2a34123f131cf6d7e133c,25,131,703927,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 25'},2,16.102012000000002
560,00000aa42297a306a8d349f917204997fab9f4e7e37a4c474924846330a003ae,412.564771,000000a766731e38848494da59f1d933e4a61ddcbf8f6f0012d06b68971d1551,26,136,2645907,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 26'},8,41.59404000000001
563,00000157b60f4c12b18c4367f7296646e663702e12ff6a0efdf3d09039eee120,432.49755500000003,00000aa42297a306a8d349f917204997fab9f4e7e37a4c474924846330a003ae,27,141,909723,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 27'},8,22.185306999999966
566,000005e63578f6637964b73cab426dd82d9f9b6455df5b6855cd3a4f70e96136,444.676916,00000157b60f4c12b18c4367f7296646e663702e12ff6a0efdf3d09039eee120,28,146,687151,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 28'},8,21.502935000000036
426,000002f9e75e2737b56da5e2e26b8d8cf3262a251df245b0f7718ab3cb4ab6e9,459.33678000000003,000005e63578f6637964b73cab426dd82d9f9b6455df5b6855cd3a4f70e96136,29,151,1165199,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 29'},6,41.15979599999997
427,00000300f0efdb89290cedf71f0843402ec76676f3f35111e0f96be062465639,470.208744,000002f9e75e2737b56da5e2e26b8d8cf3262a251df245b0f7718ab3cb4ab6e9,30,156,42399,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 30'},6,33.71722399999999
792,000005f178605de9d5c62683f2fbdbe5895b073821e9d7df57f968a41c3a029e,497.32701000000003,00000300f0efdb89290cedf71f0843402ec76676f3f35111e0f96be062465639,31,161,37192,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 31'},11,20.443692
868,00000fdbee4fcb9126af95fc62711125d40e62f61e6fc59380bd2450cf572517,510.221175,000005f178605de9d5c62683f2fbdbe5895b073821e9d7df57f968a41c3a029e,32,166,284681,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 32'},12,34.14710200000002
505,00000af9513d8039b7fb519243978d79e8a0dbf870b6acaaa404f1be118794ca,528.598568,00000fdbee4fcb9126af95fc62711125d40e62f61e6fc59380bd2450cf572517,33,171,319038,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 33'},7,35.79743800000006
1668,00000949a20cda1b4f17d0214a19b35d794b2a4dbbd9a426f6816e114c33b0f2,561.056559,00000af9513d8039b7fb519243978d79e8a0dbf870b6acaaa404f1be118794ca,34,176,609164,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 34'},23,29.879777999999988
1739,000009b471f0735a7c95864fa296e86383b8714d3b5935fb728c37f02b8a5e75,571.49356,00000949a20cda1b4f17d0214a19b35d794b2a4dbbd9a426f6816e114c33b0f2,35,181,877571,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 35'},24,24.46931200000006
1103,000005430646a30e9f2c2857b52851af7bfdbbed1f52978d23a04d7ac5555d6b,578.444828,000009b471f0735a7c95864fa296e86383b8714d3b5935fb728c37f02b8a5e75,36,186,42428,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 36'},15,18.93057299999998
