,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000b6ec9a68c370c63660864cc2b6771115c2658c5f7029debc260e061bcf8,18.0,1.0,0000013d0f19aa87d913ee2ad7cde7ccfe2fa9a0f80ea7b237a8b67933dab3fc,6,30.0
1,0000013d0f19aa87d913ee2ad7cde7ccfe2fa9a0f80ea7b237a8b67933dab3fc,17.0,1.0,00000ab7aea316dd54b1339116f14e2a1c757a2a0d7ce2e2101a96d50db61dca,13,65.0
2,00000ab7aea316dd54b1339116f14e2a1c757a2a0d7ce2e2101a96d50db61dca,16.0,1.0,00000fc3f583c7ff9d26a99646527794029ac7d2d817622460b22dd768cd393c,13,65.0
3,00000fc3f583c7ff9d26a99646527794029ac7d2d817622460b22dd768cd393c,15.0,1.0,00000bfbbf423636e1737c254cc6cadf6a5074752020df3848b3929d87d51ab7,20,100.0
4,00000bfbbf423636e1737c254cc6cadf6a5074752020df3848b3929d87d51ab7,14.0,1.0,000004e1d942cbbcbc5e45cd90ac11fc6c9dd70c9338be7f076b66802fb17dee,20,100.0
5,000004e1d942cbbcbc5e45cd90ac11fc6c9dd70c9338be7f076b66802fb17dee,13.0,1.0,0000052015bfd7c7670f69b8f88a8865c91c67ebc4b4ec7544a1c5aa94b85e55,20,100.0
6,0000052015bfd7c7670f69b8f88a8865c91c67ebc4b4ec7544a1c5aa94b85e55,12.0,1.0,000008bfbbf75b28a7151458c69c901aa9da981727a195f763f0468aa8e65cc9,20,100.0
7,000008bfbbf75b28a7151458c69c901aa9da981727a195f763f0468aa8e65cc9,11.0,1.0,00000051c30f5a6b0ac9bdd63d5df8f8a4319a38a99078e38084c8315836c541,20,100.0
8,00000051c30f5a6b0ac9bdd63d5df8f8a4319a38a99078e38084c8315836c541,10.0,1.0,000008fb51b7a74a6862d8906edbc96d8c26ab2e7d35cf075d9fcf6a298fdfee,20,100.0
9,000008fb51b7a74a6862d8906edbc96d8c26ab2e7d35cf075d9fcf6a298fdfee,9.0,1.0,00000ce8becff03559b4916a1d8380dca0da5f16f5c22ac311601b251412e5a7,20,100.0
10,00000ce8becff03559b4916a1d8380dca0da5f16f5c22ac311601b251412e5a7,8.0,1.0,0000057e6da892d9f7c505cab658984b271d54b6ac53dbd872af3ab8be83a0da,20,100.0
11,0000057e6da892d9f7c505cab658984b271d54b6ac53dbd872af3ab8be83a0da,7.0,1.0,00000b5f6ed5e96a5d489a0f127e1a2e1c1fb7ca85e11d785a04c9aeb285ad27,20,100.0
12,00000b5f6ed5e96a5d489a0f127e1a2e1c1fb7ca85e11d785a04c9aeb285ad27,6.0,1.0,00000db90769b28095b3eb5abbb22a4fa31b756bf9f4cec45211bcfd21b739d9,20,100.0
13,00000db90769b28095b3eb5abbb22a4fa31b756bf9f4cec45211bcfd21b739d9,5.0,1.0,00000b92ad79d40a9c8f5d41a00503eaf9f09608454c2b5fbc7ed2aec1f065a0,20,100.0
14,00000b92ad79d40a9c8f5d41a00503eaf9f09608454c2b5fbc7ed2aec1f065a0,4.0,1.0,00000304e63286fc3d50576178f5007d9c759569a6c6cdc97ecf1e6c4843bc1e,20,100.0
15,00000304e63286fc3d50576178f5007d9c759569a6c6cdc97ecf1e6c4843bc1e,3.0,1.0,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,20,100.0
16,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,100.0
17,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
18,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
19,00000b6ec9a68c370c63660864cc2b6771115c2658c5f7029debc260e061bcf8,18.0,2.0,0000013d0f19aa87d913ee2ad7cde7ccfe2fa9a0f80ea7b237a8b67933dab3fc,6,30.0
20,0000013d0f19aa87d913ee2ad7cde7ccfe2fa9a0f80ea7b237a8b67933dab3fc,17.0,2.0,00000ab7aea316dd54b1339116f14e2a1c757a2a0d7ce2e2101a96d50db61dca,13,65.0
21,00000ab7aea316dd54b1339116f14e2a1c757a2a0d7ce2e2101a96d50db61dca,16.0,2.0,00000fc3f583c7ff9d26a99646527794029ac7d2d817622460b22dd768cd393c,13,65.0
22,00000fc3f583c7ff9d26a99646527794029ac7d2d817622460b22dd768cd393c,15.0,2.0,00000bfbbf423636e1737c254cc6cadf6a5074752020df3848b3929d87d51ab7,20,100.0
23,00000bfbbf423636e1737c254cc6cadf6a5074752020df3848b3929d87d51ab7,14.0,2.0,000004e1d942cbbcbc5e45cd90ac11fc6c9dd70c9338be7f076b66802fb17dee,20,100.0
24,000004e1d942cbbcbc5e45cd90ac11fc6c9dd70c9338be7f076b66802fb17dee,13.0,2.0,0000052015bfd7c7670f69b8f88a8865c91c67ebc4b4ec7544a1c5aa94b85e55,20,100.0
25,0000052015bfd7c7670f69b8f88a8865c91c67ebc4b4ec7544a1c5aa94b85e55,12.0,2.0,000008bfbbf75b28a7151458c69c901aa9da981727a195f763f0468aa8e65cc9,20,100.0
26,000008bfbbf75b28a7151458c69c901aa9da981727a195f763f0468aa8e65cc9,11.0,2.0,00000051c30f5a6b0ac9bdd63d5df8f8a4319a38a99078e38084c8315836c541,20,100.0
27,00000051c30f5a6b0ac9bdd63d5df8f8a4319a38a99078e38084c8315836c541,10.0,2.0,000008fb51b7a74a6862d8906edbc96d8c26ab2e7d35cf075d9fcf6a298fdfee,20,100.0
28,000008fb51b7a74a6862d8906edbc96d8c26ab2e7d35cf075d9fcf6a298fdfee,9.0,2.0,00000ce8becff03559b4916a1d8380dca0da5f16f5c22ac311601b251412e5a7,20,100.0
