,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19007600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.19007600000000002
872,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20.066687,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,22.798788000000002
1353,0000046ca996159655ac47d401d760ba0ea1691a2664f8d9519163613c8c8619,35.097672,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1638972,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,32.370855000000006
878,0000073c550d9135e0e39296bc5977773c00910bb30d5f3298fb771d85a68c3f,58.030435000000004,0000046ca996159655ac47d401d760ba0ea1691a2664f8d9519163613c8c8619,3,16,117420,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,18.774939999999994
246,0000067d0e3d5bc68114c83d54e1f09b2acc026275b5e168439c8598dbd6b412,66.41006,0000073c550d9135e0e39296bc5977773c00910bb30d5f3298fb771d85a68c3f,4,21,1219646,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,42.981953000000004
1584,00000e9dac41f2dbaa0af4945dfdd6c683cdf165aff572bc10dc5b5d0867ec48,80.87907,0000067d0e3d5bc68114c83d54e1f09b2acc026275b5e168439c8598dbd6b412,5,26,1856584,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 5'},21,33.47848400000001
171,00000ae4f7c8276d1a6ee2849a1bac5f98996e5056ba8a05ac8a372bf34e56c8,107.513506,00000e9dac41f2dbaa0af4945dfdd6c683cdf165aff572bc10dc5b5d0867ec48,6,31,737559,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,20.452837000000002
1507,000009d69ef9ca75bcfd54d3f9768f77077eefe62391a996fa95324a80c9050b,123.216446,00000ae4f7c8276d1a6ee2849a1bac5f98996e5056ba8a05ac8a372bf34e56c8,7,36,1028898,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,23.750649999999993
727,00000074db22c8bc242ca9f412d2cfc029c3dcd08dc1559680cdbfa27e425a99,135.710532,000009d69ef9ca75bcfd54d3f9768f77077eefe62391a996fa95324a80c9050b,8,42,84708,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,20.513081
176,00000bf1fa58e5106765e22813b767496b8d191c5454112b4eede56aa65e0c5f,154.495032,00000074db22c8bc242ca9f412d2cfc029c3dcd08dc1559680cdbfa27e425a99,9,47,479269,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,26.623633000000012
1906,000002f859aa01434b5e8abfe245becd8ff9f4ea3d8e0bda87326495b4e9fc71,161.355525,00000bf1fa58e5106765e22813b767496b8d191c5454112b4eede56aa65e0c5f,10,52,529719,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 10'},25,33.209153000000015
1907,00000b067842bcd2f9fe5f86e0565d60d342db941262d46444b12ab8fd33c82c,165.270866,000002f859aa01434b5e8abfe245becd8ff9f4ea3d8e0bda87326495b4e9fc71,11,57,1100856,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 11'},25,29.327754999999996
