,log_time,hash,peer_id,time_of_insertion
850,2017-10-22 00:41:42.189879,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,13,21.777271000000002
1070,2017-10-22 00:41:42.748402,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,16,22.335794
1543,2017-10-22 00:41:43.356820,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,23,22.944212
1607,2017-10-22 00:41:43.673380,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,24,23.260772000000003
282,2017-10-22 00:41:43.690108,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,5,23.2775
141,2017-10-22 00:41:43.698361,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,3,23.285753
1474,2017-10-22 00:41:43.723378,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,22,23.31077
1137,2017-10-22 00:41:44.015040,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,17,23.602432
71,2017-10-22 00:41:44.181806,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,23.769198000000003
489,2017-10-22 00:41:44.248311,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,8,23.835703000000002
1272,2017-10-22 00:41:44.481873,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,24.069265
423,2017-10-22 00:41:44.781909,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,24.369301
1334,2017-10-22 00:41:44.806686,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,20,24.394078
1676,2017-10-22 00:41:45.540129,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,25,25.127521
705,2017-10-22 00:41:45.765036,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,11,25.352428000000003
925,2017-10-22 00:41:45.906774,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,14,25.494166
774,2017-10-22 00:41:46.131881,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,12,25.719273
1544,2017-10-22 00:41:46.190190,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,25.777582000000002
72,2017-10-22 00:41:46.306816,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,25.894208000000003
706,2017-10-22 00:41:46.348534,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,11,25.935926000000002
566,2017-10-22 00:41:46.498576,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,9,26.085968
