,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.176924,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.176924
814,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4.292771,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,55.412203000000005
203,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,28.535343,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,355870,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,98.03789400000001
1330,000005474f9128697ee61edefb5de41f4abebfa079a53d7ae297963f5ba27322,49.830862,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,3,16,204189,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,114.894868
975,000005436be9b566c5cde0c9831709b4acaaad6cefd021a0d8206d1cc8e86b36,65.744219,000005474f9128697ee61edefb5de41f4abebfa079a53d7ae297963f5ba27322,4,21,8417,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,103.84921100000001
1712,00000b340fb07d284318a52f1fed8613564c95cc93db590c6bc1f90cd2b7b0be,97.35652300000001,000005436be9b566c5cde0c9831709b4acaaad6cefd021a0d8206d1cc8e86b36,5,26,325993,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 5'},24,96.91996900000001
1715,0000093c628cd271854fe2f41231c1fd3b09cf8fd3989c533affb0a8e5a3b603,117.85392900000001,00000b340fb07d284318a52f1fed8613564c95cc93db590c6bc1f90cd2b7b0be,6,31,95052,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 6'},24,76.787686
83,00000287abf7ffcc72017577c91f753a32955e6eb9ef7ae67dff0e61c41bc12e,133.385881,0000093c628cd271854fe2f41231c1fd3b09cf8fd3989c533affb0a8e5a3b603,7,36,856951,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,61.45224300000001
836,000007c7361e02628dd04a5c789e77c53e2ce5a9c51623707967252a40f303fe,154.139106,00000287abf7ffcc72017577c91f753a32955e6eb9ef7ae67dff0e61c41bc12e,8,41,593918,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,51.11204300000003
160,0000018a5b0220f8cb0a2fa580cb9bd1fe232f5d129ac4e5fe16c95b1915d548,161.22617100000002,000007c7361e02628dd04a5c789e77c53e2ce5a9c51623707967252a40f303fe,9,46,1128741,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,66.86935
760,000007d665274779b9e7dca733bbd869e53cd9fc9e84cc23e250c68a88df6c0d,184.690276,0000018a5b0220f8cb0a2fa580cb9bd1fe232f5d129ac4e5fe16c95b1915d548,10,51,464243,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,63.429598999999996
841,0000050b9f29f1e7989fd84e38a97922f2f3bff0c83994318ea550b02c267017,206.900205,000007d665274779b9e7dca733bbd869e53cd9fc9e84cc23e250c68a88df6c0d,11,56,168835,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,41.26628000000002
993,000003f2333092a4e1d8048743cf160f8edb0206be3eef585f5e0047c526f819,215.166501,0000050b9f29f1e7989fd84e38a97922f2f3bff0c83994318ea550b02c267017,12,61,899216,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,63.809800000000024
1812,000007a4571b7f3237c470677336de9448be967e75eba569eaed4f485f4ad689,233.95121600000002,000003f2333092a4e1d8048743cf160f8edb0206be3eef585f5e0047c526f819,13,66,234175,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 13'},25,110.83965900000001
1813,0000031a7cb5abd8c5927a165e9c516fd48334bc122c2313657921e3c33dd86d,244.81952800000002,000007a4571b7f3237c470677336de9448be967e75eba569eaed4f485f4ad689,14,71,2489218,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 14'},25,100.00510899999998
626,0000040d1626118f8135eed84a36a0b2d93f13814f02920711ac615737451971,284.322488,0000031a7cb5abd8c5927a165e9c516fd48334bc122c2313657921e3c33dd86d,15,76,24506,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,60.52641999999997
169,0000023e7199c956e4b7e60aad7bcebf5fae0aecbc563ce347d06fb8315f3d0a,304.73515000000003,0000040d1626118f8135eed84a36a0b2d93f13814f02920711ac615737451971,16,81,322564,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,59.06987699999996
1585,00000e61c02246a6a6e4166873dc7e85045adbe1c1800128e00c4588c09d30f0,344.94665200000003,0000023e7199c956e4b7e60aad7bcebf5fae0aecbc563ce347d06fb8315f3d0a,17,86,230387,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 17'},22,126.120675
1587,00000f1f423cb4903cdb0809183a9fd7d75fecf1b979985d1341f3df0687d1ea,357.15069,00000e61c02246a6a6e4166873dc7e85045adbe1c1800128e00c4588c09d30f0,18,91,974777,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 18'},22,113.95474100000001
1590,000000cb7650dc1c9d15abd5b11d0003b8b875c259f736b7b27badcb1529f3fb,390.748554,00000f1f423cb4903cdb0809183a9fd7d75fecf1b979985d1341f3df0687d1ea,19,97,163972,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 19'},22,93.06133700000004
404,00000a57ddbc999a31d1aa9c5373d13712daf9ea9dbf7dd8df6c61658760a71d,424.89209700000004,000000cb7650dc1c9d15abd5b11d0003b8b875c259f736b7b27badcb1529f3fb,20,102,1836063,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 20'},6,138.79278999999997
406,0000063d544ede44222f9df792b813b0b267738a24c79bde744a2f39aa5f72bd,442.244708,00000a57ddbc999a31d1aa9c5373d13712daf9ea9dbf7dd8df6c61658760a71d,21,107,112213,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 21'},6,121.71173200000004
1020,000006774ce3cddf41492a6863cc633b881e7b3ed8cbe9f52c909131be9a88a5,473.678419,0000063d544ede44222f9df792b813b0b267738a24c79bde744a2f39aa5f72bd,22,112,314607,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 22'},14,92.00569300000001
1021,00000af37ee3d21d0c82be65be841413eaf17be02972a94dc3247770e7089b42,475.986215,000006774ce3cddf41492a6863cc633b881e7b3ed8cbe9f52c909131be9a88a5,23,117,185943,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 23'},14,89.74950100000001
1022,0000069828563d9430f0254ce1f4018b662717fe1da7c5c00ae4e8c9f7edb37d,498.704827,00000af37ee3d21d0c82be65be841413eaf17be02972a94dc3247770e7089b42,24,122,402386,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 24'},14,67.062952
1028,0000006566662d67a8a556e2c7c3a1203ec6e18a6a951512a49a345eda6cad4f,511.893391,0000069828563d9430f0254ce1f4018b662717fe1da7c5c00ae4e8c9f7edb37d,25,128,141709,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 25'},14,53.899632000000054
580,0000005137de91a770986a03ac969d41e5def555ef966f1cf8becb6ed29f377c,538.099729,0000006566662d67a8a556e2c7c3a1203ec6e18a6a951512a49a345eda6cad4f,26,134,209026,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 26'},8,45.67884000000004
1548,000000d58df36585e408e1a24217c0a0db7e2dfb71518c5c54a175330a9f20fc,559.9525040000001,0000005137de91a770986a03ac969d41e5def555ef966f1cf8becb6ed29f377c,27,140,729049,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 27'},21,32.5049479999999
