,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.151069,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.151069
358,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3.664458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,33.799417999999996
796,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,25.461613,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,476590,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,93.061248
528,00000032fd676ed48fb6e8152ea43bfb5a0a5d09309f32aedbc0e760c0d7e037,49.804348000000005,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,3,16,440903,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,95.44459
452,000004c69bde5bb951abb3c00459c57b569e3508bf795209529928b9752bbc22,74.31039600000001,00000032fd676ed48fb6e8152ea43bfb5a0a5d09309f32aedbc0e760c0d7e037,4,21,172301,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,70.978281
453,00000e468c3e15e946b2f494de925f399c229fa9976582513e40b1152414b3c5,87.868514,000004c69bde5bb951abb3c00459c57b569e3508bf795209529928b9752bbc22,5,26,236102,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,57.44509400000001
454,00000cde4015f4e6649fa8e2ff67555e8c598d99c573e58f31e20770f9bc53be,91.22717100000001,00000e468c3e15e946b2f494de925f399c229fa9976582513e40b1152414b3c5,6,31,461816,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,54.11140999999999
455,00000681a49075a591d050e8b0c9aed309a2389b24721629ea64cfc1fc6bfad2,112.287069,00000cde4015f4e6649fa8e2ff67555e8c598d99c573e58f31e20770f9bc53be,7,36,192170,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,72.359508
456,00000bbdbd1614b47919bfb60db4ee564f829388b2f7c7447f1a5213475f68c1,125.62493500000001,00000681a49075a591d050e8b0c9aed309a2389b24721629ea64cfc1fc6bfad2,8,41,1085888,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,61.800484999999995
544,00000da20194cf212ee4c5ed0b6d7c1fc4afa9b3f24e3cf192e4a279fef63a5d,155.105756,00000bbdbd1614b47919bfb60db4ee564f829388b2f7c7447f1a5213475f68c1,9,46,645579,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,45.00651500000001
545,0000004293524bbcb33e48123f79f25af59bd227325c69998eabdb25bca29d95,162.830083,00000da20194cf212ee4c5ed0b6d7c1fc4afa9b3f24e3cf192e4a279fef63a5d,10,52,154970,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,37.353335000000015
460,0000086e7d39d5ad86c6413bd87484cc91cb65a3b354afa4d6d349058b4fa3f2,187.74620800000002,0000004293524bbcb33e48123f79f25af59bd227325c69998eabdb25bca29d95,11,57,903270,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,48.15192499999998
116,00000ffdf70273ef554b58e35baa6f70c0b05f3bb73d875b53dfc24e11548907,218.460529,0000086e7d39d5ad86c6413bd87484cc91cb65a3b354afa4d6d349058b4fa3f2,12,62,234351,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,68.75187700000004
117,00000bb987f6ed9fdf6aa23c9d698d324bae64eedc18b1cb1593100edcc1a1e2,220.343344,00000ffdf70273ef554b58e35baa6f70c0b05f3bb73d875b53dfc24e11548907,13,67,148854,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,66.91006500000003
118,000003ecb09fee6148504004c63ccb0e5de0ae8a44f05670c640a79e615fa4bd,228.73908200000002,00000bb987f6ed9fdf6aa23c9d698d324bae64eedc18b1cb1593100edcc1a1e2,14,72,1428311,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,58.537897000000015
36,0000097d216de37ee5624cbc353104c9c8ea064dc80c8fa0faccb8daa11ddecc,244.96497900000003,000003ecb09fee6148504004c63ccb0e5de0ae8a44f05670c640a79e615fa4bd,15,77,1994546,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,44.381282
123,00000b7df42a0dfd5e25de3b918dd65222802e1a218dff1e91699d8b923279ed,261.225634,0000097d216de37ee5624cbc353104c9c8ea064dc80c8fa0faccb8daa11ddecc,16,82,1484016,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,41.38664899999998
126,00000cf4d5929fc326147243ff9f254354383cbf0f9e48982784812d8e7fc2aa,283.223313,00000b7df42a0dfd5e25de3b918dd65222802e1a218dff1e91699d8b923279ed,17,87,567028,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,53.154358
127,000003b7e4a7f0815d4bc8f7a8729b0da00182a1259d99d17492b1a7f297ef11,287.808528,00000cf4d5929fc326147243ff9f254354383cbf0f9e48982784812d8e7fc2aa,18,92,330923,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,48.61928399999999
131,0000047b47a1bf737daa9f6f82f7a0504ba1478c3e66635e511461bd89c66404,299.411263,000003b7e4a7f0815d4bc8f7a8729b0da00182a1259d99d17492b1a7f297ef11,19,97,1136769,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,43.20294799999999
228,00000d0dd9fa61b1c34b5758c8ae92e2006f1ff5063c89cd2000e22fdc321c8f,311.36620100000005,0000047b47a1bf737daa9f6f82f7a0504ba1478c3e66635e511461bd89c66404,20,102,1163705,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,31.293641999999977
232,0000017931e9eb7f0366b4534eb00f9b73653868f0c2109f96d7537febf2e0ff,330.386051,00000d0dd9fa61b1c34b5758c8ae92e2006f1ff5063c89cd2000e22fdc321c8f,21,107,219658,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 21'},3,31.78458599999999
489,00000befb34372071de9dc6c5f843eca65d1da60928d6f9c1b0203acc1acc781,365.158723,0000017931e9eb7f0366b4534eb00f9b73653868f0c2109f96d7537febf2e0ff,22,112,38922,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 22'},6,43.51418000000001
577,00000779fc35b38b7d51b98efa50618caeb213d824832b315d1c17988f110a42,385.61140800000004,00000befb34372071de9dc6c5f843eca65d1da60928d6f9c1b0203acc1acc781,23,117,1077475,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 23'},7,73.2869
578,00000ecc8444a7c85542124835afd985e58ab97f33cbbc953cbfdc5105ce8586,401.576323,00000779fc35b38b7d51b98efa50618caeb213d824832b315d1c17988f110a42,24,122,237432,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 24'},7,57.763878000000034
580,000005d4c811dac5b335d418c14a5ba46e4f353be2d3c1f31c68b2f8425bed88,404.285202,00000ecc8444a7c85542124835afd985e58ab97f33cbbc953cbfdc5105ce8586,25,127,30060,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 25'},7,55.303912000000025
767,00000bd2f930139a5728822a8adee92d69509bec16314db5a49b3d79a2592bc6,416.876592,000005d4c811dac5b335d418c14a5ba46e4f353be2d3c1f31c68b2f8425bed88,26,132,212774,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 26'},9,53.43579600000004
