,log_time,hash,peer_id,time_of_insertion
0,2017-10-16 01:57:04.294862,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.151069
150,2017-10-16 01:57:04.395039,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.050892
171,2017-10-16 01:57:04.421057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.024874
91,2017-10-16 01:57:04.421095,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.024836
112,2017-10-16 01:57:04.421212,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.024719
30,2017-10-16 01:57:04.421595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.024336
133,2017-10-16 01:57:04.445599,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00033200000000000005
12,2017-10-16 01:57:04.445832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-9.900000000000001e-05
70,2017-10-16 01:57:04.445842,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-8.900000000000001e-05
49,2017-10-16 01:57:04.445931,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
1,2017-10-16 01:57:06.377765,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,1.931834
71,2017-10-16 01:57:13.285444,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,8.839513
134,2017-10-16 01:57:18.427520,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,13.981589000000001
13,2017-10-16 01:57:30.093364,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,2,25.647433000000003
172,2017-10-16 01:57:35.181640,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,10,30.735709000000003
151,2017-10-16 01:57:40.318298,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,9,35.872367000000004
113,2017-10-16 01:57:41.126410,000006a1f005ad601f7cd483669a8ae6b5f4d3b3fb54f8687265646275169a63,7,36.680479000000005
50,2017-10-16 01:57:46.076937,000007ea69e9872ad423b7bcae42d727131d2c7b44c8d787d3c4af522ce4ce3a,4,41.631006
152,2017-10-16 01:57:51.551140,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,9,47.105209
135,2017-10-16 01:57:53.551375,00000d809e5ed5c21694e27f3725c6d5b25f8ec2ba9089b4b374bcbb342f017b,8,49.105444000000006
114,2017-10-16 01:57:56.651251,00000032fd676ed48fb6e8152ea43bfb5a0a5d09309f32aedbc0e760c0d7e037,7,52.20532
2,2017-10-16 01:58:01.024488,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,56.578557
51,2017-10-16 01:58:08.377545,0000068e9f28c49a0955afdcf407af504f7c15fd856e50a2c1710cb984daf17f,4,63.931614
173,2017-10-16 01:58:13.016999,0000098b3336be9387a4d6288128094c2cf4da0cd83b791b45c95e1eb21a4d8c,10,68.57106800000001
72,2017-10-16 01:58:19.010851,000008100cdce8b745e67c1bf711e41b712f80ca2fe4d361d2ab8d330c7cbb4d,5,74.56492
115,2017-10-16 01:58:19.644123,00000863710e8e19f28e262d45cd5def71d4f4436969c42258831962d295a012,7,75.198192
92,2017-10-16 01:58:19.760891,000004c69bde5bb951abb3c00459c57b569e3508bf795209529928b9752bbc22,6,75.31496
116,2017-10-16 01:58:28.669193,00000e55a052fe5a4c15984d5f3e2cc5eb528660d3c06018d699e66b31b06511,7,84.223262
73,2017-10-16 01:58:31.427331,000007f839435c9815017f1a40287dbcc4dd28146a802e56fda49c43ccd94703,5,86.98140000000001
93,2017-10-16 01:58:33.702646,00000e468c3e15e946b2f494de925f399c229fa9976582513e40b1152414b3c5,6,89.256715
94,2017-10-16 01:58:38.310213,00000cde4015f4e6649fa8e2ff67555e8c598d99c573e58f31e20770f9bc53be,6,93.864282
52,2017-10-16 01:58:44.260207,000001edde11195447010ef1c2ea7da0355e3669fbdc743d260317b8d221f74a,4,99.814276
