,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000f682e4e7b8cb3585b5e05d35179123a5c141478a73bf9734cfbc42319d8,37.0,1.0,00000a04ca7165d61535d4e28091a205325fdc349a0d5fc9275961eccf3ce38f,6,60.0
1,00000a04ca7165d61535d4e28091a205325fdc349a0d5fc9275961eccf3ce38f,36.0,1.0,000001d92379bb56fcd9a19c8ab4c196975839899a40eb1afca8b6127de6fb52,6,60.0
2,000001d92379bb56fcd9a19c8ab4c196975839899a40eb1afca8b6127de6fb52,35.0,1.0,00000fdf10aa8b4374ba6e94a722984c54dafe5f15c5296f78973c7d2050f3dc,9,90.0
3,00000fdf10aa8b4374ba6e94a722984c54dafe5f15c5296f78973c7d2050f3dc,34.0,1.0,0000017f337e984b5a21bffc5e480e9ccee071d04f172c27c56b73bf92593a52,9,90.0
4,0000017f337e984b5a21bffc5e480e9ccee071d04f172c27c56b73bf92593a52,33.0,1.0,000006c7668685b932fc8b53a68ed7bcc0934e5ece338111263419b91df05aca,10,100.0
5,000006c7668685b932fc8b53a68ed7bcc0934e5ece338111263419b91df05aca,32.0,1.0,000000902213c7c37beb03b1c54325f3818629fa5297fe5904021b3d9a402a1b,10,100.0
6,000000902213c7c37beb03b1c54325f3818629fa5297fe5904021b3d9a402a1b,31.0,1.0,00000551783f8f9a24e97f63c4767aa5df9e18d74b5b3cabf68e374e4545689c,10,100.0
7,00000551783f8f9a24e97f63c4767aa5df9e18d74b5b3cabf68e374e4545689c,30.0,1.0,000009aa68d0f14ebc946360b59a458f1b8fa750ad17852a690383ff4ebd3941,10,100.0
8,000009aa68d0f14ebc946360b59a458f1b8fa750ad17852a690383ff4ebd3941,29.0,1.0,00000953b3360e58f0c977e5569a012bab7e4709654dcf2d1ea8630120857f19,10,100.0
9,00000953b3360e58f0c977e5569a012bab7e4709654dcf2d1ea8630120857f19,28.0,1.0,0000074b0b853674a08ff2def2d5cf19cb44c113c22d347a8f7dd96dd4ae6089,10,100.0
10,0000074b0b853674a08ff2def2d5cf19cb44c113c22d347a8f7dd96dd4ae6089,27.0,1.0,00000bd2f930139a5728822a8adee92d69509bec16314db5a49b3d79a2592bc6,10,100.0
11,00000bd2f930139a5728822a8adee92d69509bec16314db5a49b3d79a2592bc6,26.0,1.0,000005d4c811dac5b335d418c14a5ba46e4f353be2d3c1f31c68b2f8425bed88,10,100.0
12,000005d4c811dac5b335d418c14a5ba46e4f353be2d3c1f31c68b2f8425bed88,25.0,1.0,00000ecc8444a7c85542124835afd985e58ab97f33cbbc953cbfdc5105ce8586,10,100.0
13,00000ecc8444a7c85542124835afd985e58ab97f33cbbc953cbfdc5105ce8586,24.0,1.0,00000779fc35b38b7d51b98efa50618caeb213d824832b315d1c17988f110a42,10,100.0
14,00000779fc35b38b7d51b98efa50618caeb213d824832b315d1c17988f110a42,23.0,1.0,00000befb34372071de9dc6c5f843eca65d1da60928d6f9c1b0203acc1acc781,10,100.0
15,00000befb34372071de9dc6c5f843eca65d1da60928d6f9c1b0203acc1acc781,22.0,1.0,0000017931e9eb7f0366b4534eb00f9b73653868f0c2109f96d7537febf2e0ff,10,100.0
16,0000017931e9eb7f0366b4534eb00f9b73653868f0c2109f96d7537febf2e0ff,21.0,1.0,00000d0dd9fa61b1c34b5758c8ae92e2006f1ff5063c89cd2000e22fdc321c8f,10,100.0
17,00000d0dd9fa61b1c34b5758c8ae92e2006f1ff5063c89cd2000e22fdc321c8f,20.0,1.0,0000047b47a1bf737daa9f6f82f7a0504ba1478c3e66635e511461bd89c66404,10,100.0
18,0000047b47a1bf737daa9f6f82f7a0504ba1478c3e66635e511461bd89c66404,19.0,1.0,000003b7e4a7f0815d4bc8f7a8729b0da00182a1259d99d17492b1a7f297ef11,10,100.0
19,000003b7e4a7f0815d4bc8f7a8729b0da00182a1259d99d17492b1a7f297ef11,18.0,1.0,00000cf4d5929fc326147243ff9f254354383cbf0f9e48982784812d8e7fc2aa,10,100.0
20,00000cf4d5929fc326147243ff9f254354383cbf0f9e48982784812d8e7fc2aa,17.0,1.0,00000b7df42a0dfd5e25de3b918dd65222802e1a218dff1e91699d8b923279ed,10,100.0
21,00000b7df42a0dfd5e25de3b918dd65222802e1a218dff1e91699d8b923279ed,16.0,1.0,0000097d216de37ee5624cbc353104c9c8ea064dc80c8fa0faccb8daa11ddecc,10,100.0
22,0000097d216de37ee5624cbc353104c9c8ea064dc80c8fa0faccb8daa11ddecc,15.0,1.0,000003ecb09fee6148504004c63ccb0e5de0ae8a44f05670c640a79e615fa4bd,10,100.0
23,000003ecb09fee6148504004c63ccb0e5de0ae8a44f05670c640a79e615fa4bd,14.0,1.0,00000bb987f6ed9fdf6aa23c9d698d324bae64eedc18b1cb1593100edcc1a1e2,10,100.0
24,00000bb987f6ed9fdf6aa23c9d698d324bae64eedc18b1cb1593100edcc1a1e2,13.0,1.0,00000ffdf70273ef554b58e35baa6f70c0b05f3bb73d875b53dfc24e11548907,10,100.0
25,00000ffdf70273ef554b58e35baa6f70c0b05f3bb73d875b53dfc24e11548907,12.0,1.0,0000086e7d39d5ad86c6413bd87484cc91cb65a3b354afa4d6d349058b4fa3f2,10,100.0
26,0000086e7d39d5ad86c6413bd87484cc91cb65a3b354afa4d6d349058b4fa3f2,11.0,1.0,0000004293524bbcb33e48123f79f25af59bd227325c69998eabdb25bca29d95,10,100.0
