,log_time,hash,peer_id,time_of_insertion
137,2017-10-16 02:30:49.226654,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,7.42971
962,2017-10-16 02:30:51.906621,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,10.109677000000001
425,2017-10-16 02:30:52.618198,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,10.821254000000001
807,2017-10-16 02:30:53.059900,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,11.262956
808,2017-10-16 02:30:53.084779,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,12,11.287835000000001
881,2017-10-16 02:30:54.843122,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,13.046178000000001
352,2017-10-16 02:30:55.101295,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,13.304351
268,2017-10-16 02:30:55.134660,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,13.337716
269,2017-10-16 02:30:55.742880,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,13.945936000000001
138,2017-10-16 02:30:55.776205,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,13.979261000000001
0,2017-10-16 02:30:59.604455,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,17.807511
353,2017-10-16 02:30:59.646446,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,17.849502
354,2017-10-16 02:30:59.679676,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,6,17.882732
882,2017-10-16 02:31:00.029567,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,18.232623
