,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
629,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.255217,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.255217
908,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7.015573000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,72.838307
909,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,9.493601,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,70.40217600000001
996,00000d0b409e8599156a2c2426661ccc9f39655430d86657891944d6a3594ef2,16.344675000000002,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,454034,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,63.57607600000001
455,0000096e1b1053daffca391e150e751fd1fca944d96f8fbd916483366cbfd23e,33.828467,00000d0b409e8599156a2c2426661ccc9f39655430d86657891944d6a3594ef2,4,20,184841,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,46.11799500000001
181,00000b023340b363d248c5899963c2d768c19e0ca2c74884ed74af32f428ef08,54.141602000000006,0000096e1b1053daffca391e150e751fd1fca944d96f8fbd916483366cbfd23e,5,25,770845,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,38.71016899999999
182,000007a3acd854933134401416f9a44b23ecc577276ffcadaa7a759d2b107f07,64.035188,00000b023340b363d248c5899963c2d768c19e0ca2c74884ed74af32f428ef08,6,30,51886,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,28.870964999999998
1190,0000007a33aef1e892e04701134d956fcf6a83a26bb8c798ebcff015b8ed15fe,75.801497,000007a3acd854933134401416f9a44b23ecc577276ffcadaa7a759d2b107f07,7,36,2131892,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,85.162424
275,00000efd1b2a0a9339d16b22106402dc02013f487b4ad0663df48553d96b58a0,98.36541000000001,0000007a33aef1e892e04701134d956fcf6a83a26bb8c798ebcff015b8ed15fe,8,41,1527358,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,83.77352599999999
276,00000ee3e419d257e19a23d65e413f2dd41bdb55c1e0864606e7d7d1b6dc019e,117.061402,00000efd1b2a0a9339d16b22106402dc02013f487b4ad0663df48553d96b58a0,9,46,74281,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,65.10874200000002
