,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000005bd44ca7f972095782049f1b5e9ea2e25461ce17cafc6345910b3192d0d,42.0,1.0,000005c37add8188151efe78a7b3216cdc90ec8f3c64540ce9d367a1aa33759a,8,40.0
1,000005c37add8188151efe78a7b3216cdc90ec8f3c64540ce9d367a1aa33759a,41.0,1.0,0000027de390d4fd751f06e9b7a553095c5a6881bb3191d0961cf3ff7ec606e2,10,50.0
2,0000027de390d4fd751f06e9b7a553095c5a6881bb3191d0961cf3ff7ec606e2,40.0,1.0,0000030fc01e2f71cb7425ae681e21e64c4326556ba917eedc0513c922bb3531,20,100.0
3,0000030fc01e2f71cb7425ae681e21e64c4326556ba917eedc0513c922bb3531,39.0,1.0,0000032cb4542d849aa000a3042c9f60e32fe836212993aff9cd6f3676224a0f,20,100.0
4,0000032cb4542d849aa000a3042c9f60e32fe836212993aff9cd6f3676224a0f,38.0,1.0,00000766c7b6be8efd0880a2d78933f3407135b6975443113d766da2ac9f12cd,20,100.0
5,00000766c7b6be8efd0880a2d78933f3407135b6975443113d766da2ac9f12cd,37.0,1.0,0000040028f00bd4d071221cfb57f60ff006c05570290c47efaa4d5541238440,20,100.0
6,0000040028f00bd4d071221cfb57f60ff006c05570290c47efaa4d5541238440,36.0,1.0,00000b7408be062cabd03f30d2f559abf96f2a819c64dcdd5bbdf870de5cef97,20,100.0
7,00000b7408be062cabd03f30d2f559abf96f2a819c64dcdd5bbdf870de5cef97,35.0,1.0,000007074cf116435972d08c5f466199cb3395bf461e61370424012daeb9d467,20,100.0
8,000007074cf116435972d08c5f466199cb3395bf461e61370424012daeb9d467,34.0,1.0,0000028012a337295b528d499008e362eaa7525ecb8a3f1036878d8b3e60600f,20,100.0
9,0000028012a337295b528d499008e362eaa7525ecb8a3f1036878d8b3e60600f,33.0,1.0,000004eb60597d17ce0ce8f69661459f73aaf1b82f553052ddb6f353b3cc4034,20,100.0
10,000004eb60597d17ce0ce8f69661459f73aaf1b82f553052ddb6f353b3cc4034,32.0,1.0,000008f6f09898e9794116127813851dfb559d1c7289e21d062f459a0e87adb7,20,100.0
11,000008f6f09898e9794116127813851dfb559d1c7289e21d062f459a0e87adb7,31.0,1.0,00000f608453a2b4882f24960a30ba051034264aec19fd066f029d45ab987994,20,100.0
12,00000f608453a2b4882f24960a30ba051034264aec19fd066f029d45ab987994,30.0,1.0,000009d4cdea3bfecb0062e6fee6d3afd29550bd854e5c6328fd7d80f1bf2f95,20,100.0
13,000009d4cdea3bfecb0062e6fee6d3afd29550bd854e5c6328fd7d80f1bf2f95,29.0,1.0,00000793b8a1bd0bbe572d53be2f253d51c5f582df2eafc72bd0cc9ff804cce1,20,100.0
14,00000793b8a1bd0bbe572d53be2f253d51c5f582df2eafc72bd0cc9ff804cce1,28.0,1.0,0000073cde87b6db163ea9e5eba7ddb64498afd6d41731e62fe98dbe9c1ee413,20,100.0
15,0000073cde87b6db163ea9e5eba7ddb64498afd6d41731e62fe98dbe9c1ee413,27.0,1.0,00000703457af81c19bd80c4ecf5210f082ac6809439c8def5f0268ac395051e,20,100.0
16,00000703457af81c19bd80c4ecf5210f082ac6809439c8def5f0268ac395051e,26.0,1.0,00000647f510b033f205430d7638805a283437433a5abe1fde6e66e2478ff7a1,20,100.0
17,00000647f510b033f205430d7638805a283437433a5abe1fde6e66e2478ff7a1,25.0,1.0,000000d66ec19501c3e653b67af14fd92921e50aa952bc9414d40228f426e995,20,100.0
18,000000d66ec19501c3e653b67af14fd92921e50aa952bc9414d40228f426e995,24.0,1.0,00000eeddad681f989fa940c219272ae60d72da9426916e4ac427c2a1eadcc12,20,100.0
19,00000eeddad681f989fa940c219272ae60d72da9426916e4ac427c2a1eadcc12,23.0,1.0,0000003f2045970144fc1bfdeeb38f1d4718d4b344ef3fbe4a7abec4e765b226,20,100.0
20,0000003f2045970144fc1bfdeeb38f1d4718d4b344ef3fbe4a7abec4e765b226,22.0,1.0,0000041783c67b7d77db41898e373e490dbe2524dce69cf9a07c4326bade761f,20,100.0
21,0000041783c67b7d77db41898e373e490dbe2524dce69cf9a07c4326bade761f,21.0,1.0,0000082bf729ee704a80f3a54a3cbe2e09fcb0b18db7f2a3a712ddb7e8d0fa8c,20,100.0
22,0000082bf729ee704a80f3a54a3cbe2e09fcb0b18db7f2a3a712ddb7e8d0fa8c,20.0,1.0,00000c626af0ecea7fb6a3c7b4180db3a1123a7bd5feb78467a5f452a8cd035f,20,100.0
23,00000c626af0ecea7fb6a3c7b4180db3a1123a7bd5feb78467a5f452a8cd035f,19.0,1.0,00000fe8f04b4a59135884a58f5286c6ba0772b5bed19fcee4fa27e30c0d99c8,20,100.0
