,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
410,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.129613,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.129613
903,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5.800567,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,31.269983000000003
904,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,7.691014000000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,41.555482
905,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,23.696754000000002,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,55274,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,27.449488
910,00000ecd66e509a7fac5a17525bb4040eff41ebec1f27529bff8df330a9c04e5,24.929709000000003,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,4,22,826432,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,26.266992000000002
911,00000e24df87731242321d6270f0c80bd4b39db8ec1850264bcaef9f7d7662c5,41.491687000000006,00000ecd66e509a7fac5a17525bb4040eff41ebec1f27529bff8df330a9c04e5,5,27,687135,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,40.095724
338,0000058d864ad663cdcfca8e9557dc34e1af0f87afe5030653b45695ebbf1bc6,57.679993,00000e24df87731242321d6270f0c80bd4b39db8ec1850264bcaef9f7d7662c5,6,32,113225,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,62.776036
668,000000aa9f73b9d329ba699564c21dbf29a3d8eb283de70cacb1ecf51d95e683,88.910807,0000058d864ad663cdcfca8e9557dc34e1af0f87afe5030653b45695ebbf1bc6,7,38,1178758,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,40.60761400000001
1073,00000b4ed85e4744080545014010dbca84b6ff55f8e2f9636506a744688da04d,115.241116,000000aa9f73b9d329ba699564c21dbf29a3d8eb283de70cacb1ecf51d95e683,8,43,5391,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,41.37913499999999
101,000000834f7bbfb7faeee4cab97b96687dd23ccf56ada1b8c1e6fe476e1b47c8,140.347686,00000b4ed85e4744080545014010dbca84b6ff55f8e2f9636506a744688da04d,9,49,326832,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,24.663151
435,0000013b04895263c6e3b783f302885be28c0bce05809fa4473563fa86226b52,167.914816,000000834f7bbfb7faeee4cab97b96687dd23ccf56ada1b8c1e6fe476e1b47c8,10,54,616284,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,30.841420999999997
436,00000a2b3380c658ce0b1a9b673210964160adb6983203e743087aad51befcc1,173.672277,0000013b04895263c6e3b783f302885be28c0bce05809fa4473563fa86226b52,11,59,14696,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,25.241505000000018
196,000009f166537182e5c6cbc9ac586c277a98d0d731fad80522565d757e6553f2,191.781189,00000a2b3380c658ce0b1a9b673210964160adb6983203e743087aad51befcc1,12,64,637782,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,33.255874000000006
197,00000b8f0fc26b674a60d481a691fbb305d71706a05a770b87c9f87b13f0815c,205.622766,000009f166537182e5c6cbc9ac586c277a98d0d731fad80522565d757e6553f2,13,69,990389,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,32.996249000000006
