,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
46,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15401,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.15401
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,0.736218,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,216.718636
147,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,63.163873,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,536159,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,363.207021
150,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,79.794404,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,1630883,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,346.63314600000007
158,000000cb0f750e1f31083c1cf03d6f06a3504591dd5bbba513a61b6080db09bd,145.42286000000001,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,4,21,693256,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,281.028839
260,00000b61c586cc775b40be329a2fc0bd4e4dbd54e1a0e13f4a7e8f8cffa1e11d,193.266346,000000cb0f750e1f31083c1cf03d6f06a3504591dd5bbba513a61b6080db09bd,5,26,304498,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,233.22170600000004
64,00000b9b443646415c6c093f918b016ffbe36a577b47d608739587fa2a9982bd,228.192955,00000b61c586cc775b40be329a2fc0bd4e4dbd54e1a0e13f4a7e8f8cffa1e11d,6,31,725088,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,272.04032600000005
65,000006a243df8358032111a678252711ad8f9163e901fa0798ffcb2c929183af,248.725222,00000b9b443646415c6c093f918b016ffbe36a577b47d608739587fa2a9982bd,7,36,182221,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,251.81857000000005
66,0000043911f25a69aec0bf4ffc301f715fe7386c6262088889810f54110a4c28,259.070348,000006a243df8358032111a678252711ad8f9163e901fa0798ffcb2c929183af,8,41,696866,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,241.63932499999999
70,000009c0cf161fb4004e1c74c107da5701cc86c8881d62f1892d668dcd690e4a,280.743175,0000043911f25a69aec0bf4ffc301f715fe7386c6262088889810f54110a4c28,9,46,1472934,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,220.15083400000003
71,0000069438b38e3c6f9d1c80bd299edd6ddf004f1724451a4cebfe969034875c,309.02988600000003,000009c0cf161fb4004e1c74c107da5701cc86c8881d62f1892d668dcd690e4a,10,51,159043,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,192.006983
72,000008cb0f432fe0dc27825562d32ea74052f36c503690ff27953feb22b3fb46,328.36759,0000069438b38e3c6f9d1c80bd299edd6ddf004f1724451a4cebfe969034875c,11,56,1148722,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,172.70673400000004
73,00000a279ffa1645772418e0d8b4a6ea166a018dcdfa313c0aff5cba9d5a5959,357.791735,000008cb0f432fe0dc27825562d32ea74052f36c503690ff27953feb22b3fb46,12,61,942592,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,159.04432099999997
188,000005a64d855031dbf9b3abdfb00f848c3381d61b836220003423c9a24fa065,436.999764,00000a279ffa1645772418e0d8b4a6ea166a018dcdfa313c0aff5cba9d5a5959,13,66,713862,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,139.65504499999997
579,00000f38ce2b8b734be73b5a301fc1fea4dfe7670e16d2f1dc9d1bd2e71f5c93,471.12620200000003,000005a64d855031dbf9b3abdfb00f848c3381d61b836220003423c9a24fa065,14,71,2621112,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,105.577361
583,00000dfdd478711afc544be4460a7b0f8fcd82f62484f436a0b83b01ee260dac,492.436035,00000f38ce2b8b734be73b5a301fc1fea4dfe7670e16d2f1dc9d1bd2e71f5c93,15,76,238442,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,92.71102100000002
