,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000009d34bcf7c25f018ab3a403e57ce1306c3fc19ac764f1abfdc8a9ac7e2e1,71.0,1.0,00000daee980d5c752e1548eb0eb58b25f87992dc0be842de7002e8b15550ee3,1,5.0
1,00000daee980d5c752e1548eb0eb58b25f87992dc0be842de7002e8b15550ee3,70.0,1.0,00000a136683c618749622c783a8b6a81cfc6c58c3ecd564e61325f1f35a811e,1,5.0
2,00000a136683c618749622c783a8b6a81cfc6c58c3ecd564e61325f1f35a811e,69.0,1.0,00000ae2011184bc6d828d424e8df17e9d1b9daea242703a7a838580b07b35d1,2,10.0
3,00000ae2011184bc6d828d424e8df17e9d1b9daea242703a7a838580b07b35d1,68.0,1.0,000009635f381ad57a30dcbedefa36a86fc90fd4329eaad721916837dfe30c4d,2,10.0
4,000009635f381ad57a30dcbedefa36a86fc90fd4329eaad721916837dfe30c4d,67.0,1.0,00000ac37705302d9d149a2806233a05697a69bcd7ebc23d98e90892d44f75ce,2,10.0
5,00000ac37705302d9d149a2806233a05697a69bcd7ebc23d98e90892d44f75ce,66.0,1.0,00000a7d1bed478abff50560279b95cc7ae832b60f46070e50f28152ba1f23e2,5,25.0
6,00000a7d1bed478abff50560279b95cc7ae832b60f46070e50f28152ba1f23e2,65.0,1.0,00000d6738004db5b472f209c755af075421f22649008fd665e7e72619c988fa,5,25.0
7,00000d6738004db5b472f209c755af075421f22649008fd665e7e72619c988fa,64.0,1.0,000001ecfc49c2ac257bfef395f78f2206e7bff812bbc051b496e2d9436ac24b,20,100.0
8,000001ecfc49c2ac257bfef395f78f2206e7bff812bbc051b496e2d9436ac24b,63.0,1.0,000006a1de00af0af974f2accbcbd85a7649dfee8a12be512d74ef8db6d87a5b,20,100.0
9,000006a1de00af0af974f2accbcbd85a7649dfee8a12be512d74ef8db6d87a5b,62.0,1.0,00000b0d9c7ce46b6c3f2804023e5db1e6b6835b54854860b45cf19a1af0b613,20,100.0
10,00000b0d9c7ce46b6c3f2804023e5db1e6b6835b54854860b45cf19a1af0b613,61.0,1.0,000005293a8570bf015bc6c73028b69afbb6d3a1eb5b05c3b1da746c1702b8e0,20,100.0
11,000005293a8570bf015bc6c73028b69afbb6d3a1eb5b05c3b1da746c1702b8e0,60.0,1.0,00000520ee04d437aa9124d8cee238b643e824c7ab8acb99be989264b5bf33dc,20,100.0
12,00000520ee04d437aa9124d8cee238b643e824c7ab8acb99be989264b5bf33dc,59.0,1.0,0000083b215562f93a296aab93186badf0931b4f4b1186efd24b823384970534,20,100.0
13,0000083b215562f93a296aab93186badf0931b4f4b1186efd24b823384970534,58.0,1.0,000005fad30175315c90c90354b3ca2e5fabaff7a6e961dcddd8f13ba443c8e7,20,100.0
14,000005fad30175315c90c90354b3ca2e5fabaff7a6e961dcddd8f13ba443c8e7,57.0,1.0,0000017d4bcf5001e19ddd0542eaf4305d90c6baf748eef53626763d255ed27b,20,100.0
15,0000017d4bcf5001e19ddd0542eaf4305d90c6baf748eef53626763d255ed27b,56.0,1.0,000008627f81caab7e44671cf0b252ea32895a5c2cd2182fe965cb2bf299519f,20,100.0
16,000008627f81caab7e44671cf0b252ea32895a5c2cd2182fe965cb2bf299519f,55.0,1.0,00000aa70c30ae82faf6d3ff20ebfca0b64f253b43b2404a70d0d36c2474e2ca,20,100.0
17,00000aa70c30ae82faf6d3ff20ebfca0b64f253b43b2404a70d0d36c2474e2ca,54.0,1.0,00000bd204dea28ce7eb0f263e54c500c3201d82eb18e9ee0e7bbf3e9f090d6e,20,100.0
18,00000bd204dea28ce7eb0f263e54c500c3201d82eb18e9ee0e7bbf3e9f090d6e,53.0,1.0,000007fb9f4882ff6683360754b1ede688ad6637d8e87f8c78438847f5be47ac,20,100.0
19,000007fb9f4882ff6683360754b1ede688ad6637d8e87f8c78438847f5be47ac,52.0,1.0,000006086193089d4cf8e3d9bf1fd74f93d404341cd63d2575ed64fdfce7eb63,20,100.0
20,000006086193089d4cf8e3d9bf1fd74f93d404341cd63d2575ed64fdfce7eb63,51.0,1.0,00000ef62ed6b4451306aea0619a76a7cbb074fc69386c8a8e3283d16bc4fcc7,20,100.0
21,00000ef62ed6b4451306aea0619a76a7cbb074fc69386c8a8e3283d16bc4fcc7,50.0,1.0,0000082b069a249339e1e0fedd080e66b060be08f7a6388e8839044dac6ccad5,20,100.0
22,0000082b069a249339e1e0fedd080e66b060be08f7a6388e8839044dac6ccad5,49.0,1.0,00000ee8085a3cb3b9fafc3c208091c5db5fd9a774df34ac4520e1007292efc6,20,100.0
23,00000ee8085a3cb3b9fafc3c208091c5db5fd9a774df34ac4520e1007292efc6,48.0,1.0,000003a5f4fdbcaf4fcec06dae486838218393fe840efb4f4bec8dd93c3a4b41,20,100.0
24,000003a5f4fdbcaf4fcec06dae486838218393fe840efb4f4bec8dd93c3a4b41,47.0,1.0,00000cd39bacc94c0a0069bfa5636f435e963c64f6c57fd2f55a54d1f9c35fdc,20,100.0
25,00000cd39bacc94c0a0069bfa5636f435e963c64f6c57fd2f55a54d1f9c35fdc,46.0,1.0,00000e86beb0c3243de3aa7271264c2b13eceeb93b9ccf4ae1722aa0dbe57185,20,100.0
26,00000e86beb0c3243de3aa7271264c2b13eceeb93b9ccf4ae1722aa0dbe57185,45.0,1.0,000007a733e4901ec669b2b415026c129b896ce694ecf8d7a1421f70a264016b,20,100.0
27,000007a733e4901ec669b2b415026c129b896ce694ecf8d7a1421f70a264016b,44.0,1.0,0000053146c79215b951fc275a1973b10517075e99fab31550df749c2576f544,20,100.0
28,0000053146c79215b951fc275a1973b10517075e99fab31550df749c2576f544,43.0,1.0,000004b49ee25dd3fcb80bfb9eea56dd23cbf07002a7313410611a41e328f064,20,100.0
29,000004b49ee25dd3fcb80bfb9eea56dd23cbf07002a7313410611a41e328f064,42.0,1.0,000009e48812244c5575f0470614deba11df2bbcd551e9f77a7163ad72c5a4b6,20,100.0
30,000009e48812244c5575f0470614deba11df2bbcd551e9f77a7163ad72c5a4b6,41.0,1.0,0000096c61e067262c00cb9f2a68c9b1aa8e07ddc21f6c6e7fcc579e1b311316,20,100.0
31,0000096c61e067262c00cb9f2a68c9b1aa8e07ddc21f6c6e7fcc579e1b311316,40.0,1.0,0000019cf5ccd47ef9d5e7abd21743c9c95e940bd971a66db6dc5e83018f7200,20,100.0
32,0000019cf5ccd47ef9d5e7abd21743c9c95e940bd971a66db6dc5e83018f7200,39.0,1.0,000009c118fb81c77de5ffae1ce95fc139a7d05d0cac3f9d5574b273379f6a32,20,100.0
33,000009c118fb81c77de5ffae1ce95fc139a7d05d0cac3f9d5574b273379f6a32,38.0,1.0,000002f834cfd4fa25baedd4253cd53e8c89b0a524ee71a6da4c0c179522d430,20,100.0
34,000002f834cfd4fa25baedd4253cd53e8c89b0a524ee71a6da4c0c179522d430,37.0,1.0,000009c3f7b0b941807e1996aeb77826b6ca37498325c8e76529053a095302e9,20,100.0
35,000009c3f7b0b941807e1996aeb77826b6ca37498325c8e76529053a095302e9,36.0,1.0,0000093fc4bacea6999d39f4a433735a7fe8fa696c2fd748642402c610f9f85c,20,100.0
36,0000093fc4bacea6999d39f4a433735a7fe8fa696c2fd748642402c610f9f85c,35.0,1.0,0000009a3bb1ec382063a8c78931dbfb2197403d1d6b889c1f0df64c9116bb4d,20,100.0
37,0000009a3bb1ec382063a8c78931dbfb2197403d1d6b889c1f0df64c9116bb4d,34.0,1.0,000008d48687dc79a4cba7535e8307a86c5e882e66e76309f2f8a1a2dbd48d09,20,100.0
