,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.294258,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,0.294258
3180,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1.5100930000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,162.966929
1808,000008f71bdc9570008e7af1496e90c653125e463d66d6b8af80ea92c448f793,29.783725,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,11,134.726752
1809,000000a00770284a50af63afb8610675d8465eb250242cf2c425fc614047b80f,40.031621,000008f71bdc9570008e7af1496e90c653125e463d66d6b8af80ea92c448f793,3,16,11,124.503321
1810,000000817e5c76bdb53a6f1c554dabfed031f7de85e58c893c8bd2d04e5104b5,59.365460000000006,000000a00770284a50af63afb8610675d8465eb250242cf2c425fc614047b80f,4,22,11,105.19423900000001
1308,000000cc0c22526db59536936d5e520ca0eb8658fae032ed1eadd87311ef5570,73.239058,000000817e5c76bdb53a6f1c554dabfed031f7de85e58c893c8bd2d04e5104b5,5,28,8,91.34571200000002
1310,000000d389d7f5bced48d5250787f65215709163935958ecfec609f7c8ca1768,79.620547,000000cc0c22526db59536936d5e520ca0eb8658fae032ed1eadd87311ef5570,6,34,8,84.989143
1317,00000f18149e5b736824be7625dcdf2c220eb6d89511823dd14d2153a0399b53,101.10167200000001,000000d389d7f5bced48d5250787f65215709163935958ecfec609f7c8ca1768,7,39,8,82.79333500000001
3196,000006219a6bfe860dba2318741c133dfb4eac93795b7e2d24b1379a7cf46d9c,116.69042300000001,00000f18149e5b736824be7625dcdf2c220eb6d89511823dd14d2153a0399b53,8,44,19,119.167249
3201,0000047385bbb3d5c2612fd420c5b087009575b59e008c1d30a9e787bc3e5274,133.532443,000006219a6bfe860dba2318741c133dfb4eac93795b7e2d24b1379a7cf46d9c,9,49,19,133.57986600000004
3202,000008de5b4c4c1ae33954cef77f446dee39809a3d0967086294bf680ea7f914,142.421595,0000047385bbb3d5c2612fd420c5b087009575b59e008c1d30a9e787bc3e5274,10,54,19,130.84147500000003
3203,0000024c3b25e0f8f08e4119d1ef6e1611ccef49b7ee7dadb3fa464c99efdb96,154.907769,000008de5b4c4c1ae33954cef77f446dee39809a3d0967086294bf680ea7f914,11,59,19,118.38497700000002
2001,0000040dd897b385578fade101aa620037f3848762403cd54c29684e8a69f294,199.597955,0000024c3b25e0f8f08e4119d1ef6e1611ccef49b7ee7dadb3fa464c99efdb96,12,64,12,86.66316899999998
