,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
185,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17841200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.17841200000000002
1041,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14.907523000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,37.268877
1337,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,27.532384,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,220732,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,49.15836600000001
566,00000af8e77179c3b29301227156d214ef43af7c4d4dd58209b7a347c6c7bb3f,42.638740000000006,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,3,16,1465904,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,34.090008000000005
287,0000030dd4e1a4f8654dbfca56feff01d696ffa4e4c0add68281e25991ebfdef,56.194622,00000af8e77179c3b29301227156d214ef43af7c4d4dd58209b7a347c6c7bb3f,4,21,384650,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,24.248210000000007
290,00000d825d27df44e78a81e1de91702052b1d7ca0b7750ee1159906b6f47c2b1,71.020244,0000030dd4e1a4f8654dbfca56feff01d696ffa4e4c0add68281e25991ebfdef,5,26,780727,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,26.800058000000007
1851,00000f2560141fdb28c2c56aec7ead0625766d2a254f1d6d06e2ddd43f919127,85.304738,00000d825d27df44e78a81e1de91702052b1d7ca0b7750ee1159906b6f47c2b1,6,31,138468,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,20.49636600000001
486,00000f591114dbe7db028eb8c733906a758072cafb7ca2469c30d654d22d8c6b,91.243279,00000f2560141fdb28c2c56aec7ead0625766d2a254f1d6d06e2ddd43f919127,7,36,372804,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,67.02753100000001
776,000001928ddca298528ff83f0094099f8fb2bca64c4ee57f3cd646ed4df363bf,114.28605200000001,00000f591114dbe7db028eb8c733906a758072cafb7ca2469c30d654d22d8c6b,8,41,668474,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,48.692678
780,00000e99055400d70046d101f56defbf756b2fa7225c51219eb118ed2c666f2e,121.898424,000001928ddca298528ff83f0094099f8fb2bca64c4ee57f3cd646ed4df363bf,9,46,974516,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,41.116074
400,00000a582703f19fa4fca917db4e544742fba8fab6724f827555a0b92117fb75,144.894397,00000e99055400d70046d101f56defbf756b2fa7225c51219eb118ed2c666f2e,10,51,15625,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,28.167981000000026
589,000008713ae87f7774cbb7e5578f78d02ec5ad49dfee0c865108902209cbff2a,161.548486,00000a582703f19fa4fca917db4e544742fba8fab6724f827555a0b92117fb75,11,56,165255,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,35.178702000000015
405,00000079cd14c6d572c3bb1e9794fa8dc45f9c53d9dd80de2194d7851e4a600f,172.947889,000008713ae87f7774cbb7e5578f78d02ec5ad49dfee0c865108902209cbff2a,12,62,301747,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,29.801637
123,000002159b2725b7444bf48b6882a30e742a97ef051c856623f0d276dc0afa9f,177.581387,00000079cd14c6d572c3bb1e9794fa8dc45f9c53d9dd80de2194d7851e4a600f,13,67,98015,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,29.599733000000015
793,00000af4bc0b7b2e28e419ed0d36b909c4ebe75be51dd5b620be83c5ac162593,199.328857,000002159b2725b7444bf48b6882a30e742a97ef051c856623f0d276dc0afa9f,14,72,273685,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,21.366208
1568,00000b4c6edcd0fa5576450dd7f1e6e73e0ad0e90c62bf13153e906787164769,221.590812,00000af4bc0b7b2e28e419ed0d36b909c4ebe75be51dd5b620be83c5ac162593,15,77,165491,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 15'},17,46.483157000000034
1371,000000a352904751b13e5c22275c4c5d7b005fa373d2cc397f1d5cb097b414a1,226.427356,00000b4c6edcd0fa5576450dd7f1e6e73e0ad0e90c62bf13153e906787164769,16,83,886071,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 16'},15,43.483194999999995
1373,00000aeba27d8a3eda14ccd649fc1deb0fa4c9b6dbc1b10c93b68ddc09805304,232.289778,000000a352904751b13e5c22275c4c5d7b005fa373d2cc397f1d5cb097b414a1,17,88,39484,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 17'},15,37.681516999999985
1878,00000b8297ca5d1838dc5a47fa5b98949349e5c9ea4041b457a7784096c6ff76,240.62178500000002,00000aeba27d8a3eda14ccd649fc1deb0fa4c9b6dbc1b10c93b68ddc09805304,18,93,695007,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 18'},20,29.383087000000017
