,log_time,hash,peer_id,time_of_insertion
246,2017-09-30 19:27:05.391703,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,4,11.313446
1247,2017-09-30 19:27:09.308321,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,16,15.230064
671,2017-09-30 19:27:10.374951,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,9,16.296694000000002
1515,2017-09-30 19:27:10.641565,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,19,16.563308000000003
1427,2017-09-30 19:27:10.683236,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,18,16.604979
906,2017-09-30 19:27:11.541541,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,12,17.463284
672,2017-09-30 19:27:11.574793,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,17.496536000000003
991,2017-09-30 19:27:12.133090,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,18.054833000000002
87,2017-09-30 19:27:13.583043,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,19.504786000000003
1516,2017-09-30 19:27:17.216436,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,23.138179
1164,2017-09-30 19:27:18.196536,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,15,24.118279
750,2017-09-30 19:27:18.858096,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,24.779839000000003
992,2017-09-30 19:27:19.416200,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,13,25.337943000000003
1165,2017-09-30 19:27:19.563033,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,25.484776
168,2017-09-30 19:27:19.638218,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,25.559961
0,2017-09-30 19:27:20.524502,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,1,26.446245
1428,2017-09-30 19:27:20.816321,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,26.738064
826,2017-09-30 19:27:21.508008,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,11,27.429751000000003
1,2017-09-30 19:27:22.349619,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,1,28.271362000000003
1335,2017-09-30 19:27:22.537907,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,28.459650000000003
247,2017-09-30 19:27:23.771239,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,29.692982
1336,2017-09-30 19:27:23.846273,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,29.768016000000003
1077,2017-09-30 19:27:24.045091,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,14,29.966834000000002
416,2017-09-30 19:27:24.241196,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,30.162939
1248,2017-09-30 19:27:24.482873,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,30.404616
493,2017-09-30 19:27:25.499421,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,31.421164
494,2017-09-30 19:27:25.524398,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,7,31.446141
2,2017-09-30 19:27:26.446217,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,32.367960000000004
169,2017-09-30 19:27:26.704595,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,32.626338000000004
3,2017-09-30 19:27:29.668003,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,35.589746000000005
579,2017-09-30 19:27:29.866184,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,8,35.787927
248,2017-09-30 19:27:29.966187,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,35.887930000000004
993,2017-09-30 19:27:29.999487,0000046b3ea5aaf366827438c2da1aa627389dd38b6160a087da48f2fae921d4,13,35.92123
1249,2017-09-30 19:27:31.974608,0000046b3ea5aaf366827438c2da1aa627389dd38b6160a087da48f2fae921d4,16,37.896351
4,2017-09-30 19:27:32.404593,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,1,38.326336000000005
1078,2017-09-30 19:27:32.874528,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,38.796271000000004
1079,2017-09-30 19:27:32.899363,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,14,38.821106
580,2017-09-30 19:27:33.199537,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,39.121280000000006
581,2017-09-30 19:27:33.224297,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,8,39.14604
5,2017-09-30 19:27:33.312920,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,39.234663000000005
6,2017-09-30 19:27:33.485063,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,1,39.406806
495,2017-09-30 19:27:33.499635,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,39.421378000000004
582,2017-09-30 19:27:33.632825,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,8,39.554568
170,2017-09-30 19:27:33.712974,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,39.634717
7,2017-09-30 19:27:33.796213,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,1,39.717956
171,2017-09-30 19:27:33.829534,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,3,39.751277
417,2017-09-30 19:27:34.232847,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,6,40.154590000000006
827,2017-09-30 19:27:35.449561,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,41.371304
828,2017-09-30 19:27:35.474356,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,11,41.396099
1250,2017-09-30 19:27:36.599610,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,16,42.521353000000005
88,2017-09-30 19:27:36.607768,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,2,42.529511
1337,2017-09-30 19:27:36.649437,0000046b3ea5aaf366827438c2da1aa627389dd38b6160a087da48f2fae921d4,17,42.571180000000005
1080,2017-09-30 19:27:36.666237,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,14,42.58798
172,2017-09-30 19:27:36.716268,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,42.638011000000006
673,2017-09-30 19:27:37.032906,0000046b3ea5aaf366827438c2da1aa627389dd38b6160a087da48f2fae921d4,9,42.954649
1251,2017-09-30 19:27:37.074631,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,16,42.996374
583,2017-09-30 19:27:37.757845,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,8,43.679588
584,2017-09-30 19:27:37.782702,0000046b3ea5aaf366827438c2da1aa627389dd38b6160a087da48f2fae921d4,8,43.704445
994,2017-09-30 19:27:37.816145,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,13,43.737888000000005
829,2017-09-30 19:27:38.541184,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,11,44.462927
1517,2017-09-30 19:27:38.574439,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,19,44.496182000000005
496,2017-09-30 19:27:39.259704,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,7,45.181447000000006
89,2017-09-30 19:27:39.424531,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,2,45.346274
330,2017-09-30 19:27:40.191147,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,46.11289
331,2017-09-30 19:27:40.216019,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,5,46.137762
1429,2017-09-30 19:27:40.232821,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,18,46.154564
90,2017-09-30 19:27:41.382795,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,47.304538
91,2017-09-30 19:27:41.407593,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,2,47.329336000000005
1338,2017-09-30 19:27:41.441162,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,17,47.362905000000005
249,2017-09-30 19:27:42.899254,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,48.820997000000006
250,2017-09-30 19:27:42.924321,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,4,48.846064000000005
1608,2017-09-30 19:27:42.949259,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,20,48.871002000000004
1609,2017-09-30 19:27:42.974274,0000046b3ea5aaf366827438c2da1aa627389dd38b6160a087da48f2fae921d4,20,48.896017
1166,2017-09-30 19:27:43.532835,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,15,49.454578000000005
751,2017-09-30 19:27:43.957595,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,10,49.879338000000004
418,2017-09-30 19:27:45.507559,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,6,51.429302
419,2017-09-30 19:27:45.532617,0000046b3ea5aaf366827438c2da1aa627389dd38b6160a087da48f2fae921d4,6,51.45436
251,2017-09-30 19:27:45.565866,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,4,51.487609000000006
497,2017-09-30 19:27:46.207524,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,7,52.129267000000006
498,2017-09-30 19:27:46.232681,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,7,52.154424000000006
