,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.218588,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.218588
1083,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,16.374487000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1653461,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 1'},18,285.44192300000003
1084,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,31.740807,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,907628,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,270.155947
1017,000009f6abfafadae6c95d17bd9756d497d2bbd82beed6d0159653b0ae60aeda,68.629909,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,3,16,214440,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,233.29165600000005
964,00000b195373cea6ab7ab9e35c640a22bb64a8d27fc18e57a032be4591dff00d,80.42211900000001,000009f6abfafadae6c95d17bd9756d497d2bbd82beed6d0159653b0ae60aeda,4,21,2963765,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,243.844132
965,0000095da0b4951a665457c05fc41b75ca02c84291e1e61bffd3db849fba124f,109.771899,00000b195373cea6ab7ab9e35c640a22bb64a8d27fc18e57a032be4591dff00d,5,26,82751,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,214.55055099999998
968,000009bb5cf285b9754e1f25d7c40818951481e758c9a4f5d5c0c5bfcdbea9e9,121.13159700000001,0000095da0b4951a665457c05fc41b75ca02c84291e1e61bffd3db849fba124f,6,31,169366,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,278.974175
1092,00000ef449789dbedfb5647f24796ceb847cf507bba8d871bb1e306dd406204b,140.89682100000002,000009bb5cf285b9754e1f25d7c40818951481e758c9a4f5d5c0c5bfcdbea9e9,7,36,1134613,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,259.264329
87,000001a9684d022ee3a02b91450671c1215ff1c1e9bb2e36c235065e03213bfe,156.797771,00000ef449789dbedfb5647f24796ceb847cf507bba8d871bb1e306dd406204b,8,41,484763,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,243.405192
641,00000e8e6d4bc5a76eb36f64ef42f16f56581650cd7376abe978350a5c79246a,173.25630900000002,000001a9684d022ee3a02b91450671c1215ff1c1e9bb2e36c235065e03213bfe,9,46,1156010,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,226.97942700000002
466,00000b1befdbbe0fd3aa9c6b2afd4624775b7e2ec29cb82d89291e88059cc1c0,200.271343,00000e8e6d4bc5a76eb36f64ef42f16f56581650cd7376abe978350a5c79246a,10,51,249116,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,215.40724500000005
585,00000bd004596f4724e68f01af0fb3482095980436c366969682199ab1b1cd5a,233.165646,00000b1befdbbe0fd3aa9c6b2afd4624775b7e2ec29cb82d89291e88059cc1c0,11,56,716277,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,182.554878
351,0000047b62126a6f6b78c1b9a07738a713b7526bafc601689d1b354908719e8f,246.78073600000002,00000bd004596f4724e68f01af0fb3482095980436c366969682199ab1b1cd5a,12,61,2869682,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,168.964891
352,000006ff7520896b15e479723191721bc0ad95c4c258d650cc31e017a4de3a55,274.817591,0000047b62126a6f6b78c1b9a07738a713b7526bafc601689d1b354908719e8f,13,66,442919,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,140.95348800000005
1111,00000c606153f8ac821c20caebd246dd32117e4608ff58b36382bc3a08e2c36b,291.95718300000004,000006ff7520896b15e479723191721bc0ad95c4c258d650cc31e017a4de3a55,14,71,1336500,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 14'},18,221.04947099999998
1119,000008d7557043edb5a267511c907ed87e3218d79965126d80c5a49d22def91b,327.78247000000005,00000c606153f8ac821c20caebd246dd32117e4608ff58b36382bc3a08e2c36b,15,76,157280,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 15'},18,185.27115399999997
1120,00000b7fe85cfcd3aefdfc97094ecae820ed3dc5fecf2451490bd5b18d5918e1,332.711071,000008d7557043edb5a267511c907ed87e3218d79965126d80c5a49d22def91b,16,81,636881,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 16'},18,180.367995
121,00000ad4d737cbc8d36b8e82b85b4de68779d5d909a14701d92fbb660e4de538,401.33966300000003,00000b7fe85cfcd3aefdfc97094ecae820ed3dc5fecf2451490bd5b18d5918e1,17,86,668288,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,144.23585099999997
122,00000e820eabd11503cbfd11d502fbc8b22b7c7905b92a833ff96bfacf68e55f,413.99219000000005,00000ad4d737cbc8d36b8e82b85b4de68779d5d909a14701d92fbb660e4de538,18,91,57450,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,132.124234
123,0000040ad54a5a1f0fe259cf6b147feb836db9ed79178f690d06fc7a6c2ac5c9,417.13975400000004,00000e820eabd11503cbfd11d502fbc8b22b7c7905b92a833ff96bfacf68e55f,19,96,9051,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,129.32337900000005
128,0000008da33ed43786ca53f734f0d5c502888fce2297299b9d05b95446747b84,429.22872900000004,0000040ad54a5a1f0fe259cf6b147feb836db9ed79178f690d06fc7a6c2ac5c9,20,102,832999,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,117.55378799999994
129,0000047f8c5e14a6618f3035a7a7ed5be6e36532fba9a9b70ff6c4a3b40986b9,439.463279,0000008da33ed43786ca53f734f0d5c502888fce2297299b9d05b95446747b84,21,107,968825,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,107.50733600000007
871,000001622324ded0b7dcc0470e9eb1e2163beb1e72c1e691358e3948c11e3930,449.18712400000004,0000047f8c5e14a6618f3035a7a7ed5be6e36532fba9a9b70ff6c4a3b40986b9,22,112,546974,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 22'},14,145.93840899999998
