,log_time,hash,peer_id,time_of_insertion
0,2017-09-29 22:38:39.873336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.218588
38,2017-09-29 22:38:39.907891,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.184033
190,2017-09-29 22:38:39.932650,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.159274
52,2017-09-29 22:38:39.933691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.158233
204,2017-09-29 22:38:39.933957,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.157967
114,2017-09-29 22:38:39.934185,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.15773900000000002
215,2017-09-29 22:38:39.934227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.157697
135,2017-09-29 22:38:39.934411,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.15751300000000001
94,2017-09-29 22:38:39.934422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.157502
77,2017-09-29 22:38:39.934472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.157452
65,2017-09-29 22:38:39.934474,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.15745
89,2017-09-29 22:38:39.934600,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.15732400000000002
10,2017-09-29 22:38:39.934699,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.157225
173,2017-09-29 22:38:40.010275,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.081649
106,2017-09-29 22:38:40.083161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.008763
125,2017-09-29 22:38:40.091127,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0007970000000000001
182,2017-09-29 22:38:40.091229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0006950000000000001
147,2017-09-29 22:38:40.091497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000427
160,2017-09-29 22:38:40.091899,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-2.5e-05
28,2017-09-29 22:38:40.091924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
39,2017-09-29 22:38:43.549084,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,3.45716
148,2017-09-29 22:38:49.048949,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,8.957025
66,2017-09-29 22:38:52.623903,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,12.531979000000002
11,2017-09-29 22:39:02.573653,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,22.481729
29,2017-09-29 22:39:04.398794,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,24.30687
136,2017-09-29 22:39:04.731813,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,24.639889
191,2017-09-29 22:39:06.198486,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,26.106562
53,2017-09-29 22:39:07.048446,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,26.956522000000003
78,2017-09-29 22:39:15.108310,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,35.016386000000004
192,2017-09-29 22:39:17.264967,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,18,37.173043
1,2017-09-29 22:39:20.715041,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,40.623117
40,2017-09-29 22:39:21.939929,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,41.848005
79,2017-09-29 22:39:22.648010,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,42.556086
30,2017-09-29 22:39:25.972813,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,45.880889
67,2017-09-29 22:39:26.564434,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,46.47251
149,2017-09-29 22:39:27.781057,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,47.689133000000005
54,2017-09-29 22:39:28.556072,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,48.464148
174,2017-09-29 22:39:28.948122,0000050faef43214287853769ef93a9012081c473e34fe0a3cf4181b7f040f3b,16,48.856198000000006
31,2017-09-29 22:39:43.350852,00000ef756c8532a3e6e1802ac984ce1611a011e3819597c80e128760da91381,3,63.258928000000004
161,2017-09-29 22:39:45.333895,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,65.241971
137,2017-09-29 22:39:46.258925,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,13,66.167001
205,2017-09-29 22:39:49.433833,00000b789f36718ae702a7bfa9cea2cca5379f8b7ca730043dffb459318184ea,19,69.341909
183,2017-09-29 22:39:49.892208,000009f6abfafadae6c95d17bd9756d497d2bbd82beed6d0159653b0ae60aeda,17,69.800284
150,2017-09-29 22:39:52.200922,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,14,72.108998
95,2017-09-29 22:39:53.442553,0000083d148b57acd83682a9dd5afe24f69bda7a22c7cb78c8dd9b5a39ca03dd,9,73.350629
12,2017-09-29 22:40:00.001018,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,79.90909400000001
55,2017-09-29 22:40:04.325787,00000f9ed04243a665365119164318f77b08ce9cf69697ffe1947bc163c9f1a5,5,84.233863
41,2017-09-29 22:40:08.825253,0000059d56337ede3e96a43498d824a1bc7364f0e1194e1d402516c92eb6f2d2,4,88.73332900000001
193,2017-09-29 22:40:14.425131,0000035a1468b4a53a3f243e11361d0379d3d2c6db378fde509774617b357594,18,94.333207
151,2017-09-29 22:40:14.750086,00000e7d28c9795740547409983890b861ad7d5bdcfa25a284880b3a03131a61,14,94.658162
13,2017-09-29 22:40:16.324984,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,2,96.23306000000001
162,2017-09-29 22:40:16.591923,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,15,96.499999
152,2017-09-29 22:40:16.900123,00000348c7062c3a5e87f770030dc7c99b50102efdec5d43f99a6a70ee6fc881,14,96.808199
175,2017-09-29 22:40:17.666896,00000b195373cea6ab7ab9e35c640a22bb64a8d27fc18e57a032be4591dff00d,16,97.574972
14,2017-09-29 22:40:25.008245,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,2,104.91632100000001
163,2017-09-29 22:40:25.266719,00000f1134f281301efe2240afb4667a808ff5b5bdfcae0ed7f65e2a7144625b,15,105.174795
176,2017-09-29 22:40:30.316377,0000095da0b4951a665457c05fc41b75ca02c84291e1e61bffd3db849fba124f,16,110.22445300000001
42,2017-09-29 22:40:32.250010,00000a12427ff5ddeb547fcf4ad38d5186dce94207c9cdf802ba5f76fcd4f020,4,112.15808600000001
153,2017-09-29 22:40:34.374726,000006df3c736fec517f16b5b57b4514b88275379a9407382c9c63971b5c11ef,14,114.282802
96,2017-09-29 22:40:35.308098,00000dcc59c6c809945931023d5d4147504702f7c3942e2caeeb6cafe34e9c52,9,115.21617400000001
115,2017-09-29 22:40:35.400068,0000027bdb7e2b010e0afcb332431eb132feb5370bb12855cf6de174d8d32a6c,11,115.30814400000001
194,2017-09-29 22:40:39.308722,00000a3231d7cbd5474b4f169304b7aaac2638c0bcfbd2db6ea339cc8e817c75,18,119.21679800000001
177,2017-09-29 22:40:42.408224,000009bb5cf285b9754e1f25d7c40818951481e758c9a4f5d5c0c5bfcdbea9e9,16,122.31630000000001
216,2017-09-29 22:40:49.666415,00000401b16970f3c876d829c4704a6a10dadd98668e03e2b176ff7d60030b7a,20,129.574491
56,2017-09-29 22:40:54.016495,0000054280112ba2c4597d86c5b18296d287fbdccd152b80b744b559c4e75ff3,5,133.92457100000001
126,2017-09-29 22:40:54.316413,0000045b3cbcf8ccbb04bc624eb5e33d355ae0ba39c2cc0eed5888d19f52eff3,12,134.224489
138,2017-09-29 22:40:59.599651,00000039f7591cddcd9860097b3b8931aa32fc9f75a94c26a2f0fc8bac1de164,13,139.50772700000002
2,2017-09-29 22:41:03.557788,000001e77f792ad2e9fb76c95f85b3a107019f05d0677b4ccd8f193fac0974bb,1,143.465864
195,2017-09-29 22:41:07.470983,00000ef449789dbedfb5647f24796ceb847cf507bba8d871bb1e306dd406204b,18,147.379059
32,2017-09-29 22:41:08.090854,000003d833c56a4b975f2c40a218a6b2b506421659532f7f4b90e7cfbeeacc5c,3,147.99893
127,2017-09-29 22:41:12.341536,0000058a85278b8d5073ebb583ae4c3d280c21deb83ae8626daa7a39dfc85f51,12,152.249612
154,2017-09-29 22:41:14.274367,00000debe6b6925fcc5d7490783dc2a75db0c717a054b83b7c6606f2ce94e710,14,154.182443
15,2017-09-29 22:41:19.657651,000001a9684d022ee3a02b91450671c1215ff1c1e9bb2e36c235065e03213bfe,2,159.565727
