,log_time,hash,peer_id,time_of_insertion
59,2017-10-11 12:36:55.922917,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.235736
43,2017-10-11 12:36:56.049028,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.109625
0,2017-10-11 12:36:56.124533,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.034120000000000004
152,2017-10-11 12:36:56.125016,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.033637
30,2017-10-11 12:36:56.125030,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.033623
184,2017-10-11 12:36:56.125135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.033518
75,2017-10-11 12:36:56.125154,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.033499
167,2017-10-11 12:36:56.125327,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.033326
12,2017-10-11 12:36:56.157728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000925
112,2017-10-11 12:36:56.157896,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0007570000000000001
135,2017-10-11 12:36:56.158085,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000568
99,2017-10-11 12:36:56.158086,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000567
123,2017-10-11 12:36:56.158550,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00010300000000000001
85,2017-10-11 12:36:56.158592,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-6.1000000000000005e-05
144,2017-10-11 12:36:56.158653,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,0.0
86,2017-10-11 12:36:59.939451,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,3.7807980000000003
145,2017-10-11 12:37:02.680866,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,6.522213000000001
113,2017-10-11 12:37:03.447534,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,7.288881000000001
13,2017-10-11 12:37:07.324369,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,11.165716000000002
44,2017-10-11 12:37:08.280874,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,12.122221000000001
1,2017-10-11 12:37:08.564238,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,12.405585
185,2017-10-11 12:37:11.018296,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,14.859643
45,2017-10-11 12:37:15.925986,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,19.767333
2,2017-10-11 12:37:16.101175,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,19.942522
186,2017-10-11 12:37:17.051146,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,20.892493
168,2017-10-11 12:37:19.925742,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,23.767089000000002
87,2017-10-11 12:37:30.708727,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,7,34.550074
169,2017-10-11 12:37:37.566871,000009a1e5b21e4d8463b37b228a874401690b2bd7fb3ffdd4a11d0ac60add13,14,41.408218000000005
146,2017-10-11 12:37:38.417266,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,42.258613000000004
