,log_time,hash,peer_id,time_of_insertion
564,2017-10-17 12:30:10.454952,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,11.338426
617,2017-10-17 12:30:18.571451,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,19.454925000000003
222,2017-10-17 12:30:21.371159,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,22.254633000000002
397,2017-10-17 12:30:21.387895,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,22.271369
0,2017-10-17 12:30:21.412902,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,22.296376000000002
618,2017-10-17 12:30:30.104372,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,30.987846
58,2017-10-17 12:30:30.154346,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,31.037820000000004
59,2017-10-17 12:30:30.187714,00000c2e9e2018d82735dd6027c2f6c9b80a54e96694ae1fb20d7e9db0d4602d,2,31.071188000000003
346,2017-10-17 12:30:31.021015,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,31.904489
565,2017-10-17 12:30:32.229177,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,33.112651
566,2017-10-17 12:30:32.254076,00000c2e9e2018d82735dd6027c2f6c9b80a54e96694ae1fb20d7e9db0d4602d,11,33.137550000000005
60,2017-10-17 12:30:33.454006,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,34.33748
682,2017-10-17 12:30:33.479006,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,34.362480000000005
683,2017-10-17 12:30:33.503991,00000c2e9e2018d82735dd6027c2f6c9b80a54e96694ae1fb20d7e9db0d4602d,13,34.387465
1,2017-10-17 12:30:34.170855,00000c2e9e2018d82735dd6027c2f6c9b80a54e96694ae1fb20d7e9db0d4602d,1,35.054329
797,2017-10-17 12:30:37.154096,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,38.03757
798,2017-10-17 12:30:37.178957,00000c2e9e2018d82735dd6027c2f6c9b80a54e96694ae1fb20d7e9db0d4602d,15,38.062431000000004
449,2017-10-17 12:30:38.020644,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,38.904118000000004
450,2017-10-17 12:30:38.045615,00000c2e9e2018d82735dd6027c2f6c9b80a54e96694ae1fb20d7e9db0d4602d,9,38.929089000000005
223,2017-10-17 12:30:38.179076,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,39.06255
