,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22836900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},18,0.22836900000000002
311,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.571371,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,25.075755
312,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,7.5427930000000005,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,19.292116000000004
1063,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,18.455370000000002,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,626798,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,39.440982
1064,000004b3d1b3e75d087ceaac1818c772b1414c49d51355347ec72ac61f1e42f1,28.472063000000002,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,4,20,461828,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,29.499001000000003
688,00000655c56219b78672d37d0302a778f78b3ceb5a5591adc7fa70e4b89bac98,38.303165,000004b3d1b3e75d087ceaac1818c772b1414c49d51355347ec72ac61f1e42f1,5,25,876388,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,30.505375000000008
543,00000ee50be33d97f64237576d18b389cd35ea2c7955bb8e4bf94e3819727c2e,52.043417000000005,00000655c56219b78672d37d0302a778f78b3ceb5a5591adc7fa70e4b89bac98,6,30,18900,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,22.931455999999997
247,00000a61f362716ca46c8b47d16d9896622ca867f6a3575e42689ff621cc0c8b,63.837177000000004,00000ee50be33d97f64237576d18b389cd35ea2c7955bb8e4bf94e3819727c2e,7,35,647860,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,27.916040000000002
470,0000018d02610164735716af0ed93e6b5e961019f2c7c17f7fcc33d3195fda5f,82.46189100000001,00000a61f362716ca46c8b47d16d9896622ca867f6a3575e42689ff621cc0c8b,8,40,14339,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,44.393568
473,00000473fff8bfc9446913c6412a41649e77d98a0cde54d7e871354a12162442,99.113073,0000018d02610164735716af0ed93e6b5e961019f2c7c17f7fcc33d3195fda5f,9,45,407369,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,27.791430000000005
400,000005ee977e8b7f59a22ddc30d799db6d37bb2f1771ffba94fd7514bd8a97f5,105.57655000000001,00000473fff8bfc9446913c6412a41649e77d98a0cde54d7e871354a12162442,10,50,660846,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,26.440703999999997
401,0000043aa8ddd2ff2e8865f43e29acdf41f1d16d377906e7ada3141854c219e5,111.727727,000005ee977e8b7f59a22ddc30d799db6d37bb2f1771ffba94fd7514bd8a97f5,11,55,63401,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,30.864928000000006
1227,00000825d98842bd2bacbdfada8dad10ee374f1ed5e3b616dab7f5527623dec6,140.439403,0000043aa8ddd2ff2e8865f43e29acdf41f1d16d377906e7ada3141854c219e5,12,60,109937,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 12'},17,31.983581000000015
1228,000006e7106a7d8e60f5c25f8316fe8660b70c8f6a10df68d294414034686f2e,149.92702200000002,00000825d98842bd2bacbdfada8dad10ee374f1ed5e3b616dab7f5527623dec6,13,65,299494,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 13'},17,27.44570999999999
1155,000001565490e5da13bf65f4ff89b1d8dd4ebec6d47b1c78c52503492803fe81,158.97285000000002,000006e7106a7d8e60f5c25f8316fe8660b70c8f6a10df68d294414034686f2e,14,70,849118,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 14'},16,22.010001999999986
335,00000e80a1dfe335d28327bfb87e912fdcd96fc8cbe98053c4fbff19ac28d067,173.64588700000002,000001565490e5da13bf65f4ff89b1d8dd4ebec6d47b1c78c52503492803fe81,15,75,5376,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,36.89803699999999
485,00000e9954a24880008138a5c4fc817727afd1f2db605630ec3083484c1085f2,197.83089900000002,00000e80a1dfe335d28327bfb87e912fdcd96fc8cbe98053c4fbff19ac28d067,16,80,260845,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,35.39621500000001
486,0000034ed83638530ef6217c8f5bf007d21e9105790dcd5e795d541d0287f6c4,201.21354300000002,00000e9954a24880008138a5c4fc817727afd1f2db605630ec3083484c1085f2,17,85,105441,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,32.17602600000001
1793,00000d6ae23401adba42c4f52ae4687c6b5c4b66c3d802b15c8c856eb0684b2c,212.80290100000002,0000034ed83638530ef6217c8f5bf007d21e9105790dcd5e795d541d0287f6c4,18,90,675881,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 18'},24,33.01727299999999
