,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
232,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.147604,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.147604
381,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10.459456000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,64.304905
531,00000a05c1d9cb01e79ac7e4445832927c3ab0e8620c56e5b2f2f56dcce32fc7,26.105743,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1403109,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,70.43432800000001
385,00000618d4361c0d412196cd5eddd1e30fc54238315ebddbd9ca5e1f7a938907,44.037829,00000a05c1d9cb01e79ac7e4445832927c3ab0e8620c56e5b2f2f56dcce32fc7,3,15,660308,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,52.572289
386,000009e85e1b28645391acbc6233484c7f2d05b8fc61bb4c5a44414c9c54d47c,49.133632000000006,00000618d4361c0d412196cd5eddd1e30fc54238315ebddbd9ca5e1f7a938907,4,20,842212,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,47.510031
681,00000fd23b5b6c8ab673f70811fc1a4d4e6b369676723da5cca2da5fb7a4ebc1,69.613802,000009e85e1b28645391acbc6233484c7f2d05b8fc61bb4c5a44414c9c54d47c,5,25,16744,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,71.623418
682,00000b3765e8b7ae27f9d54ce3be46b25e5783cffd1fb45d115e10f7aa5d0ff3,80.011207,00000fd23b5b6c8ab673f70811fc1a4d4e6b369676723da5cca2da5fb7a4ebc1,6,30,572550,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,61.291184
195,000005ed6476766ace46be626e67fdf12d0de17a92dc7a51b07673ff518c467a,113.22393100000001,00000b3765e8b7ae27f9d54ce3be46b25e5783cffd1fb45d115e10f7aa5d0ff3,7,35,8325,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,92.136407
197,0000025a9d0167c5726bb663ecf8c630924701f0f037990e77dee85ac822e9e2,155.910326,000005ed6476766ace46be626e67fdf12d0de17a92dc7a51b07673ff518c467a,8,40,887618,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,49.53415500000003
689,000008d6c56741abc185e3a7381b2e9ed8ed72d0d69cfeaee8f407e15b6048d6,178.91450600000002,0000025a9d0167c5726bb663ecf8c630924701f0f037990e77dee85ac822e9e2,9,45,368227,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,43.57112699999999
249,000007c46d832c30d2769c69c221a25d06e1088c6836deaf1cdfd7684eb3230d,192.61330700000002,000008d6c56741abc185e3a7381b2e9ed8ed72d0d69cfeaee8f407e15b6048d6,10,50,573471,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,42.49616499999999
590,0000042c648b9f1728d9b722be12b132a131842013381f74539e35c487d47b46,237.960924,000007c46d832c30d2769c69c221a25d06e1088c6836deaf1cdfd7684eb3230d,11,55,2531024,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,90.426908
645,00000de649e6a3a52e1e763c3b58806173cc659d54a8154b48dc683d598f019b,286.327111,0000042c648b9f1728d9b722be12b132a131842013381f74539e35c487d47b46,12,60,1296335,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,90.76989500000002
647,000005237ce0dbf6c6deb0e784cd7099e8ba9e374fb7fe8df497aa66c4b46dd5,302.65195900000003,00000de649e6a3a52e1e763c3b58806173cc659d54a8154b48dc683d598f019b,13,65,485467,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,74.482305
