,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
254,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.481874,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.481874
371,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,18.247764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,97.311111
372,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,22.631787000000003,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,93.07186800000001
1294,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,49.559732000000004,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,16,12,71.67304899999999
2714,000002e1946b56312b3c05c6bbf39e0b6df04414cab04f5ccfcbcb90f20b12b6,64.452303,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,4,21,24,102.744913
2715,00000acfa532b8e3cc1fd14d937161bcbce03d2cc2cb09583d4fd6482ab385d8,70.552964,000002e1946b56312b3c05c6bbf39e0b6df04414cab04f5ccfcbcb90f20b12b6,5,26,24,96.690505
2716,000009c5fb470a9169d73814e93dd861a51644fdc2b60175815f670efd29d085,72.00700900000001,00000acfa532b8e3cc1fd14d937161bcbce03d2cc2cb09583d4fd6482ab385d8,6,31,24,95.261462
965,00000482b7af4c2633d3547a5d4df1bf08bb1b5733f5aaae3ce713af9330fecc,97.24049400000001,000009c5fb470a9169d73814e93dd861a51644fdc2b60175815f670efd29d085,7,36,9,70.06094099999999
2144,00000000a09b5f379a51288fde3284fb6bee6f6cbf35b2d7d6655c25fb168d3b,106.643595,00000482b7af4c2633d3547a5d4df1bf08bb1b5733f5aaae3ce713af9330fecc,8,44,19,92.85259100000002
1700,000009d2232276c84e856f4f8e3b73b1e31ba720662ef7e59dff5d4aecf7fe0d,118.342651,00000000a09b5f379a51288fde3284fb6bee6f6cbf35b2d7d6655c25fb168d3b,9,49,15,102.753877
2725,00000dd377f3b097398926247567efe9671820472f386674b1468fe3c5752b7f,139.755145,000009d2232276c84e856f4f8e3b73b1e31ba720662ef7e59dff5d4aecf7fe0d,10,54,24,88.400709
1204,000009f516b726c7b60cf5fe4b559402b3f0747d4acb58593bc80cca5c1e8505,151.20049600000002,00000dd377f3b097398926247567efe9671820472f386674b1468fe3c5752b7f,11,59,11,77.81894499999999
3581,000006479b899555c786f7f06d0bb16d17bf879145637f840eb2761d88c79353,173.23046300000001,000009f516b726c7b60cf5fe4b559402b3f0747d4acb58593bc80cca5c1e8505,12,64,31,87.63522400000002
3582,00000219882de45b89bfdbd769da110b0596fb70a365250ed17e851a6ef03891,183.80685400000002,000006479b899555c786f7f06d0bb16d17bf879145637f840eb2761d88c79353,13,69,31,77.10510200000002
3585,0000015da3daa100e40362f13b228d537b1601bebf7fdc5a133a56dd5b303e51,192.23236200000002,00000219882de45b89bfdbd769da110b0596fb70a365250ed17e851a6ef03891,14,74,31,68.70625100000001
2968,0000072980fb7f3d781a3365511cc3489f4fc39402a7deff2936883e3227d6c9,216.38041800000002,0000015da3daa100e40362f13b228d537b1601bebf7fdc5a133a56dd5b303e51,15,79,26,114.861399
2970,0000061c3a4fc8c0bebb8b73f5e1be6145c21d12dde6bd14dc20855c8121b5d4,225.98478500000002,0000072980fb7f3d781a3365511cc3489f4fc39402a7deff2936883e3227d6c9,16,84,26,105.30424000000002
761,00000455ef4b544637b0b0d3fab2e8e4dd1899d661c3bd643fcda1a01a634e22,237.773413,0000061c3a4fc8c0bebb8b73f5e1be6145c21d12dde6bd14dc20855c8121b5d4,17,89,7,93.54080300000004
2508,00000851217766e9037937976fe600dab422e8f2b7935324819541186cb1c250,256.908368,00000455ef4b544637b0b0d3fab2e8e4dd1899d661c3bd643fcda1a01a634e22,18,94,22,74.431287
1116,0000009bacd2f84d6abbeac9d22905c82e8b337dada0dfe1379b9311ab0d3ea1,263.484732,00000851217766e9037937976fe600dab422e8f2b7935324819541186cb1c250,19,100,10,110.18694199999999
2764,0000002e0546e796cdd6220195e8033faabd17c92876200ab190e48943013fa7,294.711745,0000009bacd2f84d6abbeac9d22905c82e8b337dada0dfe1379b9311ab0d3ea1,20,106,24,112.853474
2766,000003c03c7b9de52bdb4cf3026300498d1d0c6d8208a98fa5f0fc18f6515e10,314.584992,0000002e0546e796cdd6220195e8033faabd17c92876200ab190e48943013fa7,21,111,24,94.07411300000001
