,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
254,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.481874,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.481874
1176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.347773,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.167659,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
124,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.167552,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
2581,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16747900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
1674,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16745600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
2927,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.167439,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
609,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16728800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1917,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.067749,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
2125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06759,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
3430,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.067554,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
2235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.067432,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
950,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.066542,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
2019,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06642200000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
3318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008617000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
4059,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006733,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
3552,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006586000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
1290,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006390000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
2706,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006113,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
3197,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005765,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
3823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004443,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
1416,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004371,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
840,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003245,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
3681,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003108,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
2357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002513,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
1798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0023160000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
370,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0021850000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
2814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0021100000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
1080,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002037,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
494,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002024,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
3066,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0010840000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
